id,Literal,Literal_norm,router_pred,step1_code,step1_method,retrieval_code,retrieval_score,clf_code,clf_confidence,final_code,final_method
540,Estreñimiento,estrenimiento,diagnosis,K5900,exact,K590,1.0,K5900,0.4289446656006329,K5900,exact
541,pàrto,parto,diagnosis,O80,exact,O600,0.4805693449794752,O80,0.2668845826342767,O80,exact
542,Taquimiocardiopatia,taquimiocardiopatia,diagnosis,R000,fuzzy,I42,0.3654037886357728,I420,0.008804025317157684,R000,fuzzy
543,distocia 2,distocia 2,procedure,65281,exact,O660,0.2300671118368527,66001,0.026467728066123047,65281,exact
544,gastritis parto,gastritis parto,diagnosis,O9962,exact,K290,0.5947538986584646,K2950,0.11495260377262947,O9962,exact
545,hepatomegàlia,hepatomegalia,diagnosis,R160,exact,R160,0.6359872529634106,K769,0.005788099479490283,R160,exact
546,Endometrioma ovárico izquierdo,endometrioma ovarico izquierdo,diagnosis,D271,fuzzy,O00212,0.4475257934744396,N801,0.06675353098389922,D271,fuzzy
547,intolerancia hidratos de carbono parto,intolerancia hidratos de carbono parto,diagnosis,O99354,exact,E749,0.4767409561380807,E739,0.007153307530161177,O99354,exact
548,talasemia minor parto,talasemia minor parto,diagnosis,D563,exact,D56,0.823447266649272,D563,0.3825638334230124,D563,exact
549,Dolor abdominal en flanco derecho,dolor abdominal en flanco derecho,diagnosis,64893,fuzzy,R10,0.7425400246298526,R109,0.17558506392718892,64893,fuzzy
550,Inmunoglobulina,inmunoglobulina,procedure,9914,fuzzy,T50Z16,0.7057863478723864,9914,0.021970649644826947,9914,fuzzy
551,Hiperplasia endometrial con atipias,hiperplasia endometrial con atipias,diagnosis,N8501,fuzzy,N850,0.9338975804271084,N840,0.01721198799652738,N8501,fuzzy
552,Proctitis ulcerosa.,proctitis ulcerosa.,procedure,5562,fuzzy,K512,0.8082262147427094,53290,0.005218107222921784,5562,fuzzy
553,Histerectomía,histerectomia,procedure,0UT90ZZ,exact,N993,0.2849574649278243,6849,0.1239914296437528,0UT90ZZ,exact
554,vómitos,vomitos,procedure,78703,exact,R111,1.0,78703,0.273863300536949,78703,exact
555,ESPATULAS,espatulas,procedure,10D07Z8,exact,N828,0.1346290923759969,10D07Z8,0.10003591553978827,10D07Z8,exact
556,Pánico,panico,diagnosis,3E033NZ,fuzzy,F4002,0.4526200444574425,I6782,0.0023503260382800916,3E033NZ,fuzzy
557,Anexectomia bilateral,anexectomia bilateral,procedure,0UT20ZZ,exact,H5213,0.4067635631549421,0UT20ZZ,0.07999797687822015,0UT20ZZ,exact
558,SONDA VESICAL,sonda vesical,procedure,5794,exact,R301,0.627830870772217,5794,0.12616057978390954,5794,exact
559,Anemia crónico,anemia cronico,diagnosis,D649,fuzzy,D649,0.5390647047214792,D649,0.044831684573689086,D649,fuzzy
560,infección vaginal,infeccion vaginal,procedure,7033,fuzzy,N815,0.5966002131526211,0UT97ZZ,0.02634851880841985,7033,fuzzy
561,covid historia,covid historia,diagnosis,Z8619,exact,Z8616,0.58240133547802,Z8619,0.29517077253346347,Z8619,exact
562,Tromboembolismo pulmonar,tromboembolismo pulmonar,procedure,4928,fuzzy,O882,0.6635231894544501,1629,0.04525207447319588,4928,fuzzy
563,Radiogradía de tórax,radiogradia de torax,diagnosis,BW03ZZZ,fuzzy,BW03ZZZ,0.6258781994852545,BW03ZZZ,0.1963161902088808,BW03ZZZ,fuzzy
564,Hipoglucemia rn,hipoglucemia rn,diagnosis,P704,exact,E162,0.8517701852411704,P704,0.22074372737564882,P704,exact
565,Laparoscopia exploradora,laparoscopia exploradora,procedure,5421,exact,W400,0.1165878762971925,5421,0.12336025364016766,5421,exact
566,Esplenectomia,esplenectomia,procedure,Z9081,exact,Z9852,0.2664100651184067,4051,0.006015898727879688,Z9081,exact
567,Miocardiopatía dilatada,miocardiopatia dilatada,diagnosis,I420,exact,I420,1.0,I420,0.4973377607261914,I420,exact
568,fmo,fmo,diagnosis,J9600,exact,R450,0.0766770668112331,J9600,0.007890401703518412,J9600,exact
569,Fusion vertebral,fusion vertebral,procedure,M47816,fuzzy,M432,0.6049826958945713,73313,0.01416285805599966,M47816,fuzzy
570,MIocardiopatía dilatada isquémica,miocardiopatia dilatada isquemica,diagnosis,I420,exact,I255,0.9451666620800708,I420,0.3695329855606002,I420,exact
571,POLIPECTOMÍA endometrial HISTEROSCÓPICA,polipectomia endometrial histeroscopica,procedure,0UB98ZZ,fuzzy,N9985,0.6007959997472647,0UB98ZZ,0.1658178948747629,0UB98ZZ,fuzzy
572,DEFICIT DE ACIDO FOLICO,deficit de acido folico,diagnosis,2662,exact,D52,0.5390101143268742,E538,0.19116615526446648,2662,exact
573,drenaje torácico izquierdo,drenaje toracico izquierdo,procedure,0H9U0ZZ,fuzzy,079K0ZZ,0.5225827584635605,0H9U0ZZ,0.04155573772545729,0H9U0ZZ,fuzzy
574,Biopsia de arteria temporal,biopsia de arteria temporal,procedure,5423,fuzzy,03BS0ZZ,0.5768358675297778,0UB98ZX,0.031418631292519296,5423,fuzzy
575,distocia de hombro,distocia de hombro,diagnosis,O660,exact,M75,0.4845691030844283,O660,0.3469192882007208,O660,exact
576,bicorial biamniotica,bicorial biamniotica,diagnosis,V9103,exact,O3004,0.199184740555309,O30043,0.24079602856996193,V9103,exact
577,Hidrocortisona,hidrocortisona,procedure,3E0333Z,exact,G91,0.1850787117269259,3E0333Z,0.008082152184742898,3E0333Z,exact
578,lèrgica a Penicil,lergica a penicil,diagnosis,Z880,fuzzy,Z880,0.2554920552349171,Z880,0.01660351891335239,Z880,fuzzy
579,PEG parto,peg parto,diagnosis,O9972,fuzzy,O600,0.4776092178946445,BW25ZZZ,0.06819052581271075,O9972,fuzzy
580,radiografia de torax,radiografia de torax,diagnosis,BW03ZZZ,exact,BW03ZZZ,0.7874960688787047,BW03ZZZ,0.24910699469321673,BW03ZZZ,exact
581,ateromatosis calcificada aortoilíaca,ateromatosis calcificada aortoiliaca,diagnosis,I700,fuzzy,M652,0.4633282041938538,I700,0.3388817956402719,I700,fuzzy
582,ADENOCARCINOMA ENDOCERVICAL,adenocarcinoma endocervical,procedure,C530,exact,D060,0.3123868516395571,81403,0.08510306937624133,C530,exact
583,Adenocarcinoma endometrioide,adenocarcinoma endometrioide,procedure,C541,exact,D070,0.3225506618245376,83803,0.2560590503233717,C541,exact
584,AAS,aas,diagnosis,K120,fuzzy,S828,0.1011725472450907,Z886,0.012589612124348948,K120,fuzzy
585,Radiografia toràcica,radiografia toracica,diagnosis,BH4BZZZ,fuzzy,B300ZZZ,0.629312843714199,BH4BZZZ,0.05033931878008918,BH4BZZZ,fuzzy
586,asma extrinseca,asma extrinseca,procedure,49300,exact,J45,0.608601784865621,49300,0.3880190554076802,49300,exact
587,déficit vit.D,deficit vit.d,diagnosis,E559,fuzzy,R41842,0.8144259516769019,E559,0.22006422359298297,E559,fuzzy
588,Infección qx,infeccion qx,procedure,99859,exact,N980,0.4881392482704303,99859,0.1147208868403046,99859,exact
589,obesidad part,obesidad part,diagnosis,O99214,exact,E669,0.8109816283170207,Z6836,0.10334550647734053,O99214,exact
590,ABSCESO VAGINAL,absceso vaginal,procedure,K610,fuzzy,K615,0.5727717735683078,6110,0.04397145356123895,K610,fuzzy
591,vhc parto,vhc parto,diagnosis,O9842,exact,O600,0.4805693449794752,B182,0.159245527028354,O9842,exact
592,sd .constitucional,sd .constitucional,diagnosis,R634,fuzzy,E344,0.6821919579374554,R634,0.1402706322632511,R634,fuzzy
593,profilatica ovario,profilatica ovario,diagnosis,V5042,fuzzy,Q5031,0.5462494939412095,V5042,0.039094725612889805,V5042,fuzzy
594,HTA part,hta part,diagnosis,4019,fuzzy,T159,0.0974235129792073,O80,0.01931362327712811,4019,fuzzy
595,HISTERECTOMIA,histerectomia,procedure,0UT90ZZ,exact,N993,0.2849574649278243,6849,0.1239914296437528,0UT90ZZ,exact
596,catéter arterial,cateter arterial,procedure,03HY33Z,exact,T82524,0.4605691799280242,598,0.03337726636154911,03HY33Z,exact
597,Vértigo de Meniere,vertigo de meniere,diagnosis,H8109,fuzzy,H810,0.6672331471764594,H8109,0.15117858550895955,H8109,fuzzy
598,diarreica,diarreica,diagnosis,78791,fuzzy,T476X5,0.2187111648047734,R197,0.07278888962811665,78791,fuzzy
599,Carcinome de endometrio,carcinome de endometrio,diagnosis,C541,fuzzy,D070,0.6972718701614329,C541,0.42755522572926347,C541,fuzzy
600,DTT od,dtt od,procedure,099500Z,fuzzy,F842,0.0969926650878533,08RJ3JZ,0.05228974413408467,099500Z,fuzzy
601,esterilidad,esterilidad,diagnosis,N979,exact,O090,0.4899716485183804,N979,0.19095160162828584,N979,exact
602,frenectomia lingual,frenectomia lingual,procedure,4054,fuzzy,Z9852,0.2057357986540633,4051,0.0063237678282149065,4054,fuzzy
603,HIPOPOTASEMIA,hipopotasemia,diagnosis,E876,exact,E876,1.0,E876,0.4415038153495503,E876,exact
604,40 semanas rn,40 semanas rn,diagnosis,Z3A40,fuzzy,Z3A4,0.7506544840024296,Z3A40,0.13230795118023284,Z3A40,fuzzy
605,anemia neoplasia,anemia neoplasia,procedure,D619,fuzzy,D649,0.5715418596112811,80003,0.12505005635877786,D619,fuzzy
606,Diverticulosis,diverticulosis,diagnosis,K5730,exact,K5731,0.4294860987938413,K5730,0.3968696295229752,K5730,exact
607,Aplasia post-quimioterapia,aplasia post-quimioterapia,procedure,28803,fuzzy,Z5111,0.4747509141502834,9925,0.06455369932532787,28803,fuzzy
608,tumorectomía mama derecha,tumorectomia mama derecha,procedure,0HBT0ZZ,exact,S2001,0.5112633857165793,0HBT0ZZ,0.3412590400458741,0HBT0ZZ,exact
609,Eco ABD,eco abd,procedure,BW40ZZZ,exact,BW40ZZZ,0.1669049176959905,8876,0.05998630806454621,BW40ZZZ,exact
610,Ex fumador,ex fumador,diagnosis,V1582,exact,P042,0.2055374637345903,V1582,0.2208471237433211,V1582,exact
611,Necrobiosis lipoidica,necrobiosis lipoidica,procedure,34590,fuzzy,L921,0.3464190711397807,6170,0.0048093785906498055,34590,fuzzy
612,"Hermana, cáncer de mama","hermana, cancer de mama",diagnosis,Z803,fuzzy,S200,0.4826779113616026,Z803,0.1152914787569222,Z803,fuzzy
613,Amenaza de parto inmaduro,amenaza de parto inmaduro,procedure,64403,exact,O200,0.7023740944674387,64403,0.18297247021933363,64403,exact
614,ne SNG,ne sng,procedure,3E0G76Z,exact,Y9334,0.0822219033147736,0DH67UZ,0.08534169295615536,3E0G76Z,exact
615,fisura anal,fisura anal,diagnosis,K602,exact,K601,0.9062597762382856,K610,0.03694008438215786,K602,exact
616,tit,tit,procedure,0392,exact,R41842,0.0838687029464489,0392,0.010679737616399017,0392,exact
617,acidosis respiratòria,acidosis respiratoria,procedure,2762,exact,E872,0.7046021619182041,2762,0.055412084032161364,2762,exact
618,Cesària ant anteparto,cesaria ant anteparto,procedure,65423,fuzzy,O468,0.5123522651708264,65423,0.059589572098895455,65423,fuzzy
619,B00.2,b00.2,diagnosis,B0820,fuzzy,A00,0.0,G600,0.0033425132250971138,B0820,fuzzy
620,HIPOTIROIDISMO,hipotiroidismo,diagnosis,E039,exact,E039,0.8810413673891093,E038,0.16736553102372637,E039,exact
621,polimialgia reumatica,polimialgia reumatica,diagnosis,725,exact,M353,1.0,T07XXXA,0.004629612129649558,725,exact
622,tumorectomia mama DERECHA,tumorectomia mama derecha,procedure,0HBT0ZZ,exact,S2001,0.5112633857165793,0HBT0ZZ,0.3412590400458741,0HBT0ZZ,exact
623,DTT bilateral,dtt bilateral,procedure,099600Z,exact,H5213,0.5066305630955252,0HBV0ZZ,0.0660745146552439,099600Z,exact
624,celiaca parto,celiaca parto,diagnosis,K900,exact,K900,0.5989363136850725,K900,0.22051305863852985,K900,exact
625,cirugía bariátrica part,cirugia bariatrica part,diagnosis,O99844,fuzzy,Z9884,0.8354205377043078,Z9884,0.24966780953047485,O99844,fuzzy
626,esofagitis cronica,esofagitis cronica,diagnosis,N7013,fuzzy,K20,0.8562968426154356,K200,0.04147348070012922,N7013,fuzzy
627,hipoglucèmia,hipoglucemia,diagnosis,E162,exact,E162,0.8517701852411704,E162,0.37810519149374316,E162,exact
628,hidratación,hidratacion,procedure,E860,fuzzy,E860,0.3321412049387702,27651,0.02777049437565612,E860,fuzzy
629,OBESIDAD,obesidad,diagnosis,E669,exact,E669,0.8384508186204318,E669,0.06493046950204306,E669,exact
630,Ecografías obs,ecografias obs,procedure,8878,exact,BD4CZZZ,0.3460539136824189,8878,0.04991615693951361,8878,exact
631,Intolerancia a la Lactosa parto,intolerancia a la lactosa parto,diagnosis,E739,exact,E73,0.8369533680845234,E739,0.5413280911465981,E739,exact
632,Hepatitis B Crónica,hepatitis b cronica,diagnosis,B181,exact,K739,0.8345848642495377,B181,0.1944508711217561,B181,exact
633,ECO obs,eco obs,procedure,8878,exact,BD4CZZZ,0.1190929481175863,8878,0.10751272647948683,8878,exact
634,LINFADENECTOMIA Paraaortica,linfadenectomia paraaortica,procedure,4052,exact,L04,0.2117909606747423,07TD0ZZ,0.20018988205050564,4052,exact
635,caida d,caida d,diagnosis,W19XXXA,fuzzy,W19,0.5608942044153231,W19XXXA,0.30817888630599577,W19XXXA,fuzzy
636,Ex-prematuro,ex-prematuro,diagnosis,V137,fuzzy,O601,0.5981341130755617,V137,0.0720715716522458,V137,fuzzy
637,salpinguectomía bilateral,salpinguectomia bilateral,procedure,0UT70ZZ,exact,H11153,0.471584557142179,0UT70ZZ,0.06104187025563205,0UT70ZZ,exact
638,Enfermedad de Graves,enfermedad de graves,diagnosis,N028,fuzzy,E7404,0.8213681090917224,E0500,0.04911929395228401,N028,fuzzy
639,VENTOSA,ventosa,procedure,O631,exact,P033,0.4539393776812187,10D07Z6,0.06467045450404824,O631,exact
640,ERC 3,erc 3,diagnosis,N185,fuzzy,R142,0.1288223522096701,N185,0.05682120586959615,N185,fuzzy
641,crisis convulsiva,crisis convulsiva,diagnosis,R569,fuzzy,E272,0.6493588748619096,R569,0.04488039279674036,R569,fuzzy
642,albúmina iv,albumina iv,diagnosis,R809,fuzzy,R770,0.7167163844169436,N184,0.005636405580734548,R809,fuzzy
643,Hidrocefalia,hidrocefalia,procedure,3314,exact,G91,1.0,3314,0.47424365105964056,3314,exact
644,HEMATURIA,hematuria,diagnosis,R319,exact,R31,1.0,R319,0.5005829052545288,R319,exact
645,Vitiligen,vitiligen,procedure,70901,exact,L80,0.3547578015030265,9396,0.0049183360096806,70901,exact
646,Carcinoma intraductal mama derecha,carcinoma intraductal mama derecha,procedure,C50911,fuzzy,D0511,0.8146543710452722,85003,0.03304383626504217,C50911,fuzzy
647,prurito part,prurito part,diagnosis,L299,fuzzy,L29,0.9638795280473628,O80,0.03343723191801412,L299,fuzzy
648,ILE) por Trisomía 21,ile) por trisomia 21,diagnosis,Z332,exact,Q902,0.6609062432029594,O351XX0,0.18889645334336835,Z332,exact
649,Pielonefritis aguda por E. Coli,pielonefritis aguda por e. coli,diagnosis,N10,exact,N10,0.7783321869282402,N10,0.12800403068997618,N10,exact
650,IMC: 47,imc: 47,diagnosis,V8542,fuzzy,Q985,0.3218138587903931,V8542,0.08077865845308833,V8542,fuzzy
651,STUI,stui,diagnosis,8659,fuzzy,Y9324,0.0712834951770992,R401,0.004441856293443093,8659,fuzzy
652,Prostatectomía,prostatectomia,diagnosis,Z9079,exact,N5234,0.5560714427391672,Z9079,0.21843751268646858,Z9079,exact
653,Historia de radio,historia de radio,diagnosis,Z923,fuzzy,Z9181,0.3919917432059543,Z87828,0.06188508037553169,Z923,fuzzy
654,Trombocitopenia part,trombocitopenia part,diagnosis,64931,exact,D695,0.8042998153317811,D691,0.1033188274791441,64931,exact
655,Grupo sanguíneo: A Rh +,grupo sanguineo: a rh +,diagnosis,Z6710,fuzzy,Z6710,0.8190730937353246,Z6710,0.05843487557757466,Z6710,fuzzy
656,rPBF,rpbf,diagnosis,O3693X0,exact,A00,0.0,O368930,0.08613529602421274,O3693X0,exact
657,Miopia part,miopia part,diagnosis,H5210,exact,H521,0.9413757089182556,H5210,0.275525876307024,H5210,exact
658,quemadura 2 cuello,quemadura 2 cuello,diagnosis,T2027XA,exact,T2007,0.593764362905836,T2020XA,0.061600232179088985,T2027XA,exact
659,Perineoplastia,perineoplastia,procedure,5587,fuzzy,Z986,0.224401513916483,194,0.011293481041444373,5587,fuzzy
660,"GS: B , Rh:+","gs: b , rh:+",diagnosis,Z6720,fuzzy,P550,0.2632653978746843,Z6720,0.018981141866855573,Z6720,fuzzy
661,Sdme ansioso,sdme ansioso,diagnosis,30000,fuzzy,F13180,0.1251636488460454,F419,0.022125254464502385,30000,fuzzy
662,GS. O+,gs. o+,diagnosis,Z6740,fuzzy,A00,0.0,Z6720,0.010790196478800073,Z6740,fuzzy
663,T85.730A,t85.730a,diagnosis,T8522XA,fuzzy,A00,0.0,O368130,0.002371084079228044,T8522XA,fuzzy
664,Madden der,madden der,procedure,07T50ZZ,exact,Q8582,0.1298086318965251,07T50ZZ,0.050906202194616904,07T50ZZ,exact
665,edema escrotal,edema escrotal,procedure,BV44ZZZ,fuzzy,Q5523,0.7539897205645032,73730,0.003570246318383826,BV44ZZZ,fuzzy
666,Hernia hiatal,hernia hiatal,procedure,5533,exact,Q401,0.7854341655281526,5533,0.31142935672830724,5533,exact
667,anti D,anti d,procedure,3E0234Z,exact,3E0C329,0.2575514904729151,3E0234Z,0.29629822372986403,3E0234Z,exact
668,covid historia,covid historia,diagnosis,Z8619,exact,Z8616,0.58240133547802,Z8619,0.29517077253346347,Z8619,exact
669,Ex-hábito enólico,ex-habito enolico,diagnosis,F1011,exact,R194,0.5042534601524625,F1021,0.027691730424347694,F1011,exact
670,Hepatitis B,hepatitis b,diagnosis,Z2251,exact,B16,0.6214392074744971,B181,0.19632476808482005,Z2251,exact
671,Gastritis cronica,gastritis cronica,diagnosis,K2950,exact,K295,0.8835341952932452,K2950,0.5100055208358253,K2950,exact
672,hta irc terminal,hta irc terminal,diagnosis,N186,exact,N186,0.4179381027157846,N186,0.29341980656624317,N186,exact
673,anti D,anti d,procedure,3E0234Z,exact,3E0C329,0.2575514904729151,3E0234Z,0.29629822372986403,3E0234Z,exact
674,fórceps,forceps,procedure,10D07Z3,exact,O665,0.5212946243431482,10D07Z3,0.2560947338277554,10D07Z3,exact
675,VE,ve,diagnosis,10S0XZZ,fuzzy,S1511,0.0904498174670806,B2790,0.009407382308688648,10S0XZZ,fuzzy
676,Metrorragia del segundo trimestr,metrorragia del segundo trimestr,diagnosis,O4693,fuzzy,O6012,0.3985087802652044,N921,0.04293463875758494,O4693,fuzzy
677,EXPANSOR mama DERECHA,expansor mama derecha,procedure,0HHT0NZ,exact,0HWT0NZ,0.5727688587427087,0HHT0NZ,0.36583308600184516,0HHT0NZ,exact
678,NEOPLASIA MALIGNA DE PROSTATA,neoplasia maligna de prostata,diagnosis,C61,exact,C61,1.0000000000000002,C61,0.19244852980278757,C61,exact
679,Talasemia minor parto,talasemia minor parto,diagnosis,D563,exact,D56,0.823447266649272,D563,0.3825638334230124,D563,exact
680,divertículo uretral,diverticulo uretral,diagnosis,K5710,fuzzy,N361,1.0000000000000002,K5730,0.02621650900985577,K5710,fuzzy
681,QUISTECTOMIA DERECHA VÍA LAPAROSCÓPICA,quistectomia derecha via laparoscopica,procedure,0UB04ZZ,fuzzy,N365,0.3943665937641903,0UB04ZZ,0.0876341349313014,0UB04ZZ,fuzzy
682,STC bilateral,stc bilateral,procedure,Z96643,fuzzy,H5213,0.5096508581734267,0HBV0ZZ,0.07734434732419014,Z96643,fuzzy
683,Migranya hemiplègica,migranya hemiplegica,diagnosis,K753,fuzzy,G434,0.3252246950611294,G43909,0.008191036761343317,K753,fuzzy
684,Amigdalitis aguda,amigdalitis aguda,procedure,J0390,exact,J03,1.0,5950,0.013813716770957779,J0390,exact
685,derivada de Residencia,derivada de residencia,diagnosis,Z593,fuzzy,Y92000,0.3744202687624832,Z593,0.05688758510757078,Z593,fuzzy
686,mastectomia ahorradora de piel,mastectomia ahorradora de piel,procedure,8533,fuzzy,L942,0.5642657399205061,8541,0.036210918675060745,8533,fuzzy
687,Estreñimiento crónico,estrenimiento cronico,diagnosis,56400,exact,K590,0.8196416503073842,K5900,0.25713160508878474,56400,exact
688,leucopenia,leucopenia,procedure,28850,exact,M6284,0.2742729635136791,2875,0.010255119834574255,28850,exact
689,o72.1,o72.1,diagnosis,O701,fuzzy,A00,0.0,N401,0.0024161681711061364,O701,fuzzy
690,Vive solo,vive solo,diagnosis,V603,exact,Z602,0.412633190610907,Z593,0.01010290955036367,V603,exact
691,Ca. epidermoide de laringe,ca. epidermoide de laringe,procedure,C539,fuzzy,B91JZZZ,0.5733431057830556,80703,0.1447182123190637,C539,fuzzy
692,heparina,heparina,procedure,3E033GC,exact,D7582,0.4662743014394249,1977,0.004593001532102919,3E033GC,exact
693,SAHS,sahs,procedure,32723,exact,E7502,0.1514775895837464,32723,0.03760814642339106,32723,exact
694,isquemia crónica grado IV,isquemia cronica grado iv,procedure,44024,exact,H3582,0.5326820738400743,51889,0.008518286434806795,44024,exact
695,SALPINGITIS,salpingitis,diagnosis,N7093,exact,N7091,0.8607423500424933,J040,0.004743622658767515,N7093,exact
696,Síndrome del túnel carpiano,sindrome del tunel carpiano,diagnosis,G5600,exact,G560,1.0000000000000002,G5600,0.3678209714531288,G5600,exact
697,TUMORECTOMÍA mama izq,tumorectomia mama izq,procedure,0HBU0ZZ,exact,S200,0.3673078787986956,0HBU0ZZ,0.12643163686830314,0HBU0ZZ,exact
698,CA MAMA IZQUIERDA,ca mama izquierda,diagnosis,C50912,exact,S2002,0.6909110509743381,C50912,0.27807867432324035,C50912,exact
699,disqueratosis congénita,disqueratosis congenita,procedure,75739,exact,Q274,0.68530318027811,75329,0.07898540778284771,75739,exact
700,gemelos anteparto,gemelos anteparto,procedure,65103,fuzzy,O3002,0.4153126199680417,65101,0.03466163175576069,65103,fuzzy
701,leiomiomas,leiomiomas,diagnosis,D259,exact,D25,0.4196847912873059,D259,0.026168441033677808,D259,exact
702,Rectorragia,rectorragia,procedure,5693,exact,K51911,0.5119360840768215,6266,0.012070098868091838,5693,exact
703,Derrame pleural,derrame pleural,diagnosis,5119,exact,J910,0.8577533110869024,J90,0.588103759208182,5119,exact
704,carcinoma lobulillar infiltrante,carcinoma lobulillar infiltrante,procedure,85223,exact,D092,0.3810210651781109,85203,0.4465115930013104,85223,exact
705,historia polipo colon,historia polipo colon,diagnosis,V1272,exact,K635,0.6729352549946375,V1272,0.12453719744158914,V1272,exact
706,pródromos de parto,prodromos de parto,diagnosis,O624,fuzzy,O600,0.3785403336042627,O6003,0.012528014193389858,O624,fuzzy
707,esofagitis,esofagitis,procedure,K209,exact,K20,1.0,53011,0.18431289437053938,K209,exact
708,IMC:41,imc:41,diagnosis,Z6841,fuzzy,R29741,0.3279303122645191,V8541,0.05050167738078901,Z6841,fuzzy
709,Apendicectomía,apendicectomia,procedure,0DTJ0ZZ,exact,0D9J0ZZ,0.2533670837619777,0DTJ0ZZ,0.4101420186370255,0DTJ0ZZ,exact
710,j9600,j9600,diagnosis,J9600,fuzzy,Y908,0.0778754096519837,J9600,0.003932146535413377,J9600,fuzzy
711,Alérgica a Nolotil,alergica a nolotil,diagnosis,Z886,fuzzy,L500,0.5867878887699103,V146,0.06213945209320897,Z886,fuzzy
712,Desgarro II,desgarro ii,procedure,0KQM0ZZ,exact,S3653,0.5036831900186016,0KQM0ZZ,0.20743545465623958,0KQM0ZZ,exact
713,Biopsia endometrio,biopsia endometrio,procedure,6816,exact,C541,0.5210983828712075,0UB98ZX,0.2636721825540093,6816,exact
714,Hematoma de pared abdominal postquirúrgico,hematoma de pared abdominal postquirurgico,procedure,99812,fuzzy,S301,0.5607193519494414,99812,0.07460189153628473,99812,fuzzy
715,adenocarcinoma endometrioide,adenocarcinoma endometrioide,procedure,C541,exact,D070,0.3225506618245376,83803,0.2560590503233717,C541,exact
716,Historia Carcinoma tiroides,historia carcinoma tiroides,diagnosis,V1087,fuzzy,Z85850,0.4261797865060011,Z85850,0.09927924087648465,V1087,fuzzy
717,Linfadenectomía aórtica,linfadenectomia aortica,procedure,4052,exact,I7781,0.3779227221117598,4052,0.24180223071932297,4052,exact
718,Transtorno depresivo,transtorno depresivo,diagnosis,F329,exact,F32,0.5724224763646769,F329,0.06669212951493919,F329,exact
719,Disuria,disuria,diagnosis,R471,fuzzy,R300,0.5,R34,0.013649979466154203,R471,fuzzy
720,endometritis puerperal,endometritis puerperal,diagnosis,67014,exact,O9081,0.6688414379433194,N711,0.048166774440210475,67014,exact
721,b Negativo,b negativo,diagnosis,Z6721,exact,Z6711,0.5006691851169988,Z6721,0.22709633725562772,Z6721,exact
722,zika parto,zika parto,diagnosis,A925,exact,A925,0.5028836408217955,O80,0.2668845826342767,A925,exact
723,POlIPO ENDOMETRIAL,polipo endometrial,procedure,0UB98ZZ,exact,N9985,0.5622938268249836,0UB98ZZ,0.09540240131314574,0UB98ZZ,exact
724,fibromialgia part,fibromialgia part,diagnosis,O99891,exact,M797,0.4776567794731067,M797,0.16504403244416507,O99891,exact
725,Seroteràpia,seroterapia,procedure,3E0337Z,exact,Z511,0.1755013118993961,9918,0.016420234731293937,3E0337Z,exact
726,PROTESIS TOTAL DE RODILLA IZQUIERDA cementado,protesis total de rodilla izquierda cementado,diagnosis,Z96652,fuzzy,T84013,0.4888423117852833,Z96652,0.08667324661821876,Z96652,fuzzy
727,itu E. Coli,itu e. coli,diagnosis,B9620,fuzzy,A4151,0.4373037261715967,B9620,0.15444415586004895,B9620,fuzzy
728,graves,graves,diagnosis,E0500,exact,W619,0.2038470124686476,E0500,0.45273486331048907,E0500,exact
729,parotidectomia superficial,parotidectomia superficial,procedure,0689,fuzzy,T33,0.3891967949692992,283,0.0051178074106658766,0689,fuzzy
730,ESTENOSIS DE URETRA,estenosis de uretra,diagnosis,N359,exact,N35,1.0000000000000002,N359,0.4006554899357534,N359,exact
731,carcinoma lobulillar,carcinoma lobulillar,procedure,85203,exact,D092,0.4430499763898783,85203,0.3254212616721804,85203,exact
732,biopsia selectiva ganglio centinela,biopsia selectiva ganglio centinela,procedure,4011,exact,D802,0.3440443684116062,4011,0.14608896741438854,4011,exact
733,HISTERECTOMIA TOTAL SIMPLE,histerectomia total simple,procedure,0UT90ZZ,exact,R159,0.306541018617815,0UT90ZZ,0.05515498373851006,0UT90ZZ,exact
734,podàlica,podalica,diagnosis,O322XX0,exact,W28,0.1416183810889676,O328XX0,0.20506371740663265,O322XX0,exact
735,vuelta de cordón,vuelta de cordon,diagnosis,O6981X0,fuzzy,0VBF0ZZ,0.3995971032626694,O6989X0,0.03665920748874706,O6981X0,fuzzy
736,HISTERECTOMÍA,histerectomia,procedure,0UT90ZZ,exact,N993,0.2849574649278243,6849,0.1239914296437528,0UT90ZZ,exact
737,Herpes Zoster,herpes zoster,diagnosis,B029,exact,B02,1.0000000000000002,O9832,0.05551811786103191,B029,exact
738,Hipertensió irc,hipertensio irc,procedure,40390,exact,H4005,0.3807480329523582,40390,0.10611920836377428,40390,exact
739,Protesis mamarias,protesis mamarias,diagnosis,Z9882,exact,F0DZ8UZ,0.4650052343690543,V4382,0.14702544158670627,Z9882,exact
740,HTA iRC 5 icc,hta irc 5 icc,diagnosis,I509,exact,R17,0.0583832221529921,I130,0.11580455214236351,I509,exact
741,Trastorno adaptativo mixto ansioso-depresivo,trastorno adaptativo mixto ansioso-depresivo,diagnosis,30928,fuzzy,F4323,0.6995281624470229,F4323,0.1884209739444875,30928,fuzzy
742,agenesia renal,agenesia renal,diagnosis,D631,fuzzy,Q602,0.8582254059212527,Q600,0.12145460122878866,D631,fuzzy
