id,Literal,Literal_clean,Literal_norm
1766,linfadenectomía paraaórtica,linfadenectomía paraaórtica,linfadenectomia paraaortica
1767,Hipotiroidismo getacional,Hipotiroidismo getacional,hipotiroidismo getacional
1768,Diverticulosis sigmoidea,Diverticulosis sigmoidea,diverticulosis sigmoidea
1769,fumadora puerperio,fumadora puerperio,fumadora puerperio
1770,Aguas meconiales,Aguas meconiales,aguas meconiales
1771,Desgarro grad 2,Desgarro grad 2,desgarro grad 2
1772,vaccum,vaccum,vaccum
1773,NEOPLASIA VESICAL,NEOPLASIA VESICAL,neoplasia vesical
1774,LINFADENECTOMIA AXILAR IZDA,LINFADENECTOMIA AXILAR IZDA,linfadenectomia axilar izda
1775,leucocitosi part,leucocitosi part,leucocitosi part
1776,rectorragia,rectorragia,rectorragia
1777,ASMA parto,ASMA parto,asma parto
1778,trapezectomia izq,trapezectomia izq,trapezectomia izq
1779,Hipertension parto,Hipertension parto,hipertension parto
1780,PARTO,PARTO,parto
1781,antiobioterapia,antiobioterapia,antiobioterapia
1782,H. hiato,H. hiato,h. hiato
1783,aborto completo,aborto completo,aborto completo
1784,Enteritis rádica,Enteritis rádica,enteritis radica
1785,rao posparto,rao posparto,rao posparto
1786,Osteopenia,Osteopenia,osteopenia
1787,Vacuna,Vacuna,vacuna
1788,Rosácea parto,Rosácea parto,rosacea parto
1789,esclerosis múltiple parto,esclerosis múltiple parto,esclerosis multiple parto
1790,miopia parto,miopia parto,miopia parto
1791,anèmia 2t,anèmia 2t,anemia 2t
1792,Anemia pp,Anemia pp,anemia pp
1793,hashimoto parto,hashimoto parto,hashimoto parto
1794,TAC craneofacial,TAC craneofacial,tac craneofacial
1795,Sd nefrótico,Sd nefrótico,sd nefrotico
1796,hiperkalemia,hiperkalemia,hiperkalemia
1797,Estenosis esofágica,Estenosis esofágica,estenosis esofagica
1798,HISTEROSCOPIA QUIRURGICA,HISTEROSCOPIA QUIRURGICA,histeroscopia quirurgica
1799,INHIBICIÓN DE LA LACTANCIA,INHIBICIÓN DE LA LACTANCIA,inhibicion de la lactancia
1800,LEGRADO OBSTÉTRICO,LEGRADO OBSTÉTRICO,legrado obstetrico
1801,38+4 semanas,38+4 semanas,38+4 semanas
1802,TRASTORN DEPRESSIU,TRASTORN DEPRESSIU,trastorn depressiu
1803,stent fármacoactivo,stent fármacoactivo,stent farmacoactivo
1804,parto 41 semanas rn,parto 41 semanas rn,parto 41 semanas rn
1805,GsrH A positivo,GsrH A positivo,gsrh a positivo
1806,Hallux Valgus pie izquierdo,Hallux Valgus pie izquierdo,hallux valgus pie izquierdo
1807,pieloplastia,pieloplastia,pieloplastia
1808,ne sng,ne sng,ne sng
1809,Alopecia androgénica,Alopecia androgénica,alopecia androgenica
1810,hipotiroidismo part,hipotiroidismo part,hipotiroidismo part
1811,FIV,FIV,fiv
1812,Síndrome metabólico parto,Síndrome metabólico parto,sindrome metabolico parto
1813,Insuficiencia Renal Crónica estadio III,Insuficiencia Renal Crónica estadio III,insuficiencia renal cronica estadio iii
1814,Alergia Tinte,Alergia Tinte,alergia tinte
1815,Desgarro perineal de 1º grado,Desgarro perineal de 1º grado,desgarro perineal de 1º grado
1816,Rx toraco abdominal,Rx toraco abdominal,rx toraco abdominal
1817,8 sg,8 sg,8 sg
1818,Hipotiroidismo Parto,Hipotiroidismo Parto,hipotiroidismo parto
1819,25 sem,25 sem,25 sem
1820,enteropatía,enteropatía,enteropatia
1821,itu part,itu part,itu part
1822,feto,feto,feto
1823,deshidratada,deshidratada,deshidratada
1824,27 semnaas,27 semnaas,27 semnaas
1825,enfermedad de dos vasos,enfermedad de dos vasos,enfermedad de dos vasos
1826,ESTERILIZACIÓN,ESTERILIZACIÓN,esterilizacion
1827,Miopia magna parto,Miopia magna parto,miopia magna parto
1828,G12.0,G12.0,g12.0
1829,Pirazolonas,Pirazolonas,pirazolonas
1830,SAG positivo,SAG positivo,sag positivo
1831,Reposición hidroelectrolítica,Reposición hidroelectrolítica,reposicion hidroelectrolitica
1832,tumorectomia mama d,tumorectomia mama d,tumorectomia mama d
1833,Colitis ulcerosa parto,Colitis ulcerosa parto,colitis ulcerosa parto
1834,absceso de glándula de bartholino,absceso de glándula de bartholino,absceso de glandula de bartholino
1835,Metrorragia III trimestre,Metrorragia III trimestre,metrorragia iii trimestre
1836,Alzheimer,Alzheimer,alzheimer
1837,HTA gestacional parto,HTA gestacional parto,hta gestacional parto
1838,Biopsia hepática,Biopsia hepática,biopsia hepatica
1839,:A positivo,:A positivo,:a positivo
1840,ligadura tubárica,ligadura tubárica,ligadura tubarica
1841,punción folicular,punción folicular,puncion folicular
1842,les parto,les parto,les parto
1843,FORAMINOTOMÍA,FORAMINOTOMÍA,foraminotomia
1844,Desgarro: II,Desgarro: II,desgarro: ii
1845,adrenalina IM,adrenalina IM,adrenalina im
1846,historia linfoma,historia linfoma,historia linfoma
1847,Déficit vit B12 part,Déficit vit B12 part,deficit vit b12 part
1848,S. agalactiae,S. agalactiae,s. agalactiae
1849,absceso vulvar,absceso vulvar,absceso vulvar
1850,itu posparto,itu posparto,itu posparto
1851,Epilepsia focal parto,Epilepsia focal parto,epilepsia focal parto
1852,0 Positivo,0 Positivo,0 positivo
1853,HTA. ERC icc,HTA. ERC icc,hta. erc icc
1854,HTA iRC 5 icc,HTA iRC 5 icc,hta irc 5 icc
1855,salpinguectomia geu izq lap,salpinguectomia geu izq lap,salpinguectomia geu izq lap
1856,Hipertensión IRC,Hipertensión IRC,hipertension irc
1857,déficit factor XIII parto,déficit factor XIII parto,deficit factor xiii parto
1858,"Fallida respiratòria aguda, amb hipòxia","Fallida respiratòria aguda, amb hipòxia","fallida respiratoria aguda, amb hipoxia"
1859,déficit de Acil-CoA deshidrogenasa de cadena media,déficit de Acil-CoA deshidrogenasa de cadena media,deficit de acil-coa deshidrogenasa de cadena media
1860,asma parto,asma parto,asma parto
1861,dehiscencia herida,dehiscencia herida,dehiscencia herida
1862,CONIZACIÓN CERVICAL CON ASA DE DIATERMIA,CONIZACIÓN CERVICAL CON ASA DE DIATERMIA,conizacion cervical con asa de diatermia
1863,Megaurèter,Megaurèter,megaureter
1864,rcfi radio izquierdo,rcfi radio izquierdo,rcfi radio izquierdo
1865,Nasofibrolaringoscopia,Nasofibrolaringoscopia,nasofibrolaringoscopia
1866,Una circular,Una circular,una circular
1867,Institucionalizada,Institucionalizada,institucionalizada
1868,Adenoflegmo,Adenoflegmo,adenoflegmo
1869,Epicondilitis,Epicondilitis,epicondilitis
1870,penicilina,penicilina,penicilina
1871,Cefalea crónica,Cefalea crónica,cefalea cronica
1872,distócico 2,distócico 2,distocico 2
1873,fluidoterapia,fluidoterapia,fluidoterapia
1874,desproporción pelvico cefálica,desproporción pelvico cefálica,desproporcion pelvico cefalica
1875,Miomectomía por laparoscopia,Miomectomía por laparoscopia,miomectomia por laparoscopia
1876,Miocardiopatia,Miocardiopatia,miocardiopatia
1877,Antibiótico,Antibiótico,antibiotico
1878,PTR rodilla derecha,PTR rodilla derecha,ptr rodilla derecha
1879,GC,GC,gc
1880,CMV,CMV,cmv
1881,MASTECTOMÍA IZQUIERDA,MASTECTOMÍA IZQUIERDA,mastectomia izquierda
1882,ANEXECTOMÍA DERECHA lap,ANEXECTOMÍA DERECHA lap,anexectomia derecha lap
1883,Grupo y Rh materno: A +,Grupo y Rh materno: A +,grupo y rh materno: a +
1884,Abdominalgia inespecifica,Abdominalgia inespecifica,abdominalgia inespecifica
1885,paladar fes,paladar fes,paladar fes
1886,ideas autolíticas,ideas autolíticas,ideas autoliticas
1887,O positivo.,O positivo.,o positivo.
1888,gastrostomía,gastrostomía,gastrostomia
1889,Alergica a sulfamidas,Alergica a sulfamidas,alergica a sulfamidas
1890,b positivo,b positivo,b positivo
1891,Obesitat morbida,Obesitat morbida,obesitat morbida
1892,Ecografia abdomina,Ecografia abdomina,ecografia abdomina
1893,fumadora puerperio,fumadora puerperio,fumadora puerperio
1894,adhesiolisis ovari,adhesiolisis ovari,adhesiolisis ovari
1895,Policitemia,Policitemia,policitemia
1896,Vitiligo,Vitiligo,vitiligo
1897,mioma anteparto,mioma anteparto,mioma anteparto
1898,RPM,RPM,rpm
1899,CARCINOMA DUCTAL INFILTRANTE DE MAMA DERECHA,CARCINOMA DUCTAL INFILTRANTE DE MAMA DERECHA,carcinoma ductal infiltrante de mama derecha
1900,vaginitis,vaginitis,vaginitis
1901,foraminotomía,foraminotomía,foraminotomia
1902,Esteatosis hepatica,Esteatosis hepatica,esteatosis hepatica
1903,HEMORROIDE,HEMORROIDE,hemorroide
1904,Artrosis,Artrosis,artrosis
1905,Proteus mirabilis,Proteus mirabilis,proteus mirabilis
1906,anticoagulante,anticoagulante,anticoagulante
1907,sangrado postparto,sangrado postparto,sangrado postparto
1908,Enol ocasional,Enol ocasional,enol ocasional
1909,Disfàgia orofaríngia,Disfàgia orofaríngia,disfagia orofaringia
1910,DGA1,DGA1,dga1
1911,Eco doppler eeii,Eco doppler eeii,eco doppler eeii
1912,fuamdora 2t,fuamdora 2t,fuamdora 2t
1913,parto gemelos,parto gemelos,parto gemelos
1914,Litiasis renal izquierda,Litiasis renal izquierda,litiasis renal izquierda
1915,celiaca parto,celiaca parto,celiaca parto
1916,Historia de Carcinoma renal,Historia de Carcinoma renal,historia de carcinoma renal
1917,Acidosis,Acidosis,acidosis
1918,esófago de Barrett,esófago de Barrett,esofago de barrett
1919,carcinoma intraductal,carcinoma intraductal,carcinoma intraductal
1920,K. Pneumoniae,K. Pneumoniae,k. pneumoniae
1921,estancamiento pondoestatural,estancamiento pondoestatural,estancamiento pondoestatural
1922,SAG : Positivo,SAG : Positivo,sag : positivo
1923,cataratas,cataratas,cataratas
1924,Gammagrafía pulmon,Gammagrafía pulmon,gammagrafia pulmon
1925,Retraso de crecimiento intrauterino,Retraso de crecimiento intrauterino,retraso de crecimiento intrauterino
1926,anemia 2,anemia 2,anemia 2
1927,35+2 semanas,35+2 semanas,35+2 semanas
1928,mtx ganglionar cervical,mtx ganglionar cervical,mtx ganglionar cervical
1929,FRACTURAS COSTALES MÚLTIPLES IZQUIERDAS,FRACTURAS COSTALES MÚLTIPLES IZQUIERDAS,fracturas costales multiples izquierdas
1930,colestasi,colestasi,colestasi
1931,hipotir part,hipotir part,hipotir part
1932,Escleros multiple parto,Escleros multiple parto,escleros multiple parto
1933,paraparesia,paraparesia,paraparesia
1934,punción dural,punción dural,puncion dural
1935,Covid19 negativo,Covid19 negativo,covid19 negativo
1936,Síndrome de Apnea-Hipopnea del Sueño grave,Síndrome de Apnea-Hipopnea del Sueño grave,sindrome de apnea-hipopnea del sueno grave
1937,NEOPLASIA MALIGNA DE ENDOCERVIX,NEOPLASIA MALIGNA DE ENDOCERVIX,neoplasia maligna de endocervix
1938,HISTERECTOMÏA TOTAL,HISTERECTOMÏA TOTAL,histerectomia total
1939,accidente,accidente,accidente
1940,postquimioterapia,postquimioterapia,postquimioterapia
1941,poliquistosis HEPÁTICA,poliquistosis HEPÁTICA,poliquistosis hepatica
1942,reflujo gastro-esofágico,reflujo gastro-esofágico,reflujo gastro-esofagico
1943,Cardiopatia isquèmica crònica,Cardiopatia isquèmica crònica,cardiopatia isquemica cronica
1944,Hipercolesterolemia parto,Hipercolesterolemia parto,hipercolesterolemia parto
1945,Ferinject,Ferinject,ferinject
1946,MASTECTOMIA bilateral,MASTECTOMIA bilateral,mastectomia bilateral
1947,Grupo A +,Grupo A +,grupo a +
1948,bronquitis crónica,bronquitis crónica,bronquitis cronica
1949,Transtorono de ansiedad,Transtorono de ansiedad,transtorono de ansiedad
1950,Insuficiencia renal crónica,Insuficiencia renal crónica,insuficiencia renal cronica
1951,Chagas parto,Chagas parto,chagas parto
1952,Adenomectomía retropúbica,Adenomectomía retropúbica,adenomectomia retropubica
1953,Carcinoma Ductal Infiltrante,Carcinoma Ductal Infiltrante,carcinoma ductal infiltrante
1954,GS: O Rh positivo,GS: O Rh positivo,gs: o rh positivo
1955,deficit proteina s part,deficit proteina s part,deficit proteina s part
1956,reposición hidroelectrolítica,reposición hidroelectrolítica,reposicion hidroelectrolitica
1957,ca ovari,ca ovari,ca ovari
1958,Hipotiroidisme part,Hipotiroidisme part,hipotiroidisme part
1959,RECIEN NACIDO,RECIEN NACIDO,recien nacido
1960,Mioma,Mioma,mioma
1961,asma part,asma part,asma part
1962,DIVERTICULITIS AGUDA,DIVERTICULITIS AGUDA,diverticulitis aguda
1963,Esquizofrenia,Esquizofrenia,esquizofrenia
1964,hernia inguinal derecha,hernia inguinal derecha,hernia inguinal derecha
1965,GS: B positiu,GS: B positiu,gs: b positiu
1966,ICTUS ACM IZQUIERDA,ICTUS ACM IZQUIERDA,ictus acm izquierda
1967,páncreas divisum,páncreas divisum,pancreas divisum
1968,40 + 3,40 + 3,40 + 3
1969,V50.42,V50.42,v50.42
1970,Epoc aguditzat,Epoc aguditzat,epoc aguditzat
1971,exfumadora,exfumadora,exfumadora
1972,carcinoma coloide,carcinoma coloide,carcinoma coloide
1973,vulvectomia,vulvectomia,vulvectomia
1974,Carcinoma ovario bilateral,Carcinoma ovario bilateral,carcinoma ovario bilateral
1975,Fibromas,Fibromas,fibromas
1976,derrame pericárdico,derrame pericárdico,derrame pericardico
1977,reside sola,reside sola,reside sola
1978,monorrena qx,monorrena qx,monorrena qx
1979,40 +0 SG,40 +0 SG,40 +0 sg
1980,biopsia renal izq,biopsia renal izq,biopsia renal izq
1981,estenosis de uretra,estenosis de uretra,estenosis de uretra
1982,POLIPOSIS NASOSINUSAL,POLIPOSIS NASOSINUSAL,poliposis nasosinusal
1983,TVP femoro-poplitea izq,TVP femoro-poplitea izq,tvp femoro-poplitea izq
1984,gemelar BI-BI,gemelar BI-BI,gemelar bi-bi
1985,Historia de paratiroides,Historia de paratiroides,historia de paratiroides
1986,EPILEPSIA PARCIAL,EPILEPSIA PARCIAL,epilepsia parcial
1987,qt historia,qt historia,qt historia
1988,desgarro perineal de segundo grado,desgarro perineal de segundo grado,desgarro perineal de segundo grado
1989,feto grande para edad getacional,feto grande para edad getacional,feto grande para edad getacional
1990,Diabetes Gestacional,Diabetes Gestacional,diabetes gestacional
1991,AMENAZA DE PARTO PREMATURO,AMENAZA DE PARTO PREMATURO,amenaza de parto prematuro
1992,sangre oculta en heces,sangre oculta en heces,sangre oculta en heces
1993,18 sem,18 sem,18 sem
1994,fibroleiomioma,fibroleiomioma,fibroleiomioma
1995,kiwi,kiwi,kiwi
1996,linfadenectomia pélvia,linfadenectomia pélvia,linfadenectomia pelvia
1997,Histerectomía vaginal,Histerectomía vaginal,histerectomia vaginal
1998,Colitis ulcerosa PARTO,Colitis ulcerosa PARTO,colitis ulcerosa parto
1999,DCR OI,DCR OI,dcr oi
2000,cesáreas anteriores,cesáreas anteriores,cesareas anteriores
2001,Grupo sanguíneo materno: A+,Grupo sanguíneo materno: A+,grupo sanguineo materno: a+
2002,Colestasis gravídica,Colestasis gravídica,colestasis gravidica
2003,estafilorrafia,estafilorrafia,estafilorrafia
2004,Diabetes insípida,Diabetes insípida,diabetes insipida
2005,GS O negativo,GS O negativo,gs o negativo
2006,varices posparto,varices posparto,varices posparto
2007,Madre RH negativo,Madre RH negativo,madre rh negativo
2008,Emfisema,Emfisema,emfisema
2009,Fibromialgia,Fibromialgia,fibromialgia
2010,EXTRACCIÓN ESSURE,EXTRACCIÓN ESSURE,extraccion essure
2011,otalgia derecha,otalgia derecha,otalgia derecha
2012,trombocitopenia parto,trombocitopenia parto,trombocitopenia parto
2013,ile,ile,ile
2014,obesidad puerperal,obesidad puerperal,obesidad puerperal
2015,fibrilación auricular crónica,fibrilación auricular crónica,fibrilacion auricular cronica
2016,INSTILACIÓN PERIOPERATORIA DE MMC,INSTILACIÓN PERIOPERATORIA DE MMC,instilacion perioperatoria de mmc
2017,40.5 semanas,40.5 semanas,40.5 semanas
2018,Alérgica a penicilina,Alérgica a penicilina,alergica a penicilina
2019,Metástasis pulmonar bilateral,Metástasis pulmonar bilateral,metastasis pulmonar bilateral
2020,salpingitis aguda,salpingitis aguda,salpingitis aguda
2021,Oclusión intestinal,Oclusión intestinal,oclusion intestinal
2022,trasplante renal,trasplante renal,trasplante renal
2023,neoplasia mamaria bilateral,neoplasia mamaria bilateral,neoplasia mamaria bilateral
2024,csi,csi,csi
2025,ferinjet,ferinjet,ferinjet
2026,Intolerància a la lactosa,Intolerància a la lactosa,intolerancia a la lactosa
2027,HISTERECTOMIA total LAPAROSCÓPICA,HISTERECTOMIA total LAPAROSCÓPICA,histerectomia total laparoscopica
2028,multigravida anteparto,multigravida anteparto,multigravida anteparto
2029,alergia polen,alergia polen,alergia polen
2030,antibiticoterapia,antibiticoterapia,antibiticoterapia
2031,Adherencia parto,Adherencia parto,adherencia parto
2032,Canalització via perifèrica,Canalització via perifèrica,canalitzacio via periferica
2033,Historia de traumatismo craneoencefalico,Historia de traumatismo craneoencefalico,historia de traumatismo craneoencefalico
2034,Trastorno adaptativo,Trastorno adaptativo,trastorno adaptativo
2035,distócia,distócia,distocia
2036,Desnutrici,Desnutrici,desnutrici
2037,Hipotiroisimo parto,Hipotiroisimo parto,hipotiroisimo parto
2038,neoplasia mamaria der,neoplasia mamaria der,neoplasia mamaria der
2039,procidencia de cordón,procidencia de cordón,procidencia de cordon
2040,N15.9,N15.9,n15.9
2041,rinovirus,rinovirus,rinovirus
2042,Convulsion febril,Convulsion febril,convulsion febril
2043,recién nacido,recién nacido,recien nacido
2044,TAC cerebral,TAC cerebral,tac cerebral
2045,ECO testicular,ECO testicular,eco testicular
2046,NST patológico,NST patológico,nst patologico
2047,HISTERECTOMIA TOTAL lap,HISTERECTOMIA TOTAL lap,histerectomia total lap
2048,VIN III,VIN III,vin iii
2049,endometriosis,endometriosis,endometriosis
2050,tumorectomía mamaria derecha,tumorectomía mamaria derecha,tumorectomia mamaria derecha
2051,Anorexia nerviosa parto,Anorexia nerviosa parto,anorexia nerviosa parto
2052,Intolerancia a la lactosa parto,Intolerancia a la lactosa parto,intolerancia a la lactosa parto
2053,ECO abdomen,ECO abdomen,eco abdomen
2054,Condromalacia rotuliana bilateral,Condromalacia rotuliana bilateral,condromalacia rotuliana bilateral
2055,QT,QT,qt
2056,obesidad anteparto,obesidad anteparto,obesidad anteparto
2057,fractura cranial,fractura cranial,fractura cranial
2058,Anexectomia bilateral laparoscópica,Anexectomia bilateral laparoscópica,anexectomia bilateral laparoscopica
2059,Rx abdomen,Rx abdomen,rx abdomen
2060,anemia macrocitica por deficit de folato,anemia macrocitica por deficit de folato,anemia macrocitica por deficit de folato
2061,colon irritable parto,colon irritable parto,colon irritable parto
2062,Mastitis crónica,Mastitis crónica,mastitis cronica
2063,cerclaje cervical,cerclaje cervical,cerclaje cervical
2064,neoplasia de mama derecha,neoplasia de mama derecha,neoplasia de mama derecha
2065,etilismo,etilismo,etilismo
2066,DMAE,DMAE,dmae
2067,Charcot Marie-Tooth parto,Charcot Marie-Tooth parto,charcot marie-tooth parto
2068,weil izquierdo,weil izquierdo,weil izquierdo
2069,hTA gestacional anteparto,hTA gestacional anteparto,hta gestacional anteparto
2070,esplenomegàlia,esplenomegàlia,esplenomegalia
2071,testes en ascensor,testes en ascensor,testes en ascensor
2072,SNG,SNG,sng
2073,estenosis carotidea bilateral,estenosis carotidea bilateral,estenosis carotidea bilateral
2074,torticollis congènita,torticollis congènita,torticollis congenita
2075,Salbutamol,Salbutamol,salbutamol
2076,diabetes gestacional ANTEPARTO,diabetes gestacional ANTEPARTO,diabetes gestacional anteparto
2077,Ileo paralitico qx,Ileo paralitico qx,ileo paralitico qx
2078,doble anexectomia lap,doble anexectomia lap,doble anexectomia lap
2079,Hepatitis C crónica,Hepatitis C crónica,hepatitis c cronica
2080,neumonía,neumonía,neumonia
2081,TUMORECTOMIA,TUMORECTOMIA,tumorectomia
2082,colelitiasis,colelitiasis,colelitiasis
2083,COVID: Negativo,COVID: Negativo,covid: negativo
2084,HERNIA UMBILICAL,HERNIA UMBILICAL,hernia umbilical
2085,GEU tubárico,GEU tubárico,geu tubarico
2086,asma 3t,asma 3t,asma 3t
2087,hta irc,hta irc,hta irc
2088,Ecografía cervical,Ecografía cervical,ecografia cervical
2089,carcinoma endometrioide,carcinoma endometrioide,carcinoma endometrioide
2090,Colecistitis aguda colelitias,Colecistitis aguda colelitias,colecistitis aguda colelitias
2091,Cosanguinidad,Cosanguinidad,cosanguinidad
2092,Fumadora parto,Fumadora parto,fumadora parto
2093,ESTENOSIS esofágica,ESTENOSIS esofágica,estenosis esofagica
2094,Colestasis parto,Colestasis parto,colestasis parto
2095,Hipotiroidismo PARTO,Hipotiroidismo PARTO,hipotiroidismo parto
2096,Prolapse rectal,Prolapse rectal,prolapse rectal
2097,ulcus duodenal,ulcus duodenal,ulcus duodenal
2098,Sd ansioso depresivo,Sd ansioso depresivo,sd ansioso depresivo
2099,rpbf,rpbf,rpbf
2100,quiste paraovárico derecho,quiste paraovárico derecho,quiste paraovarico derecho
2101,TPSV,TPSV,tpsv
2102,CoV2 historia,CoV2 historia,cov2 historia
2103,h avc,h avc,h avc
2104,Cistoadenoma seroso de ovario bilateral,Cistoadenoma seroso de ovario bilateral,cistoadenoma seroso de ovario bilateral
2105,OXITÓCICA,OXITÓCICA,oxitocica
2106,poliposis nasal,poliposis nasal,poliposis nasal
2107,BSGC,BSGC,bsgc
2108,Faringitis crónica,Faringitis crónica,faringitis cronica
2109,DESVIACION SEPTAL,DESVIACION SEPTAL,desviacion septal
2110,desgarro grado 2º,desgarro grado 2º,desgarro grado 2º
2111,turbinoplastia,turbinoplastia,turbinoplastia
2112,VMNI,VMNI,vmni
2113,40 +6,40 +6,40 +6
2114,Litiasis renal parto,Litiasis renal parto,litiasis renal parto
2115,micoplasma,micoplasma,micoplasma
2116,vce,vce,vce
2117,caquexia,caquexia,caquexia
2118,FRACASO DE INDUCCION,FRACASO DE INDUCCION,fracaso de induccion
2119,hpv,hpv,hpv
2120,O2 domiciliario,O2 domiciliario,o2 domiciliario
2121,Sangrado pp,Sangrado pp,sangrado pp
2122,Colestasis,Colestasis,colestasis
2123,ca de endometrio,ca de endometrio,ca de endometrio
2124,historia Ca mama,historia Ca mama,historia ca mama
2125,o negativo,o negativo,o negativo
2126,Dexametasona,Dexametasona,dexametasona
2127,Mioma anteparto,Mioma anteparto,mioma anteparto
2128,TAC toraco,TAC toraco,tac toraco
2129,CIN I parto,CIN I parto,cin i parto
2130,Parto 41 semanas rn,Parto 41 semanas rn,parto 41 semanas rn
2131,Ferroterapia,Ferroterapia,ferroterapia
2132,Epicondilitis codo derecho,Epicondilitis codo derecho,epicondilitis codo derecho
2133,ASma,ASma,asma
2134,Convulsions febrils atípiques,Convulsions febrils atípiques,convulsions febrils atipiques
2135,MICROTIA,MICROTIA,microtia
2136,tep,tep,tep
2137,"Trastorno Esquizoafectivo, tipo bipolar","Trastorno Esquizoafectivo, tipo bipolar","trastorno esquizoafectivo, tipo bipolar"
2138,Alcohol ocasional,Alcohol ocasional,alcohol ocasional
2139,cesareas anteriores,cesareas anteriores,cesareas anteriores
2140,Hepatopatia crónica,Hepatopatia crónica,hepatopatia cronica
2141,Microcefàlia,Microcefàlia,microcefalia
2142,sifilis parto,sifilis parto,sifilis parto
2143,epidural,epidural,epidural
2144,Sobreinfección respiratoria,Sobreinfección respiratoria,sobreinfeccion respiratoria
2145,- D.Mellitus,- D.Mellitus,- d.mellitus
2146,Aborto tardío,Aborto tardío,aborto tardio
2147,NEOPLASIA MALIGNA DE OVARIO DERECHO,NEOPLASIA MALIGNA DE OVARIO DERECHO,neoplasia maligna de ovario derecho
2148,extraccion catarata izquierda,extraccion catarata izquierda,extraccion catarata izquierda
2149,Hipertension,Hipertension,hipertension
2150,diabetes gestacional rn,diabetes gestacional rn,diabetes gestacional rn
2151,v148,v148,v148
2152,itu e.coli,itu e.coli,itu e.coli
2153,Linfadenectomía pélvica,Linfadenectomía pélvica,linfadenectomia pelvica
2154,Bicitopenia,Bicitopenia,bicitopenia
2155,Asma parto,Asma parto,asma parto
2156,mioma,mioma,mioma
2157,urbason,urbason,urbason
2158,dificultad respiratoria rn,dificultad respiratoria rn,dificultad respiratoria rn
2159,TRASTORNO ANSIOSO DEPRESIVO,TRASTORNO ANSIOSO DEPRESIVO,trastorno ansioso depresivo
2160,antibótica,antibótica,antibotica
2161,prednisona,prednisona,prednisona
2162,Divertículos duodenal,Divertículos duodenal,diverticulos duodenal
2163,Dolor y distensión abdominal,Dolor y distensión abdominal,dolor y distension abdominal
2164,hiperplasia benigna de próstata,hiperplasia benigna de próstata,hiperplasia benigna de prostata
2165,Hipertiroidismo parto,Hipertiroidismo parto,hipertiroidismo parto
2166,hematoma en herida quirúrgica,hematoma en herida quirúrgica,hematoma en herida quirurgica
2167,Angor pectoris,Angor pectoris,angor pectoris
2168,plasma,plasma,plasma
2169,maduracion pulmonar,maduracion pulmonar,maduracion pulmonar
2170,Staphylococcus epidermidis,Staphylococcus epidermidis,staphylococcus epidermidis
2171,EA,EA,ea
2172,anticoagulado,anticoagulado,anticoagulado
2173,Crisis comiciales,Crisis comiciales,crisis comiciales
2174,anexectomía bilateral por laparoscopia,anexectomía bilateral por laparoscopia,anexectomia bilateral por laparoscopia
2175,acné conglobata,acné conglobata,acne conglobata
2176,Escoliosis idiopática,Escoliosis idiopática,escoliosis idiopatica
2177,part prematur,part prematur,part prematur
2178,hemorroides internas,hemorroides internas,hemorroides internas
2179,hiperinsulinismo congénito,hiperinsulinismo congénito,hiperinsulinismo congenito
2180,Carcinoma Seroso,Carcinoma Seroso,carcinoma seroso
2181,enterobacter cloacae,enterobacter cloacae,enterobacter cloacae
2182,BAV completo,BAV completo,bav completo
2183,podàlica 1,podàlica 1,podalica 1
2184,herpangina,herpangina,herpangina
2185,neuralgia del trigemino,neuralgia del trigemino,neuralgia del trigemino
2186,Nefrolitiasis izquierda,Nefrolitiasis izquierda,nefrolitiasis izquierda
2187,Migraña con aura,Migraña con aura,migrana con aura
2188,eco doppler tsa,eco doppler tsa,eco doppler tsa
2189,laceraciones en labios,laceraciones en labios,laceraciones en labios
2190,Prolapso de cordon,Prolapso de cordon,prolapso de cordon
2191,tumorectomía mamam derecha,tumorectomía mamam derecha,tumorectomia mamam derecha
2192,fumadora part,fumadora part,fumadora part
2193,DRENAJE DE ABSCESO DE MAMA IZQUIERDA,DRENAJE DE ABSCESO DE MAMA IZQUIERDA,drenaje de absceso de mama izquierda
2194,Gardnerella vaginalis,Gardnerella vaginalis,gardnerella vaginalis
2195,historia paro cardiaco,historia paro cardiaco,historia paro cardiaco
2196,Febricular part,Febricular part,febricular part
2197,lavados vesicales,lavados vesicales,lavados vesicales
2198,Óbito fetal,Óbito fetal,obito fetal
2199,Asma part,Asma part,asma part
2200,Alérgica a penicilinas,Alérgica a penicilinas,alergica a penicilinas
2201,vomitos,vomitos,vomitos
2202,Ecografia abdominal,Ecografia abdominal,ecografia abdominal
2203,VHC+,VHC+,vhc+
2204,Fibroadenoma mama derecha,Fibroadenoma mama derecha,fibroadenoma mama derecha
2205,Apnea Obstructiva del sueño,Apnea Obstructiva del sueño,apnea obstructiva del sueno
2206,Esofagitis eosinófila,Esofagitis eosinófila,esofagitis eosinofila
2207,IM ia,IM ia,im ia
2208,Pseudomonas,Pseudomonas,pseudomonas
2209,Grupo A +.,Grupo A +.,grupo a +.
2210,febre 2,febre 2,febre 2
2211,naloxona,naloxona,naloxona
2212,adenocarcinoma mucinoso,adenocarcinoma mucinoso,adenocarcinoma mucinoso
2213,o30042,o30042,o30042
2214,Miopia parto,Miopia parto,miopia parto
2215,Hipotiroidismo,Hipotiroidismo,hipotiroidismo
