Code,Literal,Code_clean,Literal_basic,in_icd_reference,D_P,Description,y_category,y_full_code,Literal_match
B246ZZZ,ETT,B246ZZZ,ETT,True,P,"Ecografía de corazón, lados derecho e izquierdo",B,B246ZZZ,ett
Q603,hipoplasia renal izda,Q603,hipoplasia renal izda,True,D,Hipoplasia renal unilateral,Q,Q603,hipoplasia renal izda
F1211,Marihuana part,F1211,Marihuana part,True,D,"Abuso de cannabis, en remisión",F,F1211,marihuana part
Z3A40,: 40 semanas,Z3A40,: 40 semanas,True,D,40 semanas de gestación,Z,Z3A40,40 semanas
G250,temblor esencial,G250,temblor esencial,True,D,Temblor esencial,G,G250,temblor esencial
D171,lipoma escapular derecho,D171,lipoma escapular derecho,True,D,Neoplasia lipomatosa benigna de piel y tejido subcutáneo de tronco,D,D171,lipoma escapular derecho
V443,colostomia,V443,colostomia,True,D,Ocupante no especificado de coche lesionado en colisión con vehículo de transporte pesado o autobús en un accidente no de tráfico,V,V443,colostomia
R061,estridor,R061,estridor,True,D,Estridor,R,R061,estridor
Y92322,campo futbol,Y92322,campo futbol,True,D,Campo de fútbol como lugar del acontecimiento de la causa externa,Y,Y92322,campo futbol
G43909,migrañas part,G43909,migrañas part,True,D,"Migraña, no especificada, no intratable, sin estatus migrañoso",G,G43909,migranas part
O770,líquido teñido,O770,líquido teñido,True,D,Trabajo de parto y parto complicados por meconio en el líquido amniótico,O,O770,liquido tenido
F70,Discapacidad intelectual lleu,F70,Discapacidad intelectual lleu,True,D,Discapacidad intelectual leve,F,F70,discapacidad intelectual lleu
BH4BZZZ,Ecografia torácica,BH4BZZZ,Ecografia torácica,True,P,Ecografía de pared torácica,B,BH4BZZZ,ecografia toracica
0UB94ZZ,ANEXECTOMÍA IZQUIERDA LAPAROSCÓPICA,0UB94ZZ,ANEXECTOMÍA IZQUIERDA LAPAROSCÓPICA,True,P,"Escisión de útero, abordaje endoscópico percutáneo",0,0UB94ZZ,anexectomia izquierda laparoscopica
M329,Hipotiroidismo 3t,M329,Hipotiroidismo 3t,True,D,Lupus eritematoso sistémico no especificado,M,M329,hipotiroidismo 3t
D250,leiomioma submucoso,D250,leiomioma submucoso,True,D,Leiomioma submucoso de útero,D,D250,leiomioma submucoso
B977,VPH parto,B977,VPH parto,True,D,Papilomavirus como causa de enfermedades clasificadas bajo otro concepto,B,B977,vph parto
O76,NST,O76,NST,True,D,Anormalidad de la frecuencia o ritmo cardiaco fetal que complica el trabajo de parto y el parto,O,O76,nst
O99354,Sinusitis parto,O99354,Sinusitis parto,True,D,Enfermedades del sistema nervioso que complican el parto,O,O99354,sinusitis parto
N815,enterocele,N815,enterocele,True,D,Enterocele vaginal,N,N815,enterocele
O6014X0,prematuridad,O6014X0,prematuridad,True,D,"Trabajo de parto prematuro en el tercer trimestre con parto prematuro del tercer trimestre, no aplicable o no especificado",O,O6014X0,prematuridad
R579,shock,R579,shock,True,D,"Shock, no especificado",R,R579,shock
Z6710,Grupo sanguíneo A+,Z6710,Grupo sanguíneo A+,True,D,"Grupo sanguíneo A, Rh positivo",Z,Z6710,grupo sanguineo a+
N189,irc,N189,irc,True,D,"Enfermedad renal crónica, no especificada",N,N189,irc
Z3A29,29 semanas,Z3A29,29 semanas,True,D,29 semanas de gestación,Z,Z3A29,29 semanas
O021,borto diferi,O021,borto diferi,True,D,Aborto retenido,O,O021,borto diferi
0YUA0JZ,hernioplastia inguinal bilateral malla,0YUA0JZ,hernioplastia inguinal bilateral malla,True,P,"Suplemento en región inguinal, bilateral, con sustituto sintético, abordaje abierto",0,0YUA0JZ,hernioplastia inguinal bilateral malla
Q613,poliquistosis renal,Q613,poliquistosis renal,True,D,Riñón poliquístico no especificado,Q,Q613,poliquistosis renal
R6252,Talla baixa,R6252,Talla baixa,True,D,Estatura baja (niños),R,R6252,talla baixa
Z96653,Protesis rodilla bilateral,Z96653,Protesis rodilla bilateral,True,D,"Presencia de articulación de rodilla artificial, bilateral",Z,Z96653,protesis rodilla bilateral
O334XX0,Dpf,O334XX0,Dpf,True,D,"Atención materna por desproporción de origen mixto materna y fetal, no aplicable o no especificado",O,O334XX0,dpf
0UT04ZZ,ANEXECTOMÍA DERECHA lap,0UT04ZZ,ANEXECTOMÍA DERECHA lap,True,P,"Resección de ovario, derecho, abordaje endoscópico percutáneo",0,0UT04ZZ,anexectomia derecha lap
Z3A40,40 +3 sg,Z3A40,40 +3 sg,True,D,40 semanas de gestación,Z,Z3A40,40 +3 sg
L03115,celulitis pie derecho,L03115,celulitis pie derecho,True,D,Celulitis de extremidad inferior derecha,L,L03115,celulitis pie derecho
R491,afonía,R491,afonía,True,D,Afonía,R,R491,afonia
BW20ZZZ,TC abdominal,BW20ZZZ,TC abdominal,True,P,Tomografía computarizada (scanner tc) de abdomen,B,BW20ZZZ,tc abdominal
Q625,duplicidad ureter,Q625,duplicidad ureter,True,D,Duplicación ureteral,Q,Q625,duplicidad ureter
N189,Hipertensión Insuficiencia cardíaca Insuficiencia renal crónica,N189,Hipertensión Insuficiencia cardíaca Insuficiencia renal crónica,True,D,"Enfermedad renal crónica, no especificada",N,N189,hipertension insuficiencia cardiaca insuficiencia renal cronica
O328XX0,nalgas incompletas,O328XX0,nalgas incompletas,True,D,"Atención materna por otra presentación anómala del feto, no aplicable o no especificado",O,O328XX0,nalgas incompletas
R41843,Retraso psicomotor,R41843,Retraso psicomotor,True,D,Déficit psicomotor,R,R41843,retraso psicomotor
E1142,Polineuropatía diabética,E1142,Polineuropatía diabética,True,D,Diabetes mellitus tipo 2 con polineuropatía diabética,E,E1142,polineuropatia diabetica
J471,bronquiectasias,J471,bronquiectasias,True,D,Bronquiectasias con exacerbación (aguda),J,J471,bronquiectasias
O99354,Migraña sin aura part,O99354,Migraña sin aura part,True,D,Enfermedades del sistema nervioso que complican el parto,O,O99354,migrana sin aura part
O701,Desgarro perineal : II,O701,Desgarro perineal : II,True,D,Desgarro perineal de segundo grado en el parto,O,O701,desgarro perineal ii
0JBR0ZZ,quemadura pie izquierdo,0JBR0ZZ,quemadura pie izquierdo,True,P,"Escisión de tejido subcutáneo y fascia, pie izquierdo, abordaje abierto",0,0JBR0ZZ,quemadura pie izquierdo
D696,trombopenia part,D696,trombopenia part,True,D,Trombocitopenia no especificada,D,D696,trombopenia part
0KBG0ZZ,DORSAL ANCHO mama izquierda,0KBG0ZZ,DORSAL ANCHO mama izquierda,True,P,"Escisión de músculo tronco, lado izquierdo, abordaje abierto",0,0KBG0ZZ,dorsal ancho mama izquierda
E039,HIPOTIROIDISMO 3t,E039,HIPOTIROIDISMO 3t,True,D,"Hipotiroidismo, no especificado",E,E039,hipotiroidismo 3t
I350,Estenosis aórtica ligera,I350,Estenosis aórtica ligera,True,D,Estenosis (de la válvula) aórtica no reumática,I,I350,estenosis aortica ligera
O9962,reflujo gastroesofágico parto,O9962,reflujo gastroesofágico parto,True,D,Enfermedades del aparato digestivo que complican el parto,O,O9962,reflujo gastroesofagico parto
R112,náuseas y vómitos,R112,náuseas y vómitos,True,D,"Náuseas con vómitos, no especificados",R,R112,nauseas y vomitos
J690,broncoaspiración,J690,broncoaspiración,True,D,Neumonitis debida a inhalación de alimentos y vómito,J,J690,broncoaspiracion
V142,ALERGIAS sulfamidas,V142,ALERGIAS sulfamidas,True,D,Ciclista no especificado lesionado en colisión con vehículo de transporte pesado o autobús en un accidente no de tráfico,V,V142,alergias sulfamidas
G510,Parálisis facial derecha,G510,Parálisis facial derecha,True,D,Parálisis de Bell,G,G510,paralisis facial derecha
Z9109,ALERGIA AL ESPARADRAPO,Z9109,ALERGIA AL ESPARADRAPO,True,D,"Otro tipo de estado de alergia, distinta a fármacos, medicamentos y sustancias biológicas",Z,Z9109,alergia al esparadrapo
P011,bolsa rota prolongada,P011,bolsa rota prolongada,True,D,Recién nacido afectado por rotura prematura de membranas,P,P011,bolsa rota prolongada
07T50ZZ,Mastectomia tipo Madden mama derecha,07T50ZZ,Mastectomia tipo Madden mama derecha,True,P,"Resección de linfático, axilar derecho, abordaje abierto",0,07T50ZZ,mastectomia tipo madden mama derecha
3E033GC,heparina,3E033GC,heparina,True,P,"Introducción en vena periférica de otra sustancia terapéutica, otra sustancia, abordaje percutáneo",3,3E033GC,heparina
Z9079,Orquiectomía derecha,Z9079,Orquiectomía derecha,True,D,Ausencia adquirida de otro (-s) órgano (-s) genital (-es),Z,Z9079,orquiectomia derecha
N393,IUE,N393,IUE,True,D,Incontinencia de esfuerzo (femenina) (masculina),N,N393,iue
F1010,alcochol,F1010,alcochol,True,D,"Abuso de alcohol, sin complicaciones",F,F1010,alcochol
K920,Hematèmesi,K920,Hematèmesi,True,D,Hematemesis,K,K920,hematemesi
Q059,Espina bífida,Q059,Espina bífida,True,D,"Espina bífida, no especificada",Q,Q059,espina bifida
Z332,interrupción voluntaria del embarazo,Z332,interrupción voluntaria del embarazo,True,D,Contacto para interrupción voluntaria del embarazo,Z,Z332,interrupcion voluntaria del embarazo
D696,trombocitopenia parto,D696,trombocitopenia parto,True,D,Trombocitopenia no especificada,D,D696,trombocitopenia parto
O021,Aborto Diferido,O021,Aborto Diferido,True,D,Aborto retenido,O,O021,aborto diferido
I129,HTA irc,I129,HTA irc,True,D,Enfermedad renal crónica hipertensiva con enfermedad renal crónica en estadio 1 a 4 o con enfermedad renal crónica no especificada,I,I129,hta irc
Z90721,Ovariectomía derecha,Z90721,Ovariectomía derecha,True,D,"Ausencia adquirida de ovario, unilateral",Z,Z90721,ovariectomia derecha
Z6831,IMC: 31,Z6831,IMC: 31,True,D,"Índice de masa corporal [IMC] 31.0-31.9, adulto",Z,Z6831,imc 31
Z8661,Meningitis en la infancia,Z8661,Meningitis en la infancia,True,D,Historia personal de infecciones del sistema nervioso central,Z,Z8661,meningitis en la infancia
O99344,Ansiedad PARTO,O99344,Ansiedad PARTO,True,D,Otros trastornos mentales que complican el parto,O,O99344,ansiedad parto
B9689,Serratia marcescens,B9689,Serratia marcescens,True,D,Otros agentes bacterianos como causa de enfermedades clasificadas bajo otro concepto,B,B9689,serratia marcescens
Z96653,PRÓTESIS DE AMBAS RODILLA,Z96653,PRÓTESIS DE AMBAS RODILLA,True,D,"Presencia de articulación de rodilla artificial, bilateral",Z,Z96653,protesis de ambas rodilla
Z6835,obesidad parto,Z6835,obesidad parto,True,D,"Índice de masa corporal [IMC] 35.0-35.9, adulto",Z,Z6835,obesidad parto
BV44ZZZ,Ecografía escrotal,BV44ZZZ,Ecografía escrotal,True,P,Ecografía de escroto,B,BV44ZZZ,ecografia escrotal
N840,pólipos endometriales,N840,pólipos endometriales,True,D,Pólipo del cuerpo uterino,N,N840,polipos endometriales
Z6740,GS: O Rh + (,Z6740,GS: O Rh + (,True,D,"Grupo sanguíneo O, Rh positivo",Z,Z6740,gs o rh +
Z853,Historia de Cancer de mama,Z853,Historia de Cancer de mama,True,D,Historia personal de neoplasia maligna de mama,Z,Z853,historia de cancer de mama
O9962,hipotiroidismo parto,O9962,hipotiroidismo parto,True,D,Enfermedades del aparato digestivo que complican el parto,O,O9962,hipotiroidismo parto
O770,color: teñido,O770,color: teñido,True,D,Trabajo de parto y parto complicados por meconio en el líquido amniótico,O,O770,color tenido
Z170,RE: Positivos (+++/+++),Z170,RE: Positivos (+++/+++),True,D,Estado de receptor de estrógeno positivo [RE+],Z,Z170,re positivos +++/+++
E7800,Hipercolesterolemia part,E7800,Hipercolesterolemia part,True,D,"Hipercolesterolemia pura, no especificada",E,E7800,hipercolesterolemia part
3E0336Z,nutrición parenteral,3E0336Z,nutrición parenteral,True,P,"Introducción en vena periférica de sustancia nutricional, abordaje percutáneo",3,3E0336Z,nutricion parenteral
Z8616,Historia de SARS-Cov-2 (,Z8616,Historia de SARS-Cov-2 (,True,D,Historia personal de COVID-19,Z,Z8616,historia de sars-cov-2
O30043,gemelar bicorial/biamniótica,O30043,gemelar bicorial/biamniótica,True,D,"Embarazo gemelar dicoriónico/ diamniótico, tercer trimestre",O,O30043,gemelar bicorial/biamniotica
O99284,Hipertiroidismo part,O99284,Hipertiroidismo part,True,D,"Enfermedades endocrinas, nutricionales y metabólicas que complican el parto",O,O99284,hipertiroidismo part
V103,historia neoplasia de mama,V103,historia neoplasia de mama,True,D,Persona que sube o baja de un vehículo a pedales lesionada en colisión con peatón o animal,V,V103,historia neoplasia de mama
K760,esteatosis hepática,K760,esteatosis hepática,True,D,"Hígado graso (degeneración grasa) de hígado, no clasificado bajo otro concepto",K,K760,esteatosis hepatica
0UT74ZZ,ANEXECTOMÍA BILATERAL LAPAROSCOPIA,0UT74ZZ,ANEXECTOMÍA BILATERAL LAPAROSCOPIA,True,P,"Resección de trompas de falopio, bilateral, abordaje endoscópico percutáneo",0,0UT74ZZ,anexectomia bilateral laparoscopia
H52209,Astigmatismo,H52209,Astigmatismo,True,D,"Astigmatismo no especificado, ojo no especificado",H,H52209,astigmatismo
S065X0A,hematoma subdural traumatico,S065X0A,hematoma subdural traumatico,True,D,"Hemorragia subdural traumática sin pérdida de conciencia, contacto inicial",S,S065X0A,hematoma subdural traumatico
O9832,HPV parto,O9832,HPV parto,True,D,Otras infecciones con un modo de transmisión predominantemente sexual que complican el parto,O,O9832,hpv parto
B977,CIN II parto,B977,CIN II parto,True,D,Papilomavirus como causa de enfermedades clasificadas bajo otro concepto,B,B977,cin ii parto
Z8739,Historia de Meniscectomía,Z8739,Historia de Meniscectomía,True,D,Historia personal de otras enfermedades del sistema osteomuscular y del tejido conjuntivo,Z,Z8739,historia de meniscectomia
4A12X4Z,Monitorización pulsioximétrica,4A12X4Z,Monitorización pulsioximétrica,True,P,"Monitorización de actividad eléctrica, cardiaco, abordaje externo",4,4A12X4Z,monitorizacion pulsioximetrica
Z3A23,23+1 semanas,Z3A23,23+1 semanas,True,D,23 semanas de gestación,Z,Z3A23,23+1 semanas
M4185,Escoliosis dorsolumbar,M4185,Escoliosis dorsolumbar,True,D,"Otras formas de escoliosis, región dorsolumbar",M,M4185,escoliosis dorsolumbar
07T60ZZ,Linfadenectomía axilar izq,07T60ZZ,Linfadenectomía axilar izq,True,P,"Resección de linfático, axilar izquierdo, abordaje abierto",0,07T60ZZ,linfadenectomia axilar izq
O30043,GEMELAR BICORIAL BIAMNIÓTICA,O30043,GEMELAR BICORIAL BIAMNIÓTICA,True,D,"Embarazo gemelar dicoriónico/ diamniótico, tercer trimestre",O,O30043,gemelar bicorial biamniotica
O99891,espondilitis anquilosante part,O99891,espondilitis anquilosante part,True,D,Otras enfermedades y afecciones especificadas que complican el embarazo,O,O99891,espondilitis anquilosante part
V427,Trasplantament hepàtic,V427,Trasplantament hepàtic,True,D,Persona en el exterior de coche lesionada en colisión con vehículo motorizado de dos o tres ruedas en un accidente de tráfico,V,V427,trasplantament hepatic
F1011,Ex-hábito enólico,F1011,Ex-hábito enólico,True,D,"Abuso de alcohol, en remisión",F,F1011,ex-habito enolico
G4733,SAHos,G4733,SAHos,True,D,Apnea obstructiva del sueño (del adulto) (pediátrica),G,G4733,sahos
Z880,alergia a la penicilina,Z880,alergia a la penicilina,True,D,Estado de alergia a penicilina,Z,Z880,alergia a la penicilina
J209,bronquitis aguda,J209,bronquitis aguda,True,D,"Bronquitis aguda, no especificada",J,J209,bronquitis aguda
0DBU0ZZ,OMENTECTOMÍA,0DBU0ZZ,OMENTECTOMÍA,True,P,"Escisión de epiplón, abordaje abierto",0,0DBU0ZZ,omentectomia
Z5309,cirugia anulada por contraindicacion,Z5309,cirugia anulada por contraindicacion,True,D,Procedimiento y tratamiento no realizados debido a otra contraindicación,Z,Z5309,cirugia anulada por contraindicacion
G510,Parálisis facial izquierda periférica,G510,Parálisis facial izquierda periférica,True,D,Parálisis de Bell,G,G510,paralisis facial izquierda periferica
N938,sua,N938,sua,True,D,Otro tipo especificado de sangrado anormal uterino y vaginal,N,N938,sua
O00102,Gestación ectópica izquierda,O00102,Gestación ectópica izquierda,True,D,Embarazo tubárico izquierdo sin embarazo intrauterino,O,O00102,gestacion ectopica izquierda
B957,Staphylococcus hominis,B957,Staphylococcus hominis,True,D,Otros estafilococos como causa de enfermedades clasificadas bajo otro concepto,B,B957,staphylococcus hominis
3E023GC,Methergin IM,3E023GC,Methergin IM,True,P,"Introducción en músculo de otra sustancia terapéutica, otra sustancia, abordaje percutáneo",3,3E023GC,methergin im
C786,CARCINOMATOSIS PERITONEAL,C786,CARCINOMATOSIS PERITONEAL,True,D,Neoplasia maligna secundaria de retroperitoneo y peritoneo,C,C786,carcinomatosis peritoneal
0HDJXZZ,donante muslo izquierdo,0HDJXZZ,donante muslo izquierdo,True,P,"Extracción de piel, muslo izquierdo, abordaje externo",0,0HDJXZZ,donante muslo izquierdo
B0201ZZ,TC craneal con contraste,B0201ZZ,TC craneal con contraste,True,P,"Tomografía computarizada (scanner tc) de cerebro, con contraste, baja osmolaridad",B,B0201ZZ,tc craneal con contraste
V140,Alérgica penicilina,V140,Alérgica penicilina,True,D,Conductor de vehículo a pedales lesionado en colisión con vehículo de transporte pesado o autobús en un accidente no de tráfico,V,V140,alergica penicilina
Z923,RADIOTERAPIA,Z923,RADIOTERAPIA,True,D,Historia personal de irradiación,Z,Z923,radioterapia
O6989X0,Cordón Largo,O6989X0,Cordón Largo,True,D,"Trabajo de parto y parto complicados por otras complicaciones del cordón, no aplicable o no especificado",O,O6989X0,cordon largo
Z91048,Alergica al niquel,Z91048,Alergica al niquel,True,D,Estado de alergia a otras sustancias no medicinales,Z,Z91048,alergica al niquel
E870,HIPERNATREMIA,E870,HIPERNATREMIA,True,D,Hiperosmolaridad e hipernatremia,E,E870,hipernatremia
B571,Chagas parto,B571,Chagas parto,True,D,Enfermedad de Chagas aguda que no afecta al corazón,B,B571,chagas parto
K7469,Cirrosis hepática por NASH,K7469,Cirrosis hepática por NASH,True,D,Otras cirrosis de hígado,K,K7469,cirrosis hepatica por nash
Z87891,ex-Fumadora,Z87891,ex-Fumadora,True,D,Historia personal de dependencia a nicotina,Z,Z87891,ex-fumadora
K30,Dispepsia funcional,K30,Dispepsia funcional,True,D,Dispepsia funcional,K,K30,dispepsia funcional
H04129,ojo seco,H04129,ojo seco,True,D,"Síndrome de ojo seco, glándula lacrimal no especificada",H,H04129,ojo seco
F17210,tabaco parto,F17210,tabaco parto,True,D,"Dependencia de nicotina, cigarrillos, sin complicaciones",F,F17210,tabaco parto
L905,cicatriz,L905,cicatriz,True,D,Afecciones cicatriciales y fibrosis de la piel,L,L905,cicatriz
O99284,hipoTiroidismo part,O99284,hipoTiroidismo part,True,D,"Enfermedades endocrinas, nutricionales y metabólicas que complican el parto",O,O99284,hipotiroidismo part
D732,Esplenomegalia cirrotica,D732,Esplenomegalia cirrotica,True,D,Esplenomegalia congestiva crónica,D,D732,esplenomegalia cirrotica
B9620,Escherichia coli,B9620,Escherichia coli,True,D,Escherichia coli [E. coli] no especificado como causa de enfermedades clasificadas bajo otro concepto,B,B9620,escherichia coli
Z9221,quimioterapia historia,Z9221,quimioterapia historia,True,D,Historia personal de quimioterapia antineoplásica,Z,Z9221,quimioterapia historia
V140,alergia a la penicilina,V140,alergia a la penicilina,True,D,Conductor de vehículo a pedales lesionado en colisión con vehículo de transporte pesado o autobús en un accidente no de tráfico,V,V140,alergia a la penicilina
Z91048,Alérgica a Mercurio,Z91048,Alérgica a Mercurio,True,D,Estado de alergia a otras sustancias no medicinales,Z,Z91048,alergica a mercurio
3E03329,ANTIBIÓTICO,3E03329,ANTIBIÓTICO,True,P,"Introducción en vena periférica de anti-infeccioso, otro anti-infeccioso, abordaje percutáneo",3,3E03329,antibiotico
Z9011,MASTECTOMÍA derecha,Z9011,MASTECTOMÍA derecha,True,D,Ausencia adquirida de mama y pezón derechos,Z,Z9011,mastectomia derecha
O700,desgarro paraclitoriano,O700,desgarro paraclitoriano,True,D,Desgarro perineal de primer grado en el parto,O,O700,desgarro paraclitoriano
D696,PLAQUETOPENIA,D696,PLAQUETOPENIA,True,D,Trombocitopenia no especificada,D,D696,plaquetopenia
Z87440,Pielonefritis de repetición,Z87440,Pielonefritis de repetición,True,D,Historia personal de infecciones del tracto urinario,Z,Z87440,pielonefritis de repeticion
B348ZZZ,Ecografía de troncos supraórticos,B348ZZZ,Ecografía de troncos supraórticos,True,P,"Ecografía de arterias carótidas internas, bilateral",B,B348ZZZ,ecografia de troncos supraorticos
M5430,ciatica,M5430,ciatica,True,D,"Ciática, lado no especificado",M,M5430,ciatica
Q390,Atrèsia esofàgica sense fístula,Q390,Atrèsia esofàgica sense fístula,True,D,Atresia esofágica sin fístula,Q,Q390,atresia esofagica sense fistula
0SRD0J9,ptr izq,0SRD0J9,ptr izq,True,P,"Sustitución de articulación rodilla, izquierda, con sustituto sintético, cementada, abordaje abierto",0,0SRD0J9,ptr izq
O1414,Preclampsia Grave,O1414,Preclampsia Grave,True,D,"Preeclampsia grave, que complica el parto",O,O1414,preclampsia grave
G500,Neuràlgia de trigemin,G500,Neuràlgia de trigemin,True,D,Neuralgia del trigémino,G,G500,neuralgia de trigemin
Z6741,GS 0 negativo,Z6741,GS 0 negativo,True,D,"Grupo sanguíneo O, Rh negativo",Z,Z6741,gs 0 negativo
G43909,migraña part,G43909,migraña part,True,D,"Migraña, no especificada, no intratable, sin estatus migrañoso",G,G43909,migrana part
M23262,ROTURA MENISCO EXTERNO RODILLA IZQUIERDA,M23262,ROTURA MENISCO EXTERNO RODILLA IZQUIERDA,True,D,"Trastorno de otra localización de menisco lateral debido a desgarro o lesión antiguos, rodilla izquierda",M,M23262,rotura menisco externo rodilla izquierda
O480,semana 40,O480,semana 40,True,D,Embarazo postérmino,O,O480,semana 40
M3500,Sjogren,M3500,Sjogren,True,D,"Síndrome de Sjögren, no especificado",M,M3500,sjogren
Z882,Alergia a sulfamidas,Z882,Alergia a sulfamidas,True,D,Estado de alergia a sulfonamidas,Z,Z882,alergia a sulfamidas
0HHT0NZ,EXPANSOR mama dERECHO,0HHT0NZ,EXPANSOR mama dERECHO,True,P,"Inserción en mama, derecha, de expansor tisular, abordaje abierto",0,0HHT0NZ,expansor mama derecho
N800,adenomiosis,N800,adenomiosis,True,D,Endometriosis del útero,N,N800,adenomiosis
E739,Intolerancia a la lactosa parto,E739,Intolerancia a la lactosa parto,True,D,"Intolerancia a lactosa, no especificada",E,E739,intolerancia a la lactosa parto
O2302,pna 2t,O2302,pna 2t,True,D,"Infecciones renales en el embarazo, segundo trimestre",O,O2302,pna 2t
Z6710,Grupo sanguineo materno: A Rh positivo,Z6710,Grupo sanguineo materno: A Rh positivo,True,D,"Grupo sanguíneo A, Rh positivo",Z,Z6710,grupo sanguineo materno a rh positivo
I712,Aneurisma de aorta ascendente,I712,Aneurisma de aorta ascendente,True,D,"Aneurisma aórtico torácico, sin rotura",I,I712,aneurisma de aorta ascendente
B974,Infección por VRS,B974,Infección por VRS,True,D,Virus sincitial respiratorio como causa de enfermedades clasificadas bajo otro concepto,B,B974,infeccion por vrs
G40B09,Epilepsia mioclónica juvenil,G40B09,Epilepsia mioclónica juvenil,True,D,"Epilepsia mioclónica juvenil, no intratable, sin estado de mal epiléptico",G,G40B09,epilepsia mioclonica juvenil
Z3A40,40 +6 semans,Z3A40,40 +6 semans,True,D,40 semanas de gestación,Z,Z3A40,40 +6 semans
Z3A41,Tabaco parto,Z3A41,Tabaco parto,True,D,41 semanas de gestación,Z,Z3A41,tabaco parto
0JBK0ZZ,quemadura dorso mano izquierda,0JBK0ZZ,quemadura dorso mano izquierda,True,P,"Escisión de tejido subcutáneo y fascia, mano izquierda, abordaje abierto",0,0JBK0ZZ,quemadura dorso mano izquierda
Z951,triple by-pass coronario,Z951,triple by-pass coronario,True,D,Presencia de injerto derivación aortocoronaria,Z,Z951,triple by-pass coronario
H905,hipoacusia neurosensorial,H905,hipoacusia neurosensorial,True,D,Pérdida auditiva neurosensorial no especificada,H,H905,hipoacusia neurosensorial
O9902,anemia ferropenica parto,O9902,anemia ferropenica parto,True,D,Anemia que complica el parto,O,O9902,anemia ferropenica parto
I2510,Enfermedad coronaria,I2510,Enfermedad coronaria,True,D,Enfermedad cardiaca aterosclerótica de arteria coronaria nativa sin angina de pecho,I,I2510,enfermedad coronaria
K77,amilodosis renal,K77,amilodosis renal,True,D,Trastornos hepáticos en enfermedades clasificadas bajo otro concepto,K,K77,amilodosis renal
Z87891,Ex- Fumadora,Z87891,Ex- Fumadora,True,D,Historia personal de dependencia a nicotina,Z,Z87891,ex- fumadora
I517,Hipertrofia ventricular,I517,Hipertrofia ventricular,True,D,Cardiomegalia,I,I517,hipertrofia ventricular
D6851,Factor V Leiden,D6851,Factor V Leiden,True,D,Resistencia a la proteína C activada,D,D6851,factor v leiden
BW20ZZZ,TAC de abdomen,BW20ZZZ,TAC de abdomen,True,P,Tomografía computarizada (scanner tc) de abdomen,B,BW20ZZZ,tac de abdomen
V140,alergia a PENICILINA,V140,alergia a PENICILINA,True,D,Conductor de vehículo a pedales lesionado en colisión con vehículo de transporte pesado o autobús en un accidente no de tráfico,V,V140,alergia a penicilina
F17210,tabaquismo parto,F17210,tabaquismo parto,True,D,"Dependencia de nicotina, cigarrillos, sin complicaciones",F,F17210,tabaquismo parto
BW03ZZZ,Rx de tórax y abdomen,BW03ZZZ,Rx de tórax y abdomen,True,P,Radiografía simple de tórax,B,BW03ZZZ,rx de torax y abdomen
G9609,Fistula de LCR,G9609,Fistula de LCR,True,D,Otra fuga de líquido cefalorraquídeo espinal,G,G9609,fistula de lcr
3E1M38Z,LAVADO PERITONEO,3E1M38Z,LAVADO PERITONEO,True,P,"Irrigación de cavidad peritoneal, con sustancia de irrigación, abordaje percutáneo",3,3E1M38Z,lavado peritoneo
Z5331,Reconversión a laparotomía,Z5331,Reconversión a laparotomía,True,D,Procedimiento quirúrgico laparoscópico convertido en procedimiento abierto,Z,Z5331,reconversion a laparotomia
F321,F32.1,F321,F32.1,True,D,"Trastorno depresivo mayor, episodio único, moderado",F,F321,f32.1
F319,trastorno bipolar,F319,trastorno bipolar,True,D,"Trastorno bipolar, no especificado",F,F319,trastorno bipolar
V163,"tia paterna , ca de mama",V163,"tia paterna , ca de mama",True,D,Persona que sube o baja de un vehículo a pedales lesionada en colisión con otro vehículo motorizado en un accidente no de tráfico,V,V163,tia paterna ca de mama
Q6210,ESTENOSIS URETERAL IZQUIERDA,Q6210,ESTENOSIS URETERAL IZQUIERDA,True,D,Oclusión congénita del uréter no especificada,Q,Q6210,estenosis ureteral izquierda
0HBT0ZZ,Tumorectomia mama derecha,0HBT0ZZ,Tumorectomia mama derecha,True,P,"Escisión de mama, derecha, abordaje abierto",0,0HBT0ZZ,tumorectomia mama derecha
R401,desconexión del medio,R401,desconexión del medio,True,D,Estupor,R,R401,desconexion del medio
07TC0ZZ,LINFADENECTOMIA PÉLVICA BILATERAL,07TC0ZZ,LINFADENECTOMIA PÉLVICA BILATERAL,True,P,"Resección de linfático, pelvis, abordaje abierto",0,07TC0ZZ,linfadenectomia pelvica bilateral
Z9221,QUIMIOTERAPIA,Z9221,QUIMIOTERAPIA,True,D,Historia personal de quimioterapia antineoplásica,Z,Z9221,quimioterapia
D631,Anemia renal,D631,Anemia renal,True,D,Anemia en enfermedad renal crónica,D,D631,anemia renal
N764,Absceso en Labio mayor izquierdo,N764,Absceso en Labio mayor izquierdo,True,D,Absceso vulvar,N,N764,absceso en labio mayor izquierdo
K56609,obstruccion intestinal,K56609,obstruccion intestinal,True,D,"Obstrucción intestinal no especificada, sin especificar como parcial o completa",K,K56609,obstruccion intestinal
Z6740,"Grupo sanguíneo: O, +",Z6740,"Grupo sanguíneo: O, +",True,D,"Grupo sanguíneo O, Rh positivo",Z,Z6740,grupo sanguineo o +
C679,ca vejiga,C679,ca vejiga,True,D,"Neoplasia maligna de vejiga, no especificada",C,C679,ca vejiga
