id,Literal,Literal_norm,step1_code,step1_method,s1_chapter,retrieval_code,retrieval_score,retrieval_chapter,chapter_pred,chapter_confidence,y_category
760,Arrítmia paroxística,arritmia paroxistica,I480,fuzzy,I,I470,0.4734284887565801,I,I,1.6560198880138872,I
761,Alergia a la penicilina,alergia a la penicilina,V140,exact,V,Z880,0.7095902370731709,Z,V,0.5537809285810569,V
762,Cierre de ductus percutáneo con amplatzer al año de vida,cierre de ductus percutaneo con amplatzer al ano de vida,,unresolved,,M2651,0.3176169636970447,M,4,-0.366121065126789,4
763,Multiparidad,multiparidad,65941,exact,6,Z641,0.3063482674348872,Z,6,0.634994884865957,6
764,neoplasia de mama ucs,neoplasia de mama ucs,1749,fuzzy,1,C50,0.6515936566285173,C,1,0.8613678204280106,1
765,EVENTRACION,eventracion,55321,exact,5,Y9382,0.2259332099625938,Y,5,0.25584964844065516,5
766,Gestación bicorial / biamniótica,gestacion bicorial / biamniotica,O30043,fuzzy,O,Z3A,0.3804223234072736,Z,O,0.7650906145507927,O
767,IRC agudizada,irc agudizada,N179,fuzzy,N,R051,0.1840866371193957,R,N,0.5910117266584609,N
768,Dolor neuropático,dolor neuropatico,R1013,fuzzy,R,R072,0.6842640195748975,R,M,-0.24071766540287576,M
769,aplasia,aplasia,28489,exact,2,Q510,0.4975645169335831,Q,2,0.25402111980017206,2
770,Malaltia pulmonar obstructiva crònica,malaltia pulmonar obstructiva cronica,J449,fuzzy,J,J449,0.765288003912953,J,J,-0.14199054997983696,J
771,Anemia enfermedad renal,anemia enfermedad renal,D638,fuzzy,D,D631,0.7662193402292288,D,D,-0.5074597765320393,D
772,laringits moderada,laringits moderada,J040,fuzzy,J,N871,0.4318747060432674,N,3,-0.19587019264089622,3
773,cuidado de traqueostomía,cuidado de traqueostomia,Z930,fuzzy,Z,Z930,0.6896062436157713,Z,Z,0.2490416749998472,Z
774,Prostatismo,prostatismo,N400,exact,N,S3782,0.3551805823252441,S,N,0.27968039528511524,N
775,obesitat part,obesitat part,O99214,exact,O,E668,0.2701707537246899,E,O,-0.23423657419482802,O
776,cesareas previas,cesareas previas,O34211,exact,O,Z3801,0.2097684371023292,Z,O,0.8994535523499156,O
777,IMC 34,imc 34,Z6834,fuzzy,Z,R29734,0.408414423955983,R,Z,0.36246005741982756,Z
778,Hipoparatiroidismo parto,hipoparatiroidismo parto,E890,exact,E,E20,0.9055330640046216,E,E,0.3950111624534609,E
779,ADENOCARCINOMA IN SITU,adenocarcinoma in situ,85503,fuzzy,8,D092,0.6838340502088729,D,8,0.3517531695036874,8
780,Ecografia vies urinàries,ecografia vies urinaries,BT4JZZZ,fuzzy,B,BW4FZZZ,0.5202171838357232,B,B,-0.021966461393123193,B
781,hta icc irc,hta icc irc,I130,exact,I,R17,0.0623902762183338,R,I,0.15469339482010636,I
782,ile por trisomía 21,ile por trisomia 21,O351XX0,exact,O,Q902,0.6638294552846982,Q,Z,-0.2529226218106443,Z
783,claudicacion familiar,claudicacion familiar,V604,exact,V,E8331,0.5133748088279785,E,V,-0.13685209274185117,V
784,Lumbociática crónica,lumbociatica cronica,M545,fuzzy,M,R053,0.4845742740390313,R,7,-0.17647546685419158,7
785,Obesidad Mórbida parto,obesidad morbida parto,O99214,exact,O,E6601,0.5843404230291043,E,E,-0.39721575766677564,E
786,infección de vías urinarias,infeccion de vias urinarias,5990,exact,5,N390,0.3733418714148007,N,5,-0.07835666236563998,5
787,COLECCIÓN INTRABDOMINAL,coleccion intrabdominal,L02211,fuzzy,L,2W63XZZ,0.2183867713521164,2,L,0.6057817595073718,L
788,da lap,da lap,0UT24ZZ,exact,0,T262,0.2099389355175132,T,0,0.42985813967398545,0
789,rinovirus,rinovirus,B348,fuzzy,B,J206,0.3347334458320182,J,B,-0.048924876573652964,B
790,CONIZACIÓN CERVICAL,conizacion cervical,672,exact,6,Q765,0.49150502069246,Q,6,0.4051600392336081,6
791,Desnutrición,desnutricion,2639,exact,2,O252,0.723203656761461,O,E,0.24462562891506345,E
792,cARCINOMA MAMA IZQUIERDA,carcinoma mama izquierda,C50912,exact,C,D0592,0.6447909773268407,D,C,0.6254006681004327,C
793,FISTULA URINARIA,fistula urinaria,K603,fuzzy,K,M251,0.5592837499024208,M,N,-0.0652646984127272,N
794,carcinoma ductal infiltrante de mama derecha,carcinoma ductal infiltrante de mama derecha,C50911,exact,C,N6041,0.538308865840466,N,C,0.798174614404727,C
795,FACO + LIO od,faco + lio od,08RJ3JZ,exact,0,Q859,0.1660347989570552,Q,0,1.2400009141078798,0
796,talasemia minor,talasemia minor,D563,exact,D,D56,0.94280566509499,D,D,0.4037332388687198,D
797,multigravida añosa,multigravida anosa,65961,fuzzy,6,O0952,0.8172392348956796,O,6,0.2672541403401776,6
798,34+6 semanas,34+6 semanas,Z3A34,fuzzy,Z,Z3A34,0.7552577832670893,Z,Z,1.4463506092739469,Z
799,neoplasia mama bilateral,neoplasia mama bilateral,C50911,fuzzy,C,0HBV0ZZ,0.5183520698538654,0,C,0.22797138913707116,C
800,Alergia a los huevos,alergia a los huevos,Z91012,fuzzy,Z,T784,0.54345173975391,T,Z,1.0625985818877057,Z
801,41 sg,41 sg,Z3A41,exact,Z,Z3A41,0.5188419418060679,Z,Z,1.0776088747050567,Z
802,anexectomía izquierda LAP,anexectomia izquierda lap,6541,exact,6,Z9852,0.2733821261172801,Z,6,0.11456853378436982,6
803,Hiperreactividad bronquial,hiperreactividad bronquial,J9809,exact,J,Y939,0.1976224327409178,Y,J,0.6321012617326989,J
804,obesidad parto,obesidad parto,Z6838,exact,Z,E669,0.7335514352539992,E,Z,0.2123648289834983,Z
805,Histerectomia vaginal,histerectomia vaginal,0UT97ZZ,exact,0,N815,0.6518101609619097,N,0,0.7403108653668468,0
806,Ex- Fumadora,ex- fumadora,Z87891,exact,Z,P042,0.2759553847970844,P,Z,0.6730149763396418,Z
807,historia AITs,historia aits,V1254,fuzzy,V,Z87892,0.4648216323687016,Z,Z,0.7058200022211254,Z
808,Anèmia ferropènica,anemia ferropenica,2809,exact,2,D509,0.9328351334812476,D,D,0.016910894665838283,D
809,NEOPLASIA DE MAMA BILATERAL,neoplasia de mama bilateral,C50911,exact,C,C50,0.5472261261330942,C,C,0.4445560193715594,C
810,E88.09,e88.09,E7800,fuzzy,E,Z6828,0.0861659957457862,Z,K,-0.13251528267541968,K
811,Obesidad mórbida parto,obesidad morbida parto,O99214,exact,O,E6601,0.5843404230291043,E,E,-0.39721575766677564,E
812,hosp`,hosp',E8497,fuzzy,E,Z380,0.1850543640614954,Z,E,0.6044732305608318,E
813,Drenajes pleurales,drenajes pleurales,3404,fuzzy,3,Z4803,0.4253578875785925,Z,1,-0.15157129731680552,1
814,desgarro g.II,desgarro g.ii,0KQM0ZZ,fuzzy,0,S3653,0.521366146278158,S,0,0.5374398846234499,0
815,celulitis postseptal,celulitis postseptal,L03213,fuzzy,L,L03213,0.7632439902045196,L,L,0.41957053067074956,L
816,ca endometrioide,ca endometrioide,83803,exact,8,N80,0.3428923227153249,N,8,0.6264708147893249,8
817,Historia de ADENOCARCINOMA DE PRÓSTATA,historia de adenocarcinoma de prostata,Z8546,exact,Z,S3782,0.4927092002897738,S,Z,0.8494521935452839,Z
818,gestación tubárica derecha,gestacion tubarica derecha,O00101,fuzzy,O,Z3A,0.389004726773853,Z,O,0.31915085537624854,O
819,Fibrilacion auricular permanente,fibrilacion auricular permanente,I481,fuzzy,I,I4821,1.0,I,I,0.6568820672330253,I
820,Dolor epigástrico,dolor epigastrico,R1013,exact,R,R1013,0.9999999999999998,R,7,-0.048785687017767865,7
821,ENDOMETRITIS PUERPERAL,endometritis puerperal,67014,exact,6,O9081,0.6688414379433194,O,6,0.17947978722180857,6
822,gastritis parto,gastritis parto,O9962,exact,O,K290,0.5947538986584646,K,O,-0.03292245471517008,O
823,Traqueostomizado,traqueostomizado,V440,exact,V,Z930,0.3979076174800438,Z,V,0.1668607992108595,V
824,APENDICITS AGUDA,apendicits aguda,K3580,fuzzy,K,J060,0.5960831544326748,J,K,0.17198953711951792,K
825,Bronquitis aguda Infección por Rhinovirus,bronquitis aguda infeccion por rhinovirus,J206,fuzzy,J,J206,0.7643927609495235,J,B,-0.08731138815824935,B
826,cuerpo extraño en CAE,cuerpo extrano en cae,9330,fuzzy,9,T16,0.6139804420017229,T,9,0.03527102716277142,9
827,"0 , Rh: Positivo","0 , rh: positivo",Z6740,fuzzy,Z,Z6710,0.5115783698509533,Z,Z,1.1652173945139743,Z
828,Síndrome intestino corto,sindrome intestino corto,K912,fuzzy,K,E8842,0.5141308511611486,E,K,-0.19444711757038757,K
829,desaturación,desaturacion,J9600,exact,J,4A030R1,0.1980186551028726,4,J,0.21735711734259144,J
830,Levetiracetam,levetiracetam,3E033NZ,exact,3,S36020,0.1051508994478286,S,3,0.39663752888754755,3
831,Esterilidad,esterilidad,N979,exact,N,O090,0.4899716485183804,O,N,0.42971434698902655,N
832,Infarto talámico,infarto talamico,I6782,fuzzy,I,I63,0.5130492934971393,I,I,-0.230278968497017,I
833,Agudesa visual,agudesa visual,07999,fuzzy,0,R483,0.5470213688771272,R,H,0.8562868506956465,H
834,Diverticulosis. Colónica,diverticulosis. colonica,56210,fuzzy,5,K5731,0.4051523574282,K,K,0.18791479128220678,K
835,Bronquitis,bronquitis,4660,exact,4,J20,0.7355293554894753,J,4,0.41434589517777276,4
836,R60.1,r60.1,R801,fuzzy,R,A00,0.0,A,R,-0.11147691771705881,R
837,Deteriroro cognitivo,deteriroro cognitivo,F09,fuzzy,F,R4181,0.5201687533582594,R,F,0.5780044673166318,F
838,Anamia puerperal,anamia puerperal,O9081,fuzzy,O,O9081,0.7658744760464857,O,O,0.5606670153103217,O
839,CANCER DE MAMA bilateral,cancer de mama bilateral,C50911,exact,C,0HBV0ZZ,0.6114855518017092,0,C,0.44666699506766183,C
840,Grupo y Rh: A +,grupo y rh: a +,Z6740,fuzzy,Z,Z6710,0.480460077351491,Z,Z,1.0831241666650662,Z
841,Reflux gastroesofàgic,reflux gastroesofagic,53081,fuzzy,5,K21,0.3704297221445756,K,5,0.09041826673653586,5
842,Exprematuro,exprematuro,V137,exact,V,O601,0.3019355245922583,O,V,0.9301804233670354,V
843,protesis mama derecha,protesis mama derecha,0HRT0JZ,exact,0,S2001,0.5280940755901471,S,0,0.061645288880916804,0
844,ERGE,erge,K219,exact,K,T551,0.1149290181655526,T,K,0.644792569577948,K
845,DESGARRO II GRADO,desgarro ii grado,0KQM0ZZ,exact,0,S3703,0.475994321717232,S,0,0.49037544207504047,0
846,Esplenomegalia,esplenomegalia,R161,exact,R,D7381,0.8834048590555624,D,R,0.46253437976161993,R
847,Hipermenorrea,hipermenorrea,N920,exact,N,N910,0.2677258102678436,N,N,0.4786284034767907,N
848,romboencefalitis,romboencefalitis,D473,fuzzy,D,A833,0.2774952139631506,A,G,-0.6934721207051917,G
849,Mioma parto,mioma parto,O3413,exact,O,O600,0.348151413620289,O,O,-0.32968125584278696,O
850,"Disfàgia, fase oral","disfagia, fase oral",R1319,fuzzy,R,R1311,1.0,R,R,0.2999950039364738,R
851,NBZ,nbz,3E0F7GC,exact,3,A00,0.0,A,Z,-0.8009480081928093,Z
852,PUNCIÓN DURAL posparto,puncion dural posparto,O746,exact,O,F530,0.5387373946852336,F,O,-0.09964484060537482,O
853,decaiment,decaiment,78079,fuzzy,7,L662,0.1161258999983159,L,7,-0.5048862568963016,7
854,Asma greu,asma greu,J4550,fuzzy,J,J45,0.963238497017527,J,4,0.3227883519669412,4
855,anemia microcítica hipocroma,anemia microcitica hipocroma,2809,fuzzy,2,D649,0.5573140833097431,D,D,0.43238196378185423,D
856,úter miomatós,uter miomatos,D259,fuzzy,D,D25,0.2060719038293981,D,2,0.15550834190030272,2
857,37+6 semanas,37+6 semanas,Z3A35,fuzzy,Z,Z3A37,0.7540986379260812,Z,Z,1.1619144723527237,Z
858,Fistula traqueoesofágica,fistula traqueoesofagica,4292,fuzzy,4,J9504,0.842456259477635,J,4,-0.19150656890350226,4
859,Ateromatosis aortoilíaca,ateromatosis aortoiliaca,4400,fuzzy,4,Q784,0.2027670101058398,Q,4,0.49337510684290575,4
860,insuficiencia valvular aortica,insuficiencia valvular aortica,I080,fuzzy,I,I061,0.5886874417021332,I,I,0.1874792958202327,I
861,Historia de adenocarcinoma de próstata,historia de adenocarcinoma de prostata,Z8546,exact,Z,S3782,0.4927092002897738,S,Z,0.8494521935452839,Z
862,HIPOTIROIDISMO 3T,hipotiroidismo 3t,O99283,exact,O,E039,0.8810413673891093,E,O,-0.003906570496034378,O
863,cifosis,cifosis,E872,fuzzy,E,M4029,0.778221581332563,M,M,0.5322052238992765,M
864,empeoramiento de la función renal,empeoramiento de la funcion renal,N179,exact,N,H81,0.3944975570942356,H,N,0.891899056739446,N
865,Corioamnionitis parto,corioamnionitis parto,65841,exact,6,O4112,0.8802687574669947,O,O,0.7679673573448829,O
866,Anemia aguda,anemia aguda,2851,exact,2,D62,0.8129815871800493,D,2,0.24436700641221987,2
867,Miomatosis,miomatosis,E882,fuzzy,E,J8481,0.2816445386444107,J,2,-0.26574154824132434,2
868,Migraña crónica,migrana cronica,G43909,exact,G,G43,0.828891330463724,G,G,0.47653769454528305,G
869,38+3 semanas,38+3 semanas,Z3A38,fuzzy,Z,Z3A38,0.7121852669364348,Z,Z,1.2979382605359124,Z
870,Varices esofàgiques,varices esofagiques,I8510,fuzzy,I,I864,0.759294312043722,I,I,0.590616952522131,I
871,Linfadenectomia axilar,linfadenectomia axilar,4051,exact,4,S450,0.3802636043206555,S,0,0.008443371759732643,0
872,c772,c772,C773,fuzzy,C,S14117,0.0944905958878622,S,C,0.5193831272292146,C
873,Esquizofrenia Paranoide crónica,esquizofrenia paranoide cronica,29532,fuzzy,2,F200,0.9420547982586068,F,F,-0.1220761107771291,F
874,Mastalgia,mastalgia,M5430,fuzzy,M,H920,0.3369951664803991,H,7,-0.4469402063548815,7
875,cá endocérvix,ca endocervix,1800,exact,1,C530,0.6496714553834491,C,1,0.09131372645782343,1
876,ANTIBIOTICO,antibiotico,9921,exact,9,Z1620,0.7289890352751289,Z,3,0.013646088708982762,3
877,anticoagulacion,anticoagulacion,Z7901,exact,Z,T45516,0.3267254066215908,T,Z,0.4382727724487976,Z
878,Electromiograma,electromiograma,4A0FX3Z,fuzzy,4,R94131,0.403941115124523,R,4,0.40036871503086435,4
879,Anemización,anemizacion,D62,exact,D,D64,0.2611623071520142,D,D,0.5468742789767029,D
880,Podálica,podalica,O322XX0,exact,O,W28,0.1416183810889676,W,O,0.392215093569954,O
881,ANEXECTOMÍA BILATERAL LAPAROSCÓPICA,anexectomia bilateral laparoscopica,0UT74ZZ,exact,0,H5213,0.3674355625318751,H,0,0.7682311259551341,0
882,Nalgas puras,nalgas puras,O321XX0,exact,O,P030,0.4996444566879552,P,O,0.08665555693719096,O
883,febre,febre,78060,exact,7,A78,0.1696205879060159,A,7,0.46685667100414463,7
884,Mioma intramural parto,mioma intramural parto,D251,exact,D,O600,0.3243433876775302,O,D,-0.04789867794989533,D
885,dolor ciatico,dolor ciatico,M5430,exact,M,R072,0.5372045790071033,R,M,0.4363479500793992,M
886,utero bicorne part,utero bicorne part,O3403,exact,O,Q513,0.9699923565330784,Q,O,-0.13928061529413416,O
887,Aborto diferido,aborto diferido,O021,exact,O,O021,0.5220255262327897,O,O,0.0928422411962313,O
888,Asma parto,asma parto,O9952,exact,O,J45,0.8304272261386121,J,O,-0.41670777365109957,O
889,HIPOGLUCEMIA rn,hipoglucemia rn,P704,exact,P,E162,0.8517701852411704,E,P,0.49035786639514556,P
890,Diarrea,diarrea,R197,exact,R,R197,0.7873899374122131,R,7,-0.13547341080028008,7
891,TC-Toracoabdominal,tc-toracoabdominal,BW24ZZZ,fuzzy,B,I7103,0.587564036344324,I,B,-0.020468750188858853,B
892,abceso mama,abceso mama,6110,fuzzy,6,S200,0.491753929112511,S,N,-0.01255587900350541,N
893,SARM,sarm,88003,fuzzy,8,M6284,0.1486902854932937,M,B,-0.4053844033556556,B
894,Dermatitis atopica parto,dermatitis atopica parto,O9972,exact,O,L20,0.937436519505858,L,O,-0.008880853258650179,O
895,Inestabilidad de la marcha,inestabilidad de la marcha,R2681,fuzzy,R,M253,0.5176993592148698,M,R,1.0437854195148695,R
896,expansor mamario,expansor mamario,8595,fuzzy,8,0HWT0NZ,0.376326387264643,0,0,-0.13930403245214784,0
897,Lumbalgias,lumbalgias,M545,exact,M,M542,0.21013814122547,M,M,0.3968076960227438,M
898,Pancreatitis cronica,pancreatitis cronica,K861,exact,K,K861,0.8055769532895906,K,K,0.37139074276036665,K
899,hemoperitoneo,hemoperitoneo,K661,exact,K,K661,0.5000000000000002,K,K,0.04969175978985052,K
900,Linfocele,linfocele,I898,exact,I,N816,0.2647026994334356,N,I,0.20124139196032198,I
901,Infarto isquémico,infarto isquemico,V1254,fuzzy,V,M622,0.7351825200226986,M,4,0.48931906518443835,4
902,Fibrilación auricular persistente,fibrilacion auricular persistente,I481,fuzzy,I,I481,1.0,I,I,0.1125206517722257,I
903,Hipotiroidisme,hipotiroidisme,2449,exact,2,E03,0.3968788063787893,E,E,0.0006116075974923474,E
904,Hepatits aguda,hepatits aguda,5733,fuzzy,5,J060,0.6253600511015404,J,K,-0.06803417530766298,K
905,Diabetis mellitus secundària,diabetis mellitus secundaria,25000,fuzzy,2,E10,0.4609615873210734,E,E,0.08830656901466016,E
906,coxartrosis SECUNDARIA,coxartrosis secundaria,M1611,fuzzy,M,M1924,0.5680538960227742,M,M,0.013130396313761228,M
907,K83.09,k83.09,K430,fuzzy,K,Z6833,0.0860856961239709,Z,K,-0.05796136847919964,K
908,sondaje,sondaje,Z960,fuzzy,Z,T83021,0.1924626003864589,T,0,0.5763915280698099,0
909,drenaje abceso amigdala,drenaje abceso amigdala,0D9QXZZ,fuzzy,0,C09,0.5825228784246591,C,4,0.04898499953827162,4
910,cardiopatía hipertensiva irc,cardiopatia hipertensiva irc,40490,exact,4,I271,0.5609222183720239,I,4,0.4022134068855463,4
911,Artropatía psoriásica,artropatia psoriasica,L4050,fuzzy,L,L405,1.0,L,L,-0.24010778786915254,L
912,Desgarro vaginal,desgarro vaginal,O714,exact,O,N815,0.638362342038395,N,O,0.3806370144716531,O
913,Fisura palatina,fisura palatina,74900,exact,7,K602,0.5820395524215544,K,7,0.3747457224805175,7
914,intolerancia lactosa parto,intolerancia lactosa parto,O99284,exact,O,E73,0.9508004028596008,E,O,-0.153882735591665,O
915,Mastitis puerperal,mastitis puerperal,O9122,exact,O,O9081,0.5910122164672988,O,O,0.5261674768059548,O
916,anti-.D,anti-.d,3E0234Z,exact,3,3E0C329,0.3753677493282065,3,3,0.507851646435291,3
917,absecso postquirurgico,absecso postquirurgico,T8140XA,fuzzy,T,S4221,0.2798937357013312,S,9,-0.2270548932819363,9
918,Rinitis crónica,rinitis cronica,J310,exact,J,J310,1.0,J,J,1.0544487783456484,J
919,nutrición enteral por sonda nasogástrica,nutricion enteral por sonda nasogastrica,3E0G86Z,exact,3,T83021,0.326146057169056,T,3,0.14456695975008949,3
920,Artritis Reumatoide parto,artritis reumatoide parto,M069,exact,M,M069,0.7191685118276847,M,M,0.3840836811806134,M
921,ciprofloxacino,ciprofloxacino,9921,exact,9,T535,0.0513127526674202,T,9,-0.08526294573456239,9
922,Ecografía 1t,ecografia 1t,BY49ZZZ,exact,B,BW4FZZZ,0.6924649537199019,B,B,0.8880447960639375,B
923,supradescoagulación,supradescoagulacion,Z7901,fuzzy,Z,D68,0.2629158799387252,D,1,-0.6226932542660717,1
924,quiste ovario derecho,quiste ovario derecho,N83201,exact,N,N8301,0.6862057443511311,N,N,0.9526725952949793,N
925,FIBROADENOMA mama izq,fibroadenoma mama izq,D242,exact,D,N602,0.5814556544741084,N,D,0.7645605810368563,D
926,color : teñido,color : tenido,O770,fuzzy,O,L671,0.38574802798214,L,O,1.1534103620110885,O
927,Biopsia renal dreta,biopsia renal dreta,0TB03ZX,exact,0,N250,0.5889285914437921,N,0,0.6072554981763351,0
928,prolactinoma,prolactinoma,82710,exact,8,E221,0.2348949873185399,E,8,0.7485692296127825,8
929,Neumonía,neumonia,486,exact,4,J84116,0.7576158997311587,J,4,0.08744096223902509,4
930,Desgarro grado 2,desgarro grado 2,O701,exact,O,S3703,0.5170937443171862,S,0,-0.0385447313975934,0
931,caida casual en su domicilio,caida casual en su domicilio,Y92009,exact,Y,W19,0.2541159141897835,W,Y,0.3583193930385471,Y
932,ARSA,arsa,B9562,fuzzy,B,M774,0.1176438573205771,M,O,-0.5990424666455435,O
933,ANEMIA pp,anemia pp,O9081,exact,O,D649,0.7402952560256688,D,O,0.6095917975989329,O
934,alergia frutos secos,alergia frutos secos,Z91018,exact,Z,T7805,0.48372286016106,T,Z,0.07283772067900729,Z
935,endoscopia digestiva alta,endoscopia digestiva alta,K922,fuzzy,K,P543,0.4634521153276307,P,K,-0.22366353090853142,K
936,Cordón umbilical largo parto,cordon umbilical largo parto,O693XX1,fuzzy,O,BY47ZZZ,0.6008285564237786,B,O,1.1793092588048892,O
937,Síndrome de Noonan,sindrome de noonan,Q8719,exact,Q,E2601,0.871867831845877,E,Q,-0.0999592969821611,Q
938,Trastorno límite de la personalidad,trastorno limite de la personalidad,30183,fuzzy,3,F603,0.89822197824799,F,3,-0.18223234512892172,3
939,Protesi maluc,protesi maluc,Z9882,fuzzy,Z,F0DZ8UZ,0.252036855938604,F,Z,0.30796412154692154,Z
940,J20.5,j20.5,F05,fuzzy,F,A00,0.0,A,J,0.0938868757903919,J
941,CISTECTOMÍA RADICAL ABIERTA,cistectomia radical abierta,07TC4ZZ,fuzzy,0,N5232,0.5858499113359825,N,0,0.4585931549781447,0
942,Colecistitis aguda colelitiasis,colecistitis aguda colelitiasis,57400,fuzzy,5,K810,0.7629270872162064,K,5,0.634824202018444,5
943,neumonia covid,neumonia covid,J1289,exact,J,J84116,0.5262269228617589,J,J,0.30826148009746945,J
944,Nefropatía IgA,nefropatia iga,N032,exact,N,N150,0.6919881640468999,N,N,0.7706857950266057,N
945,medicamento,medicamento,78079,fuzzy,7,T887,0.5114006583161128,T,V,-0.6256174966595935,V
946,RMN cerebro,rmn cerebro,B030ZZZ,exact,B,B040ZZZ,0.5452758881297946,B,B,0.7024687472470783,B
947,Fuma parto,fuma parto,F17210,fuzzy,F,O600,0.352673279237035,O,O,-0.026630435892021298,O
948,Mioma subseroso part,mioma subseroso part,D252,exact,D,D252,0.3486308656673063,D,D,0.534698901883299,D
949,64891,64891,O2623,fuzzy,O,A00,0.0,A,O,-0.47156841498968816,O
950,otitis media serosa,otitis media serosa,3814,exact,3,H650,0.8567149892678547,H,3,0.5395455883689572,3
951,Alergia a PLV,alergia a plv,Z91048,fuzzy,Z,T7840,0.732046480098991,T,Z,1.519545580490792,Z
952,broncodilatadora,broncodilatadora,9394,fuzzy,9,W891,0.1677189227167297,W,9,0.23630076592272053,9
953,Implantes peritoneales,implantes peritoneales,0DBW3ZX,fuzzy,0,N994,0.4239231922880723,N,0,-0.41901724778423766,0
954,ansiedad parto,ansiedad parto,F419,exact,F,F41,0.5492669788930427,F,O,-0.06479081465055714,O
955,TIROIDECTOMÍA TOTAL,tiroidectomia total,064,exact,0,R159,0.3656329636131761,R,0,0.8458640522446096,0
956,Hirsutismo facial,hirsutismo facial,7041,fuzzy,7,G514,0.6056880897650363,G,7,0.1382557639131201,7
957,desgaroo de II grado,desgaroo de ii grado,O701,fuzzy,O,S3703,0.3400900738713673,S,O,0.6668689430717494,O
958,HIPERTENSIÓN ARTERIAL,hipertension arterial,4019,exact,4,I150,0.7041345448677339,I,I,0.11190103842213239,I
959,Anemia macrocítica,anemia macrocitica,D539,exact,D,D649,0.6000609093458033,D,D,0.06493831834477115,D
960,Radiografía de pelvis,radiografia de pelvis,BR0CZZZ,fuzzy,B,BR0CZZZ,0.7811702947431609,B,B,0.860362240278562,B
961,corticoideo,corticoideo,E9320,exact,E,T380X5,0.1884707920450807,T,9,-0.021959202819407886,9
962,Telemetria,telemetria,4A12X4Z,exact,4,M2611,0.1627991655910242,M,4,0.26965801132529665,4
963,Retirada de barra de Nuss,retirada de barra de nuss,Z30432,fuzzy,Z,Z30432,0.3278763347415887,Z,Z,-0.2072158109511244,Z
964,GsRh: O +.,gsrh: o +.,Z6740,fuzzy,Z,V504,0.0507392363351912,V,Z,0.9942447264774084,Z
965,colecistitis aguda litiásica,colecistitis aguda litiasica,57400,exact,5,K810,0.8928468006342114,K,5,0.18881795193913442,5
966,protesis parcial cadera izquierda,protesis parcial cadera izquierda,Z96642,fuzzy,Z,T84011,0.5653243407171824,T,4,-0.5007522957928454,4
967,hta irc 4,hta irc 4,N184,exact,N,S3217,0.0555401662422719,S,N,-0.057907379191749264,N
968,HERNIA DISCAL L4-L5 DERECHA,hernia discal l4-l5 derecha,M5126,fuzzy,M,K41,0.4072025990526659,K,M,1.5371840344725016,M
969,GS materno: A-,gs materno: a-,Z6711,fuzzy,Z,P005,0.3889589302868115,P,Z,0.7758497364520676,Z
970,taquicardia parto,taquicardia parto,O9942,exact,O,R000,0.7560464224044006,R,O,-0.048837597851337566,O
971,Radiografía de craneo,radiografia de craneo,BN00ZZZ,exact,B,BN00ZZZ,0.7944940080409548,B,B,0.48674324749354114,B
972,canalización de vía periférica,canalizacion de via periferica,05HY33Z,exact,0,C240,0.3679897936613344,C,0,0.40768104074415723,0
973,ECO,eco,8875,exact,8,BD4CZZZ,0.1511558609254105,B,B,0.6429893852863175,B
974,HELLP,hellp,O1424,exact,O,O142,0.6716062402973279,O,O,0.9561184941610534,O
975,Macroglobulinemia de Waldestron,macroglobulinemia de waldestron,,unresolved,,C880,0.939878175377026,C,2,-0.2938374614729309,2
976,Prematuridad 1750,prematuridad 1750,P0703,fuzzy,P,P612,0.3122756320640156,P,P,0.10779644347264195,P
977,HIPERTIROIDISMO,hipertiroidismo,24290,exact,2,E05,0.7458937161180472,E,E,0.23006281778619408,E
978,bulimia nerviosa,bulimia nerviosa,F502,fuzzy,F,F502,1.0000000000000002,F,F,1.2992679496199202,F
979,hipotiroidismo parto,hipotiroidismo parto,O99284,exact,O,E039,0.7891063132068599,E,O,-0.1849852909437435,O
980,rao postparto,rao postparto,O9089,exact,O,O600,0.1635218815033925,O,O,0.4340347597786134,O
981,Hipertensión IRC,hipertension irc,N189,exact,N,I150,0.8302375768624151,I,N,-0.13425666807494563,N
982,Obesitat morbida parto,obesitat morbida parto,E6601,fuzzy,E,E6601,0.4127060488962016,E,O,-0.2706542457965363,O
983,Alergica a: codeína,alergica a: codeina,Z886,fuzzy,Z,L500,0.5810540780526954,L,Z,1.1249491769943167,Z
984,Otitis Media Seromucosa,otitis media seromucosa,3814,fuzzy,3,H669,0.6143551396461582,H,3,0.6436395398949503,3
985,inmunoglobulina,inmunoglobulina,9914,fuzzy,9,T50Z16,0.7057863478723864,T,3,-0.5173409040911052,3
986,Enfermedad de Graves - Basedow,enfermedad de graves - basedow,2864,fuzzy,2,E7404,0.7694180502851466,E,E,0.1006803409923227,E
987,paracentesis,paracentesis,0W9G3ZZ,exact,0,GZGZZZZ,0.1350518341017164,G,0,0.25824212814260694,0
988,QUISTECTOMIA ovario IZQUIERDA LAPAROSCOPICA,quistectomia ovario izquierda laparoscopica,0UB14ZZ,fuzzy,0,Q5031,0.4501537748981647,Q,0,0.7719270888866093,0
989,Quiste tirogloso,quiste tirogloso,067,exact,0,G96191,0.6771200154811114,G,0,0.1762735545705868,0
990,sacroileítis,sacroileitis,M461,fuzzy,M,S336,0.2036123413376612,S,M,0.06457474912220906,M
991,Monocorial biamniotico,monocorial biamniotico,O30033,exact,O,O3003,0.2797543784878916,O,O,0.546720981400086,O
