id,Literal,Literal_norm,router_pred,exact_code,fuzzy_code,fuzzy_score,retrieval_code,retrieval_score,clf_code,clf_confidence,final_code,final_method,final_confidence
1775,leucocitosi part,leucocitosi part,procedure,D72829,D72829,100.0,D72,0.3268523440199334,28860,0.6448098104487965,D72829,exact,1.0
1776,rectorragia,rectorragia,procedure,5693,5693,100.0,K51911,0.5119360840768215,5693,0.6942642241559648,5693,exact,1.0
1777,ASMA parto,asma parto,diagnosis,O9952,O9952,100.0,J45,0.8304272261386121,I498,0.3289843868087602,O9952,exact,1.0
1778,trapezectomia izq,trapezectomia izq,procedure,,0HTU0ZZ,75.0,Z9852,0.2689718702017859,0UB10ZZ,0.4468282463065458,0HTU0ZZ,fuzzy,0.8250000000000001
1779,Hipertension parto,hipertension parto,diagnosis,,K766,86.48648648648648,I150,0.7014652415822699,I10,0.4628457638152952,K766,fuzzy,0.9513513513513514
1780,PARTO,parto,diagnosis,O80,O80,100.0,O600,0.4805693449794752,O80,0.6039065364249282,O80,exact,1.0
1781,antiobioterapia,antiobioterapia,procedure,,9921,96.55172413793103,Z511,0.2166216431935152,3E03329,0.3727755882843443,9921,fuzzy,1.0620689655172413
1782,H. hiato,h. hiato,diagnosis,,K449,70.0,Q401,0.121795163634841,K449,0.49429340664214805,K449,fuzzy,0.77
1783,aborto completo,aborto completo,diagnosis,,O034,93.75,O039,0.5849886846906173,I442,0.5229900708203511,O034,fuzzy,1.03125
1784,Enteritis rádica,enteritis radica,procedure,,N711,72.22222222222221,A1832,0.5660335878870973,5589,0.4265128421691154,N711,fuzzy,0.7944444444444444
1785,rao posparto,rao posparto,diagnosis,O9089,O9089,100.0,F530,0.710681760444641,O9089,0.5415847785174869,O9089,exact,1.0
1786,Osteopenia,osteopenia,procedure,M8580,M8580,100.0,M6284,0.2747720472680668,73390,0.7180812712496573,M8580,exact,1.0
1787,Vacuna,vacuna,procedure,,10D07Z6,72.72727272727273,B08010,0.5806761890106189,10D07Z6,0.5022360144025905,10D07Z6,fuzzy,0.8
1788,Rosácea parto,rosacea parto,diagnosis,O9972,O9972,100.0,L71,0.888403662527431,L719,0.5905175648563629,O9972,exact,1.0
1789,esclerosis múltiple parto,esclerosis multiple parto,diagnosis,G35,G35,100.0,G35,0.9040654953501231,G35,0.39745613156658943,G35,exact,1.0
1790,miopia parto,miopia parto,procedure,64891,64891,100.0,H521,0.8375645325595436,64891,0.4277123804946336,64891,exact,1.0
1791,anèmia 2t,anemia 2t,diagnosis,D649,D649,100.0,D649,0.7402952560256688,O99012,0.5424851931780486,D649,exact,1.0
1792,Anemia pp,anemia pp,diagnosis,O9081,O9081,100.0,D649,0.7402952560256688,O9081,0.6588752853808174,O9081,exact,1.0
1793,hashimoto parto,hashimoto parto,diagnosis,M419,M419,100.0,O600,0.3440641154182338,M419,0.3834999520009591,M419,exact,1.0
1794,TAC craneofacial,tac craneofacial,diagnosis,,B020ZZZ,81.4814814814815,Q751,0.34954974919422,B020ZZZ,0.5680417123839926,B020ZZZ,fuzzy,0.8962962962962966
1795,Sd nefrótico,sd nefrotico,diagnosis,,N049,80.0,N04,0.719890660569358,N049,0.6037979060945473,N049,classifier,0.905696859141821
1796,hiperkalemia,hiperkalemia,diagnosis,,E875,91.66666666666666,E780,0.2078875694853267,E875,0.6134985287526697,E875,fuzzy,1.0083333333333333
1797,Estenosis esofágica,estenosis esofagica,procedure,,5303,97.2972972972973,Q394,0.5610544942213487,5989,0.45407785426938674,5303,fuzzy,1.0702702702702704
1798,HISTEROSCOPIA QUIRURGICA,histeroscopia quirurgica,procedure,0UB98ZZ,0UB98ZZ,100.0,O8609,0.5005728245215152,0UB98ZZ,0.5863817269195037,0UB98ZZ,exact,1.0
1799,INHIBICIÓN DE LA LACTANCIA,inhibicion de la lactancia,diagnosis,O925,O925,100.0,O9279,0.681215515766413,O925,0.7200499245951899,O925,exact,1.0
1800,LEGRADO OBSTÉTRICO,legrado obstetrico,procedure,10D17ZZ,10D17ZZ,100.0,A34,0.65994947342492,6902,0.3837688862801333,10D17ZZ,exact,1.0
1801,38+4 semanas,38+4 semanas,diagnosis,,Z3A31,91.66666666666666,Z3A38,0.7121852669364348,Z3A38,0.7158403115044487,Z3A38,classifier,1.073760467256673
1802,TRASTORN DEPRESSIU,trastorn depressiu,procedure,311,311,100.0,F338,0.2661099510795215,311,0.6141710505092881,311,exact,1.0
1803,stent fármacoactivo,stent farmacoactivo,diagnosis,Z955,Z955,100.0,T82855,0.3784443506792203,Z955,0.5639565570000228,Z955,exact,1.0
1804,parto 41 semanas rn,parto 41 semanas rn,diagnosis,,O481,85.71428571428572,Z3A41,0.6998076703887643,Z3A41,0.510520666816564,O481,fuzzy,0.942857142857143
1805,GsrH A positivo,gsrh a positivo,diagnosis,Z6710,Z6710,100.0,Z6710,0.4106304500466149,Z6710,0.4266355765935906,Z6710,exact,1.0
1806,Hallux Valgus pie izquierdo,hallux valgus pie izquierdo,diagnosis,M2012,M2012,100.0,M2012,0.7678451213032398,M2012,0.7134854497444182,M2012,exact,1.0
1807,pieloplastia,pieloplastia,procedure,5587,5587,100.0,Z986,0.224502881078842,5587,0.7176955550395395,5587,exact,1.0
1808,ne sng,ne sng,procedure,3E0G76Z,3E0G76Z,100.0,Y9334,0.0822219033147736,0DH67UZ,0.41596951844493635,3E0G76Z,exact,1.0
1809,Alopecia androgénica,alopecia androgenica,diagnosis,,L639,74.28571428571429,L64,1.0,G9349,0.3223474665594918,L64,retrieval,1.0
1810,hipotiroidismo part,hipotiroidismo part,diagnosis,O99284,O99284,100.0,E039,0.8620132790786585,O99285,0.35484789508542297,O99284,exact,1.0
1811,FIV,fiv,diagnosis,O09813,O09813,100.0,S9904,0.0826162912683278,V2385,0.6192484880687974,O09813,exact,1.0
1812,Síndrome metabólico parto,sindrome metabolico parto,diagnosis,O9912,O9912,100.0,E8881,0.9107129365703908,E8881,0.5629690755125769,O9912,exact,1.0
1813,Insuficiencia Renal Crónica estadio III,insuficiencia renal cronica estadio iii,procedure,,5853,82.66666666666667,N1831,0.5730138804565652,5853,0.5166807991726319,5853,fuzzy,0.9093333333333334
1814,Alergia Tinte,alergia tinte,diagnosis,,Z888,84.61538461538461,T7840,0.6619755821653942,Z91048,0.33918774165756227,Z888,fuzzy,0.9307692307692308
1815,Desgarro perineal de 1º grado,desgarro perineal de 1º grado,diagnosis,,O701,96.55172413793103,O702,0.7553871239057874,O702,0.517473354245399,O701,fuzzy,1.0620689655172413
1816,Rx toraco abdominal,rx toraco abdominal,diagnosis,BW03ZZZ,BW03ZZZ,100.0,B31PZZZ,0.5787227896854235,BW03ZZZ,0.41449895174581675,BW03ZZZ,exact,1.0
1817,8 sg,8 sg,diagnosis,,Z3A40,66.66666666666667,Z3A08,0.1095624804980082,Z3A41,0.4877720055436401,Z3A40,fuzzy,0.7333333333333335
1818,Hipotiroidismo Parto,hipotiroidismo parto,diagnosis,O99284,O99284,100.0,E039,0.7891063132068599,E038,0.3405287657493701,O99284,exact,1.0
1819,25 sem,25 sem,diagnosis,,Z3A20,83.33333333333334,Z3A25,0.4717448301555106,Z3A09,0.39024352298205184,Z3A20,fuzzy,0.9166666666666669
1820,enteropatía,enteropatia,diagnosis,,6268,85.71428571428572,C862,0.5296531096738225,K3189,0.38345398219639104,6268,fuzzy,0.942857142857143
1821,itu part,itu part,diagnosis,O23593,O23593,100.0,D0330,0.1377320908350369,O23593,0.5171987927434085,O23593,exact,1.0
1822,feto,feto,diagnosis,Z370,Z370,100.0,Q804,0.741935810966592,Z370,0.4686835052354956,Z370,exact,1.0
1823,deshidratada,deshidratada,diagnosis,,E860,91.66666666666666,E860,0.4242842139652671,E860,0.6636070809426577,E860,fuzzy,1.0083333333333333
1824,27 semnaas,27 semnaas,diagnosis,,Z3A27,90.0,Z3A27,0.4915444153371148,Z3A27,0.6527783436719974,Z3A27,fuzzy,0.9900000000000001
1825,enfermedad de dos vasos,enfermedad de dos vasos,diagnosis,,I495,76.0,E7404,0.6737490802557491,N028,0.49418531363002616,I495,fuzzy,0.8360000000000001
1826,ESTERILIZACIÓN,esterilizacion,diagnosis,Z302,Z302,100.0,Z302,0.8252712076113972,Z302,0.6900541980399081,Z302,exact,1.0
1827,Miopia magna parto,miopia magna parto,diagnosis,H4420,H4420,100.0,H521,0.6302625119532934,H4420,0.554232648033658,H4420,exact,1.0
1828,G12.0,g12.0,diagnosis,,L120,80.0,Z6822,0.0860525324941429,L120,0.6750884379610597,L120,classifier,1.0126326569415895
1829,Pirazolonas,pirazolonas,diagnosis,Z886,Z886,100.0,T392X6,0.5795364092898267,Z886,0.6250437597922404,Z886,exact,1.0
1830,SAG positivo,sag positivo,diagnosis,O99824,O99824,100.0,Z6710,0.3462045233517655,O99824,0.6985854587389074,O99824,exact,1.0
1831,Reposición hidroelectrolítica,reposicion hidroelectrolitica,procedure,,3E0337Z,76.59574468085107,0PSH0ZZ,0.3086062384008562,3E0337Z,0.3921769950418108,3E0337Z,fuzzy,0.8425531914893619
1832,tumorectomia mama d,tumorectomia mama d,procedure,0HBT0ZZ,0HBT0ZZ,100.0,S200,0.3637316700574429,0HBT0ZZ,0.5564149430181838,0HBT0ZZ,exact,1.0
1833,Colitis ulcerosa parto,colitis ulcerosa parto,diagnosis,O9962,O9962,100.0,K51,0.9241771375581528,K5190,0.38973483406040293,O9962,exact,1.0
1834,absceso de glándula de bartholino,absceso de glandula de bartholino,diagnosis,,N751,92.53731343283582,N751,0.7068119065309543,N751,0.6419196825231207,N751,fuzzy,1.0179104477611942
1835,Metrorragia III trimestre,metrorragia iii trimestre,diagnosis,,O4693,88.0,O468X1,0.3294676717725105,O4693,0.5919504784744211,O4693,fuzzy,0.9680000000000001
1836,Alzheimer,alzheimer,diagnosis,F0280,F0280,100.0,G30,0.7386887879865779,F0280,0.5522851107301042,F0280,exact,1.0
1837,HTA gestacional parto,hta gestacional parto,diagnosis,64231,64231,100.0,O120,0.531533645660248,O133,0.5316362184250604,64231,exact,1.0
1838,Biopsia hepática,biopsia hepatica,procedure,5011,5011,100.0,K764,0.6910591700720311,0FB03ZX,0.576098814774639,5011,exact,1.0
1839,:A positivo,:a positivo,diagnosis,Z6710,Z6710,100.0,Z6710,0.3852766790730414,Z6710,0.3718802633232627,Z6710,exact,1.0
1840,ligadura tubárica,ligadura tubarica,diagnosis,0UL70ZZ,0UL70ZZ,100.0,Z9851,0.439202030366881,V2651,0.4748359785106422,0UL70ZZ,exact,1.0
1841,punción folicular,puncion folicular,procedure,0UDN3ZZ,0UDN3ZZ,100.0,C82,0.4851968959552524,0UDN3ZZ,0.699744765180555,0UDN3ZZ,exact,1.0
1842,les parto,les parto,diagnosis,M329,M329,100.0,O600,0.4446991396791233,M329,0.5855702955538123,M329,exact,1.0
1843,FORAMINOTOMÍA,foraminotomia,procedure,00NY0ZZ,00NY0ZZ,100.0,I970,0.1598721563523322,00NY0ZZ,0.7098890568182857,00NY0ZZ,exact,1.0
1844,Desgarro: II,desgarro: ii,procedure,,0KQM0ZZ,95.65217391304348,S3653,0.4746484950219841,0KQM0ZZ,0.6372157930548551,0KQM0ZZ,fuzzy,1.0521739130434784
1845,adrenalina IM,adrenalina im,procedure,,3E023GC,70.27027027027026,T43215,0.1643656380491661,4240,0.5256029550125997,4240,classifier,0.7884044325188995
1846,historia linfoma,historia linfoma,diagnosis,Z8579,Z8579,100.0,Z8571,0.5499479758758076,Z8572,0.7017393076582695,Z8579,exact,1.0
1847,Déficit vit B12 part,deficit vit b12 part,diagnosis,O99284,O99284,100.0,R41842,0.5426464197180463,O99344,0.3082084410244697,O99284,exact,1.0
1848,S. agalactiae,s. agalactiae,diagnosis,B951,B951,100.0,O923,0.4116465438660135,B951,0.7481599859987662,B951,exact,1.0
1849,absceso vulvar,absceso vulvar,diagnosis,N764,N764,100.0,N764,1.0,N764,0.7077152543587368,N764,exact,1.0
1850,itu posparto,itu posparto,diagnosis,,64661,85.71428571428572,F530,0.6966065376756789,N390,0.3873556376702394,64661,fuzzy,0.942857142857143
1851,Epilepsia focal parto,epilepsia focal parto,diagnosis,O99354,O99354,100.0,G4080,0.4749363037214104,G40109,0.5392081923719348,O99354,exact,1.0
1852,0 Positivo,0 positivo,diagnosis,Z6740,Z6740,100.0,Z6710,0.3495114176025919,Z6740,0.3775743271829248,Z6740,exact,1.0
1853,HTA. ERC icc,hta. erc icc,diagnosis,I130,I130,100.0,R142,0.0656226138589378,I130,0.4187058355896717,I130,exact,1.0
1854,HTA iRC 5 icc,hta irc 5 icc,diagnosis,I509,I509,100.0,R17,0.0583832221529921,I509,0.3684199125053218,I509,exact,1.0
1855,salpinguectomia geu izq lap,salpinguectomia geu izq lap,procedure,10T24ZZ,10T24ZZ,100.0,N7091,0.2173416458941201,10T24ZZ,0.4859094131736085,10T24ZZ,exact,1.0
1856,Hipertensión IRC,hipertension irc,diagnosis,N189,N189,100.0,I150,0.8302375768624151,N189,0.3406679801892223,N189,exact,1.0
1857,déficit factor XIII parto,deficit factor xiii parto,diagnosis,D682,D682,100.0,R41842,0.5425155882331067,D682,0.6175167542689365,D682,exact,1.0
1858,"Fallida respiratòria aguda, amb hipòxia","fallida respiratoria aguda, amb hipoxia",diagnosis,,J9600,63.76811594202898,J9601,0.6481215508466549,J9600,0.41891391323850147,J9600,fuzzy,0.7014492753623188
1859,déficit de Acil-CoA deshidrogenasa de cadena media,deficit de acil-coa deshidrogenasa de cadena media,diagnosis,,O99354,52.27272727272727,E71311,0.8331957563219627,E538,0.41781697086072567,E71311,retrieval,0.8331957563219627
1860,asma parto,asma parto,diagnosis,O9952,O9952,100.0,J45,0.8304272261386121,I498,0.3289843868087602,O9952,exact,1.0
1861,dehiscencia herida,dehiscencia herida,diagnosis,,99832,92.3076923076923,S913,0.3903352174454906,T8131XA,0.5575196775486504,99832,fuzzy,1.0153846153846153
1862,CONIZACIÓN CERVICAL CON ASA DE DIATERMIA,conizacion cervical con asa de diatermia,procedure,0U5C8ZZ,0U5C8ZZ,100.0,BT1CZZZ,0.2742299349323008,0U5C8ZZ,0.7035764336471352,0U5C8ZZ,exact,1.0
1863,Megaurèter,megaureter,procedure,75322,75322,100.0,N2882,1.0,75322,0.7214640161133752,75322,exact,1.0
1864,rcfi radio izquierdo,rcfi radio izquierdo,procedure,,0PSJ04Z,95.0,M84434,0.5587435723936358,81342,0.42282964747267976,0PSJ04Z,fuzzy,1.045
1865,Nasofibrolaringoscopia,nasofibrolaringoscopia,procedure,,2911,74.28571428571429,B91JZZZ,0.1648069685257361,3142,0.4083753075697303,2911,fuzzy,0.8171428571428573
1866,Una circular,una circular,diagnosis,O6989X1,O6989X1,100.0,L600,0.5754834859342316,O6981X0,0.5569188393005151,O6989X1,exact,1.0
1867,Institucionalizada,institucionalizada,diagnosis,Z593,Z593,100.0,Z6222,0.2523915121838621,Z593,0.7004438021958365,Z593,exact,1.0
1868,Adenoflegmo,adenoflegmo,procedure,,683,90.9090909090909,0C9Q0ZZ,0.1683815047105298,475,0.3644552707281912,683,fuzzy,1.0
1869,Epicondilitis,epicondilitis,diagnosis,M7710,M7710,100.0,M770,0.764703875338552,N739,0.3512160339611666,M7710,exact,1.0
1870,penicilina,penicilina,diagnosis,V140,V140,100.0,Z1611,0.3568588916739793,V140,0.5492721284882871,V140,exact,1.0
1871,Cefalea crónica,cefalea cronica,diagnosis,R51,R51,100.0,G4432,0.7623444443368271,R51,0.6111695577973834,R51,exact,1.0
1872,distócico 2,distocico 2,procedure,,65281,85.71428571428572,O660,0.1773531225214482,65281,0.374155215584369,65281,fuzzy,0.942857142857143
1873,fluidoterapia,fluidoterapia,procedure,9918,9918,100.0,T704,0.2033280451698896,9918,0.4875562558315685,9918,exact,1.0
1874,desproporción pelvico cefálica,desproporcion pelvico cefalica,diagnosis,O334XX0,O334XX0,100.0,O33,0.4371283267238569,O334XX0,0.7049613468528674,O334XX0,exact,1.0
1875,Miomectomía por laparoscopia,miomectomia por laparoscopia,procedure,,0UB94ZZ,90.56603773584906,Z9852,0.1962861229616728,0UB90ZZ,0.3523466235636676,0UB94ZZ,fuzzy,0.9962264150943398
1876,Miocardiopatia,miocardiopatia,diagnosis,,I119,75.86206896551724,I42,1.0,I420,0.6013369142377313,I42,retrieval,1.0
1877,Antibiótico,antibiotico,procedure,9921,9921,100.0,Z1620,0.7289890352751289,9921,0.3101492699820089,9921,exact,1.0
1878,PTR rodilla derecha,ptr rodilla derecha,diagnosis,,BQ37ZZZ,89.47368421052632,S8001,0.6783780628516141,Z96651,0.6365260179724904,BQ37ZZZ,fuzzy,0.9842105263157895
1879,GC,gc,procedure,,O480,80.0,A00,0.0,4011,0.4992431976185612,O480,fuzzy,0.8800000000000001
1880,CMV,cmv,diagnosis,,Q210,66.66666666666667,A00,0.0,O9852,0.5521458311412315,O9852,classifier,0.8282187467118473
1881,MASTECTOMÍA IZQUIERDA,mastectomia izquierda,procedure,0HTU0ZZ,0HTU0ZZ,100.0,Z421,0.3038631222984865,0HTU0ZZ,0.486551160941236,0HTU0ZZ,exact,1.0
1882,ANEXECTOMÍA DERECHA lap,anexectomia derecha lap,procedure,0UT04ZZ,0UT04ZZ,100.0,Z9852,0.2764186192037945,0UT04ZZ,0.46023365501738533,0UT04ZZ,exact,1.0
1883,Grupo y Rh materno: A +,grupo y rh materno: a +,diagnosis,,Z6710,80.76923076923077,Z6710,0.4148825121519054,Z6710,0.36496713031347816,Z6710,fuzzy,0.8884615384615385
1884,Abdominalgia inespecifica,abdominalgia inespecifica,diagnosis,,R109,76.36363636363637,N341,0.5648861622526455,R109,0.6462341874517018,R109,classifier,0.9693512811775526
1885,paladar fes,paladar fes,procedure,74900,74900,100.0,Q35,0.5306842755192641,2762,0.45460192741299643,74900,exact,1.0
1886,ideas autolíticas,ideas autoliticas,procedure,,L209,62.857142857142854,F12150,0.270430658948304,5275,0.375620932213414,L209,fuzzy,0.6914285714285715
1887,O positivo.,o positivo.,diagnosis,,Z6740,95.23809523809523,Z6710,0.3733244572623261,Z6740,0.4142160795030045,Z6740,fuzzy,1.0476190476190474
1888,gastrostomía,gastrostomia,procedure,0D168Z4,0D168Z4,100.0,Z931,0.7384306103804661,0DJ68ZZ,0.4813787057206078,0D168Z4,exact,1.0
1889,Alergica a sulfamidas,alergica a sulfamidas,diagnosis,,Z882,97.5609756097561,T370X6,0.5217761746467534,Z882,0.5276236196599282,Z882,fuzzy,1.0731707317073171
1890,b positivo,b positivo,diagnosis,Z6720,Z6720,100.0,Z6710,0.3636002958897409,Z6720,0.5109809178114217,Z6720,exact,1.0
1891,Obesitat morbida,obesitat morbida,procedure,27801,27801,100.0,E6601,0.4494902068423862,27801,0.6690577261373388,27801,exact,1.0
1892,Ecografia abdomina,ecografia abdomina,procedure,,BW40ZZZ,97.2972972972973,BH49ZZZ,0.651335461773406,8876,0.4473392160994667,BW40ZZZ,fuzzy,1.0702702702702704
1893,fumadora puerperio,fumadora puerperio,diagnosis,O99335,O99335,100.0,O872,0.4195589869063434,Z390,0.4971009362067361,O99335,exact,1.0
1894,adhesiolisis ovari,adhesiolisis ovari,procedure,,6589,97.2972972972973,I310,0.1925110590878826,5459,0.4779752921059306,6589,fuzzy,1.0702702702702704
1895,Policitemia,policitemia,procedure,D751,D751,100.0,D45,0.9487145205813432,2890,0.6298677209513496,D751,exact,1.0
1896,Vitiligo,vitiligo,procedure,70901,70901,100.0,L80,1.0,70901,0.7071341010729156,70901,exact,1.0
1897,mioma anteparto,mioma anteparto,procedure,,O3413,84.61538461538461,O468,0.5204676123043466,88950,0.38100334538660446,O3413,fuzzy,0.9307692307692308
1898,RPM,rpm,diagnosis,O4292,O4292,100.0,A00,0.0,O4292,0.4434029994892668,O4292,exact,1.0
1899,CARCINOMA DUCTAL INFILTRANTE DE MAMA DERECHA,carcinoma ductal infiltrante de mama derecha,diagnosis,C50911,C50911,100.0,N6041,0.538308865840466,C50911,0.5416758447204456,C50911,exact,1.0
1900,vaginitis,vaginitis,procedure,61610,61610,100.0,N760,0.8569605454185,61610,0.6347124907740554,61610,exact,1.0
1901,foraminotomía,foraminotomia,procedure,00NY0ZZ,00NY0ZZ,100.0,I970,0.1598721563523322,00NY0ZZ,0.7098890568182857,00NY0ZZ,exact,1.0
1902,Esteatosis hepatica,esteatosis hepatica,procedure,5718,5718,100.0,K764,0.7040451563653412,5718,0.7205511759290827,5718,exact,1.0
1903,HEMORROIDE,hemorroide,diagnosis,K649,K649,100.0,K648,0.4099894029390199,K649,0.6662822380377948,K649,exact,1.0
1904,Artrosis,artrosis,diagnosis,M1990,M1990,100.0,M154,0.8254852024253209,M1990,0.5759324886132766,M1990,exact,1.0
1905,Proteus mirabilis,proteus mirabilis,procedure,B964,B964,100.0,B964,0.2431092648606777,8553,0.3310070544570441,B964,exact,1.0
1906,anticoagulante,anticoagulante,procedure,3E033GC,3E033GC,100.0,D6862,0.776803662792819,3E033GC,0.46012584927645445,3E033GC,exact,1.0
1907,sangrado postparto,sangrado postparto,procedure,66612,66612,100.0,N930,0.6659496673630538,66612,0.636193187046163,66612,exact,1.0
1908,Enol ocasional,enol ocasional,procedure,30502,30502,100.0,T540,0.1772402051556065,30502,0.6869375980961321,30502,exact,1.0
1909,Disfàgia orofaríngia,disfagia orofaringia,diagnosis,,R1312,95.0,R131,0.8499461343533649,R1310,0.6665639818290017,R1312,fuzzy,1.045
1910,DGA1,dga1,diagnosis,O24420,O24420,100.0,A00,0.0,O24420,0.7048199444125066,O24420,exact,1.0
1911,Eco doppler eeii,eco doppler eeii,diagnosis,,B448ZZZ,78.78787878787878,I241,0.104656980939209,B448ZZZ,0.5960398141391766,B448ZZZ,classifier,0.8940597212087649
1912,fuamdora 2t,fuamdora 2t,diagnosis,O99332,O99332,100.0,Y93E3,0.1786010854105389,O99332,0.6478177521518365,O99332,exact,1.0
1913,parto gemelos,parto gemelos,procedure,,65101,84.61538461538461,O661,0.5563047321916932,65101,0.6779447507132395,65101,classifier,1.0169171260698593
1914,Litiasis renal izquierda,litiasis renal izquierda,diagnosis,0TF44ZZ,0TF44ZZ,100.0,S35412,0.5071754858715678,N200,0.5977859103497485,0TF44ZZ,exact,1.0
1915,celiaca parto,celiaca parto,diagnosis,K900,K900,100.0,K900,0.5989363136850725,K900,0.39842004605833603,K900,exact,1.0
1916,Historia de Carcinoma renal,historia de carcinoma renal,diagnosis,,Z853,85.71428571428572,Z85821,0.5253688709635005,Z853,0.4505257651172881,Z853,fuzzy,0.942857142857143
1917,Acidosis,acidosis,procedure,E872,E872,100.0,E872,1.0,2762,0.7302136177531948,E872,exact,1.0
1918,esófago de Barrett,esofago de barrett,diagnosis,,M24419,62.857142857142854,K227,1.0000000000000002,V1367,0.4847026442972928,K227,retrieval,1.0000000000000002
1919,carcinoma intraductal,carcinoma intraductal,procedure,85003,85003,100.0,D051,0.7543415030650591,85003,0.6334583121189514,85003,exact,1.0
1920,K. Pneumoniae,k. pneumoniae,diagnosis,B961,B961,100.0,J13,0.5974667572797299,B961,0.6111369935359008,B961,exact,1.0
1921,estancamiento pondoestatural,estancamiento pondoestatural,procedure,R6252,R6252,100.0,R29890,0.213303375255099,78343,0.48067889988792706,R6252,exact,1.0
1922,SAG : Positivo,sag : positivo,diagnosis,O99824,O99824,100.0,Z6710,0.3462045233517655,O99824,0.6966076970055923,O99824,exact,1.0
1923,cataratas,cataratas,procedure,H269,H269,100.0,H26,0.7901831083841779,3669,0.6169844877885007,H269,exact,1.0
1924,Gammagrafía pulmon,gammagrafia pulmon,diagnosis,,CB121ZZ,94.73684210526316,S2733,0.4387739090802019,O360130,0.3336627163739028,CB121ZZ,fuzzy,1.0421052631578949
1925,Retraso de crecimiento intrauterino,retraso de crecimiento intrauterino,diagnosis,O365930,O365930,100.0,R6251,0.4620190307540566,O365930,0.6274425886983923,O365930,exact,1.0
1926,anemia 2,anemia 2,procedure,,D649,94.11764705882352,D649,0.7292013779242379,2859,0.6127290600507014,D649,fuzzy,1.0352941176470587
1927,35+2 semanas,35+2 semanas,diagnosis,,Z3A23,91.66666666666666,Z3A35,0.7543675130660215,Z3A35,0.7050008159146381,Z3A35,classifier,1.0575012238719572
1928,mtx ganglionar cervical,mtx ganglionar cervical,diagnosis,,1966,78.04878048780488,Q765,0.4595053534024472,M5020,0.4375017995173656,1966,fuzzy,0.8585365853658538
1929,FRACTURAS COSTALES MÚLTIPLES IZQUIERDAS,fracturas costales multiples izquierdas,diagnosis,,S0240DA,68.57142857142857,S224,0.5191126676337146,V1551,0.4098951652490609,S0240DA,fuzzy,0.7542857142857143
1930,colestasi,colestasi,procedure,,K831,94.73684210526316,K710,0.2815179834471334,64671,0.4133657059230635,K831,fuzzy,1.0421052631578949
1931,hipotir part,hipotir part,diagnosis,,O99284,96.0,E03,0.2580838102694969,D252,0.3318260101570867,O99284,fuzzy,1.056
1932,Escleros multiple parto,escleros multiple parto,diagnosis,,G35,95.83333333333334,G35,0.65665373589008,C678,0.41919773902418495,G35,fuzzy,1.054166666666667
1933,paraparesia,paraparesia,procedure,,34409,78.26086956521739,G82,0.287842887639592,3432,0.34948074018809777,34409,fuzzy,0.8608695652173914
1934,punción dural,puncion dural,procedure,,O745,76.47058823529412,G971,0.3979392351921793,34931,0.6611813479129448,34931,classifier,0.9917720218694173
1935,Covid19 negativo,covid19 negativo,diagnosis,,Z20822,96.96969696969697,Z6711,0.4369474781654973,O9852,0.383621784275355,Z20822,fuzzy,1.0666666666666669
1936,Síndrome de Apnea-Hipopnea del Sueño grave,sindrome de apnea-hipopnea del sueno grave,diagnosis,,G4733,92.3076923076923,G473,0.706201085850596,G4733,0.4934722897122669,G4733,fuzzy,1.0153846153846153
1937,NEOPLASIA MALIGNA DE ENDOCERVIX,neoplasia maligna de endocervix,diagnosis,,C541,90.32258064516128,C530,1.0,C530,0.46569324517043603,C530,retrieval,1.0
1938,HISTERECTOMÏA TOTAL,histerectomia total,procedure,0UT90ZZ,0UT90ZZ,100.0,R159,0.370879964065221,0UT90ZZ,0.3477566649029451,0UT90ZZ,exact,1.0
1939,accidente,accidente,diagnosis,E9289,E9289,100.0,V0022,0.4907259299882116,E9289,0.620846394057939,E9289,exact,1.0
1940,postquimioterapia,postquimioterapia,procedure,,Z9221,86.66666666666667,Z5111,0.3257522182378233,9925,0.4419649669693823,Z9221,fuzzy,0.9533333333333335
1941,poliquistosis HEPÁTICA,poliquistosis hepatica,diagnosis,Q446,Q446,100.0,K764,0.6732679748713135,Q446,0.6936527121127388,Q446,exact,1.0
1942,reflujo gastro-esofágico,reflujo gastro-esofagico,procedure,53081,53081,100.0,T85521,0.5580437371471958,53081,0.6889972172080483,53081,exact,1.0
1943,Cardiopatia isquèmica crònica,cardiopatia isquemica cronica,diagnosis,I259,I259,100.0,I25,0.6192509369043329,I259,0.5680398380348313,I259,exact,1.0
1944,Hipercolesterolemia parto,hipercolesterolemia parto,diagnosis,2720,2720,100.0,E780,0.6951011769429896,E780,0.5377408871141781,2720,exact,1.0
1945,Ferinject,ferinject,procedure,,0DBW0ZZ,60.86956521739131,A37,0.2450989175743825,3E033GC,0.3392608909145415,0DBW0ZZ,fuzzy,0.6695652173913045
1946,MASTECTOMIA bilateral,mastectomia bilateral,procedure,0HTV0ZZ,0HTV0ZZ,100.0,H5213,0.3755403304179296,0HTV0ZZ,0.577377920440876,0HTV0ZZ,exact,1.0
1947,Grupo A +,grupo a +,diagnosis,,Z6710,94.11764705882352,Z671,0.5543481988246199,Z6710,0.5199321782911216,Z6710,fuzzy,1.0352941176470587
1948,bronquitis crónica,bronquitis cronica,diagnosis,J42,J42,100.0,J42,0.8945761496617116,J42,0.6809931857579955,J42,exact,1.0
