id,Literal,y_category
995,desgarro vaginal grado I,N
996,trombofilia,D
997,contusión pulmonar,S
998,Insuficiencia renal crónica,M
999,hemorrágia post parto,O
1000,Extraccion manual de placenta,B
1001,catéter tunelizado vena yugular izquierda,S
1002,salpinguectomía,N
1003,siringomielia,G
1004,LEGRADO,T
1005,invaginación intestinal,A
1006,Tabaco,Z
1007,nerviosismo,R
1008,analgésico,Z
1009,Hipertensión Insuficiencia cardíca,I
1010,Gammapatia monoclonal,D
1011,ageusia,R
1012,CARCINOMA LOBULAR IN SITU DE MAMA IZQUIERDA,D
1013,historia IAM,Z
1014,CARÈNCIA DE VITAMINA D,E
1015,Ex- fumadora,P
1016,deportivo,Y
1017,legrado obstetrico,A
1018,tabaco parto,Z
1019,Historia de hipertiroidismo,E
1020,DISCECTOMÍA L4-L5,S
1021,GSRh O positivo,Z
1022,Ooforectomia derecha,Z
1023,hipotiroidisme anteparto,O
1024,portador Pseudomonas,A
1025,uropatía obstructiva,N
1026,Gota,M
1027,Alergia a contrastes yodados,T
1028,Dacriocistorinostomia izq,H
1029,eventracion,Y
1030,Fractura 4 partes húmero proximal derecho,M
1031,Esofagogastroscopia,0
1032,dolor perineal posparto,R
1033,Tuberculosis secuelas,B
1034,Liomioma uterí subserós,D
1035,ALERGICA A DOXICICLINA,L
1036,crisis comicial,E
1037,PTR IZQDA,N
1038,ABORTADORA HABITUAL,Z
1039,Pneumonia,J
1040,Alergia a piperacilina,Z
1041,Rinitis alérgica polen,J
1042,Macrocefalia,Q
1043,Trastorno dístimico,F
1044,Quiste cortical,G
1045,Legrado obstetrico,A
1046,Amoxiclina,T
1047,Celiaquia parto,O
1048,hematies,R
1049,Ansiedad Generalizada part,F
1050,FRACTURA SUBCAPITAL FEMUR IZQUIERDO,S
1051,Anemia ferropenica,D
1052,alergia a AINEs,T
1053,Migrañas parto,G
1054,Vitíligo part,L
1055,úlceras sacras grado II,A
1056,cardiopatia isquémica crónica,I
1057,Desgarro 1 grado,S
1058,BAG hepática,K
1059,hiperparatiroidismo secundario,N
1060,carcinoma lobulillar infiltrante,D
1061,anexectomía bilateral,H
1062,HERNIA DE HIATO,Q
1063,Antibioterapia intravenosa,X
1064,CAÍDA,W
1065,síndrome constitucional,E
1066,Cataratas,H
1067,rinitis alérgica parto,J
1068,obesidad parto,E
1069,hta IRC icc,R
1070,Hipotiroidismo secundario a Tiroidectomia,E
1071,Migraña con aura,G
1072,neoplasia de mama esquerre,C
1073,síndrome febril,R
1074,itu anteparto,O
1075,MIOMA utero,Q
1076,DGA part,T
1077,V13.59,S
1078,Anexectomia Bilateral Laparoscopia,H
1079,nefrostomia izquierda,T
1080,GS: 0+,A
1081,Meralgia parestesica,G
1082,amikacina,E
1083,ARTRITIS REUMATOIDE,M
1084,ILE por T21,K
1085,Pell atòpica,L
1086,Ecoli,J
1087,Nefroureterectomía izquierda,N
1088,Hipermetropía,H
1089,v1279,Y
1090,cervicobraquialgia,M
1091,Desgarro IIIC,S
1092,broncoespasmo,J
1093,Fumadora puerperio,O
1094,30+4 semanas,Z
1095,microhematuria,R
1096,celiaca parto,K
1097,Cesárea anterior,O
1098,endometriosis del tabique rectovaginal,N
1099,Fractura de radio distal izquierdo,M
1100,síndrome antifosfolípido parto,D
1101,LINFADENECTOMIA PÉLVICA,0
1102,DM tipus 1,L
1103,: 0 POSITIVO,Z
1104,CORDÓN CORTO parto,O
1105,ILE) por trisomía 21,Q
1106,Condiloma,A
1107,: O positivo,Z
1108,Biopsia pulmonar cerrada,Q
1109,pseudomona,A
1110,Miopia magna parto,H
1111,leucoencefalopatía isquémica crónica,I
1112,urticaria,L
1113,Asma part,J
1114,Sigmoidectomía,H
1115,Infección de orina,R
1116,Utero bicorne,Q
1117,cistectomía radical lap,N
1118,desgarro IIIa,S
1119,primigravida anteparto,O
1120,Osteoartropatía degenerativa,H
1121,h fractura,S
1122,aborto diferido,O
1123,omentectomía,Z
1124,Obesidad mórbida part,E
1125,pna posparto,F
1126,Anemia 2,D
1127,bronquiectasias,J
1128,derrame articular rodilla,M
1129,Exéresis piel cuero cabelludo,0
1130,craneotomía y extirpacion,0
1131,PODALICA,W
1132,quiste dermoide ovario izquierdpo,G
1133,bocio,E
1134,Anexectomía bilateral,H
1135,Hiperemesis gravídica,O
1136,c775,S
1137,n mama,S
1138,tumorectomía mama izquierda,S
1139,anemia mixta,N
1140,prótesis mecánica mitral,T
1141,Antibioticoterápia,Z
1142,obesidad,E
1143,0017,Z
1144,SEPTOPLASTIA,Z
1145,41semanas,Z
1146,intolerancia a la lactosa part,E
1147,seroalbúmina,R
1148,Hiperparatiroidismo secundario,N
1149,": 0 , Rh: Positivo",Z
1150,desgarro I,S
1151,Cirrosis biliar primaria,K
1152,Duplicitat renal,N
1153,Broncodilatadores,T
1154,ANTIINFLAMATORIO,T
1155,INFECCIÓN DE HERIDA QUIRÚRGICA,O
1156,VULVECTOMÍA SIMPLE,B
1157,Colitis Ulcerosa part,K
1158,FRACTURA TRIMALEOLAR DE TOBILLO IZQUIERDO,S
1159,H RNPT,A
1160,cefalea,R
1161,Hipotiroidismo part,E
1162,Historia de Quimitoerapia,Z
1163,Útero polimiomatoso,Q
1164,hemorroides internas,K
1165,enol esporadico,T
1166,dehiscencia ferida ext,T
1167,BRUE,A
1168,Hematíes,R
1169,Prolapso total,K
1170,endometritis,O
1171,Desgarro de II,S
1172,anafilaxia,Z
1173,déficit de vitamina D,E
1174,38.5 semanas,Z
1175,derrame pleural maligno,J
1176,Abuela materna cáncer de mama,S
1177,ceserea,S
1178,Hipotiroidismo secundario a tiroidectomía,E
1179,Retraso cognitivo,R
1180,RE positivo,Z
1181,versión cefàlica externa,0
1182,hipotiroidismo PARTO,E
1183,ECO abdominal,O
1184,hemofilia B parto,D
1185,Trasplante renal,T
1186,TEGD,F
1187,beta talassemia parto,D
1188,Fx subtrocanterea femur izquierdo,S
1189,atrofia renal,N
1190,hipotiroidismo subclínico,E
1191,Polimialgia reumática,M
1192,acenocumarol,0
1193,A postitivo,N
1194,Miopía,H
1195,Absceso mamario izquierdo,K
1196,eco obs,B
1197,Rx clavícula izq,S
1198,NEFRECTOMÍA RADICAL LAPAROSCÓPICA DERECHA,N
1199,Diabetes gestacional part,Z
1200,HTDA,C
1201,Cistadenoma mucinoso,L
1202,alfa talasemia parto,D
1203,enfermedad renal crónica,N
1204,recambio de Expansor mama,0
1205,Tc abdominal,O
1206,Rubéola: no inmune,B
1207,part,T
1208,Amenza de parto prematuro,O
1209,Vía venosa periférica,I
1210,LINFADENECTOMIA PARAAORTICA,L
1211,G40.001,Z
1212,Diebetes,R
1213,hipotirodismo part,E
1214,SG: 38+3,R
1215,SÍNDROME ANSIOSO-DEPRESIVO,E
1216,Rinitis Alergica parto,J
1217,compresión esofágica,Q
1218,INSUFICIENCIA RENAL CRONICA,M
1219,Neoplasia oclusiva de ángulo esplénico,C
1220,Ex enolismo,I
1221,linfadenectomia AXILAR,S
1222,Grupo sanguíneo:A positivo,Z
1223,mtx ganglio abdominal,O
1224,40 +0 sg,Z
1225,resección transuretral de próstata,0
1226,Colpoplastia anterior,M
1227,Desgarro IIIa,S
1228,DISFONIA,R
1229,Dolor pélvico,R
1230,historia Parto pretérmino,Z
1231,retención placentaria,R
1232,insuficiencia cardíaca de predominio izquierdo,I
1233,Cuerpo extraño CAE,T
1234,quemadura 3 muslo derecho,T
1235,Demencia tipo Alzheimer,G
1236,Biopsia esofagica,Q
1237,hepatitis B part,B
1238,Obesidad (,E
1239,asma parto,J
1240,SAHoS,M
1241,CCHH,E
1242,Cavernoma cerebral,G
1243,divertículo vesical,R
1244,Neumonia COVID parto,J
1245,cromopertubación,T
1246,hipoglicemias,E
1247,Grupo sanguineo: 0+,Z
1248,via periferica,N
1249,intolerancia oral,R
1250,Bronquiolitis aguda,J
1251,Anemia aguda hemorrágica,D
1252,litiasis renal,N
1253,Litiasis renales,Q
1254,marihuana parto,O
1255,tinitus,J
1256,pólipo cervix parto,K
1257,Cistoscopia,Z
1258,Hidratación,E
1259,colangioRM,K
1260,PTR d,E
1261,vive sola,L
1262,Hematúria macroscòpica,R
1263,Rinitis alérgica parto,J
1264,psoriasis,L
1265,Divertículos,N
1266,659.41,R
1267,Gonartrosis derecha,M
1268,desproporción pélvico-fetal,O
1269,hipotiroidisme parto,E
1270,Estimulación oxitocínica,R
1271,NTP,A
1272,Hernia umbilical parto,K
1273,Nudo verdadero de cordón,0
1274,Cataratas bilateral,H
1275,hipertransaminasemia,R
1276,alivio de expulsivo,M
1277,hiperlaxitud ligamentosa,M
1278,Fusobacterium necrophorum,R
1279,Ulcera duodenal,K
1280,Candida piel,L
1281,disuria,R
1282,ITU sonda vesical,R
1283,Prostatectomia radical,N
1284,Ectasia piélica congenita,Q
1285,demencia parkinson,F
1286,polipo de vesicula biliar,S
1287,ECOtV,B
1288,Vive en Residencia,Y
1289,biopsia del gangli sentinella,J
1290,Rx torácica,2
1291,cólico nefrítico,R
1292,IMC 30,Z
1293,acidosi mixta,N
1294,extracción de banda gástrica lap,K
1295,Colecistitis aguda,K
1296,fractura meseta tibial izquierda,S
1297,ductus,Q
1298,pseudomixoma peritoneal,K
1299,celulitis preseptal,L
1300,Hepatitis C part,B
1301,drogas parto,O
1302,angiopatía amiloide,I
1303,Rubeola : NEGATIVO,B
1304,cCHH,E
1305,v1272,A
1306,anticoagulación,T
1307,Hipermetropía,H
1308,Restrenyiment,K
1309,estenosi esofàgica,Q
1310,Grupo sanguíneo A Rh positivo,Z
1311,Intolerante a la Lactosa parto,E
1312,CESÁREA ANTERIOR,O
1313,fluidoterapia,T
1314,Ruptura prematura de membranas,O
1315,O Rh negativo,Z
1316,Varicel,B
1317,5845,A
1318,CATARATA CORTICAL,H
1319,adenomiosi,N
1320,hiperplasia benigna de próstata,D
1321,Restrenyiment crònic,R
1322,Ecografías,B
1323,aborto tardio,O
1324,Fumdora,P
1325,Bloqueo AV de primer grado,I
1326,Espondiloartrosis,M
1327,vía púbilca,N
1328,hipogammaglobulinemia,D
1329,ooforectomia derecha,Z
1330,VULVECTOMÍA PARCIAL,Q
1331,Fractura peroné distal izquierdo,S
1332,Carcinoma epidermoide de cérvix,0
1333,déficit de proteína C,D
1334,TUMORACIÓN,E
1335,Infección del tracto urinario,P
1336,Deshidratación hipernatrémica,E
1337,NST sospechoso,Y
1338,A Rh negativo,Z
1339,síndrome de Marfan,Q
1340,quiste cortical renal,G
1341,Madden Izquierdo,M
1342,corticoterapia,G
1343,dilatación aórta ascendente,I
1344,Hipotension ortostatica,I
1345,Enfermedad indiferenciada del tejido conectivo,M
1346,candida vaginal,N
1347,Cólico nefrítico derecho,R
1348,Sd ansioso,F
1349,oxitòcica,T
1350,88.45,Q
1351,Rinoconjuntivitis alergia,T
1352,Talasemia minor parto,D
1353,Colitis ulcerosa part,K
1354,Barrera idiomàtica total,H
1355,Vasculopatía periférica,T
1356,anti D,3
1357,ALERGIAS: SERACTIL,T
1358,Microlitiasis renal,N
1359,ca mama bilateral,0
1360,ANEXECTOMÍA BILATERAL LAP,H
1361,paratiroidectomía izquierda,0
1362,lca rodilla derecha,S
1363,CARCINOMA INVASIVO,D
1364,Cirugia bariatrica,Z
1365,Polineuropatía dm,G
1366,legrado obst,K
1367,Grupo sanguíneo materno: A Positivo,Z
1368,limfopenia,M
1369,Alergia a voltaren,T
1370,Síndrome de Rett,F
1371,anexectomía bilateral laparoscópica,H
1372,biòpsia de gangli,Q
1373,Papiloma mama derecha,S
1374,marcapasos VVI 1,Z
1375,infeccion herida quirurgica,O
1376,Transplantada renal,N
1377,v1365,A
1378,Retinopatia diabetica,E
1379,Neoplasia de colon historia,C
1380,Síndrome ansioso-depresico,E
1381,ABSCESO LABIO MAYOR,C
1382,adenocarcinoma de ovario,S
1383,Gammagrafía ósea,B
1384,Radiografía de cráneo,B
1385,itu puerperal,O
1386,pna 3t,B
1387,GS: A Rh +,Z
1388,Wolff Parkinson White,G
1389,HTPulmonar,J
1390,protesis mamas,F
1391,Carcinomatosis,D
1392,cistitis,N
1393,27 sem,Z
1394,pti parto,O
1395,fibrinógeno,3
1396,hipotiroidismo 2t,E
1397,Transfusión de 3 CCHH,Y
1398,ALERGIA AC. ACETILSALICÍLICO,T
1399,PFC,X
1400,Manchester,K
1401,Antibiótico,Z
1402,insuficienciarespiratoria hipercapnica crónica,J
1403,sutura clítoris,C
1404,Neo mama h,S
1405,hipotermia,T
1406,perforación timpánica,H
1407,Escherichia coli,J
1408,Adenocarcinoma de Endometrio,D
1409,fractura pilón tibial derecho,S
1410,Déficit Vit D part,R
1411,consumo crónico de alcohol,F
1412,Linfadenectomía paraaórtica,L
1413,Anemia part,D
1414,sindrome de brugada,E
1415,eco doppler tsa,I
1416,itu parto,O
1417,Rotura prematura de membranas,O
1418,HISTERECTOMIA TOTAL LAPAROSCÓPICA,R
1419,no progresión de parto,O
1420,obesitat parto,O
1421,Cushing,E
1422,Sondaje vesical permanente,R
1423,Dermatitis seborreica,L
1424,varices esofagicas,I
1425,CPAP,L
1426,Clindamicina,Z
1427,Fibrilación auricular,I
1428,Fosfomicina,X
1429,miomas intramurales parto,O
1430,33+6 semanas,Z
1431,balon de Bakri,T
1432,FÍSTULA URETRAL,N
1433,Hipotiroïdisme,E
1434,Osteopènia,M
1435,Apendicectomía,0
1436,ITU por E.coli,A
1437,Neuritis òptica,H
1438,rge parto,O
1439,absceso mama,N
1440,sng rn,Y
1441,prostatectomía radical laparoscópica asistida por robot,N
1442,neumonectomia,Z
1443,anti-D.,O
1444,hipotiroidismo part,E
1445,NEOPLASIA DE MAMA IZQUIERDA,D
1446,Hidrosadenitis supurativa,L
1447,Salpinguectomía Bilateral,H
1448,CSI,C
1449,HIPOFOSFATEMIA,E
1450,Colonoscopia biopsia,H
1451,Mioma subseroso parto,D
1452,aminiocentesis,M
1453,fre lingual,C
1454,Varón,H
1455,40 SG,Z
1456,hiponatermia,E
1457,vasculopatía diabetica 2,T
1458,trisomía,Q
1459,CPAP,L
1460,historia familiar neoplasia colon,Z
1461,Historia de anastomosis,Z
1462,dicopatia lumbar,S
1463,CANCER DE MAMA bilateral,0
1464,implantes peritoneales,N
1465,G40.409,A
1466,LTB 2,S
1467,Alergia a melocotón,T
1468,antibiótico iv,Z
1469,Pielonefritis aguda por E Coli,N
1470,Staphylococcus lugdunensis,J
1471,ch enolica,0
1472,B27.90,D
1473,hta irc,R
1474,amilodosis renal,N
1475,ESTENOSIS AÓRTICA congenit,Q
1476,Arritimia ventricular,I
1477,Dermatitis eccematosa,H
1478,TLP,A
1479,estancamiento pondoestatural,R
1480,obesidad parto,E
1481,hemiparesia izquierda,G
1482,Enfermedad de Crohn,K
1483,FIBROMATOSIS DE FASCIA PLANTAR,M
1484,LEIOMIOMA,D
1485,Bricker,A
1486,XARELTO,E
1487,ALÉRGICA A PENICILINAS,Z
1488,EPILEPSIA,G
1489,multigravida,O
1490,DOLOR EXTREMIDADES,M
1491,HEMOCROMATOSIS,E
1492,celiaquía parto,O
1493,desprendimiento prematuro de placenta,O
1494,historia TBC,Z
1495,Prematuridad 1500,P
1496,degeneración lumbosacra,G
1497,Urticaria topica,L
1498,metástasis pulmonares,B
1499,Escoliosis,M
1500,Neutropenia autoinmune,D
1501,Nódulo pulmonar solitario,R
1502,Colección pared abdominal,S
1503,IPLV,H
1504,Grupo sanguíneo: A +,Z
1505,"0, Rh: Positivo",Z
1506,Epidermiolisis bullosa,H
1507,fumadora parto,O
1508,Desgarro III,S
1509,GS materno B+,P
1510,obesidad parto,E
1511,ansioso depresivo,F
1512,miomas,D
1513,Cardiopatía isquémico,I
1514,C67.9,Z
1515,SALPINGUECTOMÍA IZQUIERDA LAPAROSCOPIA,B
1516,No progresión de parto,O
1517,Grupo sanguíneo 0 negativo,Z
1518,HTA ERC 3,R
1519,Hemangiomas,D
1520,HISTERECTOMÍA lap,N
1521,acidosis perinatal,E
1522,DUPLICIDAD RENAL,N
1523,WPW parto,O
1524,Alergia a contrastes yodados,T
1525,GRUPO SANGUINEO A,Z
1526,Infección respiratoria de vías altas,T
1527,mastectomía derecha,Z
1528,Apendicectomñia laparoscópica,0
1529,retinopatía diabetica 2,E
1530,biopsia duodeno,0
1531,cardiopatia isquèmica,I
1532,Astigmatismo,H
1533,Anexectomía derecha,Z
1534,Migraña sin aura parto,G
1535,o3432,Z
1536,arritmias,I
1537,omeprazol,A
1538,apendicectomia incidenta,0
1539,Reflujo Gastroesofágico,K
1540,oxitócica,T
1541,MASTECTOMIA IZDA,Z
1542,IG,L
1543,amputacion supracondilea derecha,S
1544,Mioma intramural part,D
1545,hta irc 6,R
1546,Fibrilación auricular permanente,I
1547,Caída,W
1548,ANTI-D,O
1549,Extrasistoles ventriculares,I
1550,Madre Rh negativo,Z
1551,Taquicardias,R
1552,AdenoAmigdalectomía,J
1553,Vejiga Neurogena,N
1554,DIABETES GESTACIONAL dieta,Z
1555,Secundípara,Z
1556,Exéresis quiste ovárico lap,N
1557,Hiperparatiroidismo secundario a déficit de vit D,N
1558,inducció,O
1559,Anèmia ferropènica,D
1560,hernia discal lumbar,K
1561,caída de altura,W
1562,Desgarro Iº :,S
1563,Prevotella bivia,A
1564,M1 ósea,B
1565,neo mama izquierda,S
1566,Situación transversa,Y
1567,migrañas parto,G
1568,transaminitis,R
1569,cuerpo extraño esofago,T
1570,Prótesis total de rodilla izquierda,T
1571,Enfermedad de Crohn,K
1572,Ligadura tubárica bilateral,Z
1573,mastectomia bilateral,H
1574,Adenocarcinoma endometrial,N
1575,Síndrome de piernas inquietas,G
1576,Eritema nodoso part,L
1577,"Grupo sanguíneo materno: A, Rh: Positivo",Z
1578,quiste ovario izq,N
1579,rehidratación,E
1580,Ateromatosis calcificada,M
1581,fecalomas,R
1582,Convulsiones febriles simples,R
1583,Trastorno Ansiedad Generalizada,F
1584,prurigo,L
1585,laringuectomia,Z
1586,IMC 35,R
1587,Desbridamiento muslo derecho,S
1588,amniocentesis,O
1589,Bronquiectasias,J
1590,dermatitis atopica parto,L
1591,PÉRDIDA DE BIENESTAR FETAL,R
1592,42 semanas,Z
1593,Miopía,H
1594,A. reumatoide,M
1595,Alergia aspirina,T
1596,20 semanas,Z
1597,prótesis cadera,T
1598,Anexectomía izquierda,Z
1599,PORTADOR DE ESTREPTOCOCO GRUPO B,Z
1600,deformidad dentofacial,H
1601,ECO-ABDOMINAL,B
1602,Punción folicular,C
1603,Desgarro perineal de 1º grado,O
1604,Adenitis mesentérica,I
1605,Ateromatosis calcificada aortoilíaca,M
1606,hepaticas,C
1607,sangrado uterino anómalo,R
1608,N06.0,Z
1609,HPV parto,O
1610,adenopatía supraclavicular,S
1611,anexectomía bilateral lap,H
1612,engrosamiento endometrial,L
1613,IAM hsitoria,H
1614,COLECISTECTOMIA LAPARASCÓPICA,K
1615,Hashimoto part,E
1616,amputación supracondilea izquierda,S
1617,polipo cervix parto,K
1618,Hipertensión Insuficiencia cardíaca,I
1619,Tc de Craneo,S
1620,41 setmanes,Z
1621,Policitemia vera,D
1622,Amniorexis,R
1623,PROLAPSO ÚTERO,K
1624,Exantema viral,A
1625,Síndrome emético,E
1626,linfangioma quístico en apex pulmonar derecho,D
1627,Aguas TEÑIDAS,W
1628,ADHESIOLISIS,I
1629,Neoplasia endometrial,N
1630,atrofia Vagina,N
1631,Cesárea rn,Z
1632,40 + 4 SG,Z
1633,ne sng,Y
1634,Fibromialgia part,M
1635,Neumonia,J
1636,Fracaso de Inducción,O
1637,Problema social grave,Z
1638,histerectomia,N
1639,Historia de AIT,O
1640,biopsia Colon transverso,0
1641,desgarro vaginal grado I,N
1642,Nefroureterectomia derecha,N
1643,disúria,R
1644,ALERGIA AINES,T
1645,Epilepsia generalizada,I
1646,utero septo,Q
1647,Colelitiasi,K
1648,Lesión vesical,R
1649,íleo paralítico postquirurgico,K
1650,Neoplasia de ovario,C
1651,Claudicación intermitente,I
1652,s. antifosfolípido,D
1653,Hipertiroidismo,E
1654,EXPAnSOR mama izquierda,0
1655,GSRh:A positivo,Z
1656,Transaminitis,R
1657,Síndrome de intestino corto,E
1658,G93.2,A
1659,E16.0,Z
1660,histerectomía vaginal,N
1661,DIARREA,R
1662,Útero bicorne parto,Q
1663,Obeso,E
1664,Pólipo endometrio,K
1665,Deshidratació rn,E
1666,V12.52,D
1667,SINTROM,3
1668,retirada cateter DOBLE J IZQ,Q
1669,SÍNDROME DE HIPERESTIMULACIÓN OVÁRICA,E
1670,diu,H
1671,gemelar podálica,O
1672,Charcot Marie-Tooth parto,M
1673,Ecografía Tv:,B
1674,fumadora part,P
1675,Eco obst,K
1676,ENGROSAMIENTO ENDOMETRIAL,L
1677,Madden izq,Q
1678,Abdominalgia en gestante,B
1679,Coxartrosis bilateral,H
1680,hta,C
1681,TC abd,B
1682,peritonectomia,Z
1683,retraso psicomotor,R
1684,anemia microcitica e hipocromica,D
1685,válvula de derivación ventriculoperitoneal,0
1686,histerectomia abdominal 2,O
1687,Sarcoidosis,D
1688,Flutter,I
1689,Hemodiálisis,I
1690,OMS bilateral,H
1691,Episotomía,I
1692,0 positivo,Z
1693,SAOS,S
1694,diabética gestacional,O
1695,patada,W
1696,aneurisma cerebral,I
1697,hipercolesterolèmia,E
1698,34,R
1699,pródromos,Y
1700,fibroma,M
1701,neumonia,J
1702,micosis fungoide,C
1703,conizacion,T
1704,transversa,S
1705,Acúfenos,H
1706,coledocolitiasi,0
1707,estenosis Mitral,I
1708,38sg,Z
1709,Convulsions febrils complexes,R
1710,hernioplastia umbilical malla,K
1711,Bricker,A
1712,colapso pulmonar,J
1713,Alergia Yodo.,T
1714,H70.001,Z
1715,Historia de ITUs de repetición,O
1716,mastectomía radical modificada,N
1717,Hipernatremia,E
1718,historia neoplasia renal,Z
1719,Fumadora 2t,P
1720,SALPINGUECTOMÍA BILATERAL VIA LAPAROSCOPICA,N
1721,Hipotiroidismo part,E
1722,Infección urinaria,R
1723,gastritis,K
1724,liquido teñido,Y
1725,37 semanas,Z
1726,hipotroidismo part,E
1727,PTI part,T
1728,24+6 semanas,Z
1729,gastritis parto,K
1730,Síndrome de Apert,E
1731,pneumònia bacteriana,J
1732,FRACTURA BASICERVICAL FEMUR IZQUIERDO,S
1733,Ecocardiograma,R
1734,Derrame pericardico cronico,I
1735,Listesis L4-L5.,S
1736,Adenopatía cervical,Q
1737,bronquiolitis aguda vrs,J
1738,Fumadora part,P
1739,Carcinoma ductal infiltrante mtx,N
1740,GRUP: A +,Z
1741,qT,A
1742,Meningitis secuela,G
1743,odinofagia,R
1744,rt,S
1745,40+1semanas,Z
1746,Exeresis piel nasal,R
1747,NEFROPATIA DIABETICA,E
1748,ANEXECTOMÍA IZQUIERDA POR LAPAROSCOPIA,Z
1749,lavados gástrica,K
1750,trasplante de córnea,T
1751,septoplastia endoscópica,0
1752,Legrado Aborto,O
1753,Presbiacúsia,H
1754,Desgarro I.,S
1755,hipercolesterolemia part,E
1756,quemadura 3 mano izquierda,T
1757,Fallo inducción,O
1758,Portador DAI,Z
1759,Desgarro 1,S
1760,Hipovitaminosis D,E
1761,Biopsia medula osea,Z
1762,HISTERECTOMÍA TOTAL laparoscopica,R
1763,Escolisis,M
1764,mioclonia,G
1765,retenció urinària,R
1766,linfadenectomía paraaórtica,L
1767,Hipotiroidismo getacional,E
1768,Diverticulosis sigmoidea,K
1769,fumadora puerperio,O
1770,Aguas meconiales,P
1771,Desgarro grad 2,S
1772,vaccum,B
1773,NEOPLASIA VESICAL,R
1774,LINFADENECTOMIA AXILAR IZDA,S
1775,leucocitosi part,D
1776,rectorragia,K
1777,ASMA parto,J
1778,trapezectomia izq,Z
1779,Hipertension parto,I
1780,PARTO,O
1781,antiobioterapia,Z
1782,H. hiato,Q
1783,aborto completo,O
1784,Enteritis rádica,A
1785,rao posparto,F
1786,Osteopenia,M
1787,Vacuna,B
1788,Rosácea parto,L
1789,esclerosis múltiple parto,G
1790,miopia parto,H
1791,anèmia 2t,D
1792,Anemia pp,D
1793,hashimoto parto,O
1794,TAC craneofacial,Q
1795,Sd nefrótico,N
1796,hiperkalemia,E
1797,Estenosis esofágica,Q
1798,HISTEROSCOPIA QUIRURGICA,O
1799,INHIBICIÓN DE LA LACTANCIA,O
1800,LEGRADO OBSTÉTRICO,A
1801,38+4 semanas,Z
1802,TRASTORN DEPRESSIU,F
1803,stent fármacoactivo,T
1804,parto 41 semanas rn,Z
1805,GsrH A positivo,Z
1806,Hallux Valgus pie izquierdo,M
1807,pieloplastia,Z
1808,ne sng,Y
1809,Alopecia androgénica,L
1810,hipotiroidismo part,E
1811,FIV,S
1812,Síndrome metabólico parto,E
1813,Insuficiencia Renal Crónica estadio III,N
1814,Alergia Tinte,T
1815,Desgarro perineal de 1º grado,O
1816,Rx toraco abdominal,B
1817,8 sg,Z
1818,Hipotiroidismo Parto,E
1819,25 sem,Z
1820,enteropatía,C
1821,itu part,D
1822,feto,Q
1823,deshidratada,E
1824,27 semnaas,Z
1825,enfermedad de dos vasos,E
1826,ESTERILIZACIÓN,Z
1827,Miopia magna parto,H
1828,G12.0,Z
1829,Pirazolonas,T
1830,SAG positivo,Z
1831,Reposición hidroelectrolítica,0
1832,tumorectomia mama d,S
1833,Colitis ulcerosa parto,K
1834,absceso de glándula de bartholino,N
1835,Metrorragia III trimestre,O
1836,Alzheimer,G
1837,HTA gestacional parto,O
1838,Biopsia hepática,K
1839,:A positivo,Z
1840,ligadura tubárica,Z
1841,punción folicular,C
1842,les parto,O
1843,FORAMINOTOMÍA,I
1844,Desgarro: II,S
1845,adrenalina IM,T
1846,historia linfoma,Z
1847,Déficit vit B12 part,R
1848,S. agalactiae,O
1849,absceso vulvar,N
1850,itu posparto,F
1851,Epilepsia focal parto,G
1852,0 Positivo,Z
1853,HTA. ERC icc,R
1854,HTA iRC 5 icc,R
1855,salpinguectomia geu izq lap,N
1856,Hipertensión IRC,I
1857,déficit factor XIII parto,R
1858,"Fallida respiratòria aguda, amb hipòxia",J
1859,déficit de Acil-CoA deshidrogenasa de cadena media,E
1860,asma parto,J
1861,dehiscencia herida,S
1862,CONIZACIÓN CERVICAL CON ASA DE DIATERMIA,B
1863,Megaurèter,N
1864,rcfi radio izquierdo,M
1865,Nasofibrolaringoscopia,B
1866,Una circular,L
1867,Institucionalizada,Z
1868,Adenoflegmo,0
1869,Epicondilitis,M
1870,penicilina,Z
1871,Cefalea crónica,G
1872,distócico 2,O
1873,fluidoterapia,T
1874,desproporción pelvico cefálica,O
1875,Miomectomía por laparoscopia,Z
1876,Miocardiopatia,I
1877,Antibiótico,Z
1878,PTR rodilla derecha,S
1879,GC,A
1880,CMV,A
1881,MASTECTOMÍA IZQUIERDA,Z
1882,ANEXECTOMÍA DERECHA lap,Z
1883,Grupo y Rh materno: A +,Z
1884,Abdominalgia inespecifica,N
1885,paladar fes,Q
1886,ideas autolíticas,F
1887,O positivo.,Z
1888,gastrostomía,Z
1889,Alergica a sulfamidas,T
1890,b positivo,Z
1891,Obesitat morbida,E
1892,Ecografia abdomina,B
1893,fumadora puerperio,O
1894,adhesiolisis ovari,I
1895,Policitemia,D
1896,Vitiligo,L
1897,mioma anteparto,O
1898,RPM,A
1899,CARCINOMA DUCTAL INFILTRANTE DE MAMA DERECHA,N
1900,vaginitis,N
1901,foraminotomía,I
1902,Esteatosis hepatica,K
1903,HEMORROIDE,K
1904,Artrosis,M
1905,Proteus mirabilis,B
1906,anticoagulante,D
1907,sangrado postparto,N
1908,Enol ocasional,T
1909,Disfàgia orofaríngia,R
1910,DGA1,A
1911,Eco doppler eeii,I
1912,fuamdora 2t,Y
1913,parto gemelos,O
1914,Litiasis renal izquierda,S
1915,celiaca parto,K
1916,Historia de Carcinoma renal,Z
