id,Literal,Literal_clean,Literal_norm,step1_code,step1_method
882,Nalgas puras,Nalgas puras,nalgas puras,O321XX0,exact
883,febre,febre,febre,78060,exact
884,Mioma intramural parto,Mioma intramural parto,mioma intramural parto,D251,exact
885,dolor ciatico,dolor ciatico,dolor ciatico,M5430,exact
886,utero bicorne part,utero bicorne part,utero bicorne part,O3403,exact
887,Aborto diferido,Aborto diferido,aborto diferido,O021,exact
888,Asma parto,Asma parto,asma parto,O9952,exact
889,HIPOGLUCEMIA rn,HIPOGLUCEMIA rn,hipoglucemia rn,P704,exact
890,Diarrea,Diarrea,diarrea,R197,exact
891,TC-Toracoabdominal,TC-Toracoabdominal,tc-toracoabdominal,BW24ZZZ,fuzzy
892,abceso mama,abceso mama,abceso mama,6110,fuzzy
893,SARM,SARM,sarm,88003,fuzzy
894,Dermatitis atopica parto,Dermatitis atopica parto,dermatitis atopica parto,O9972,exact
895,Inestabilidad de la marcha,Inestabilidad de la marcha,inestabilidad de la marcha,R2681,fuzzy
896,expansor mamario,expansor mamario,expansor mamario,8595,fuzzy
897,Lumbalgias,Lumbalgias,lumbalgias,M545,exact
898,Pancreatitis cronica,Pancreatitis cronica,pancreatitis cronica,K861,exact
899,hemoperitoneo,hemoperitoneo,hemoperitoneo,K661,exact
900,Linfocele,Linfocele,linfocele,I898,exact
901,Infarto isquémico,Infarto isquémico,infarto isquemico,V1254,fuzzy
902,Fibrilación auricular persistente,Fibrilación auricular persistente,fibrilacion auricular persistente,I481,fuzzy
903,Hipotiroidisme,Hipotiroidisme,hipotiroidisme,2449,exact
904,Hepatits aguda,Hepatits aguda,hepatits aguda,5733,fuzzy
905,Diabetis mellitus secundària,Diabetis mellitus secundària,diabetis mellitus secundaria,25000,fuzzy
906,coxartrosis SECUNDARIA,coxartrosis SECUNDARIA,coxartrosis secundaria,M1611,fuzzy
907,K83.09,K83.09,k83.09,K430,fuzzy
908,sondaje,sondaje,sondaje,Z960,fuzzy
909,drenaje abceso amigdala,drenaje abceso amigdala,drenaje abceso amigdala,0D9QXZZ,fuzzy
910,cardiopatía hipertensiva irc,cardiopatía hipertensiva irc,cardiopatia hipertensiva irc,40490,exact
911,Artropatía psoriásica,Artropatía psoriásica,artropatia psoriasica,L4050,fuzzy
912,Desgarro vaginal,Desgarro vaginal,desgarro vaginal,O714,exact
913,Fisura palatina,Fisura palatina,fisura palatina,74900,exact
914,intolerancia lactosa parto,intolerancia lactosa parto,intolerancia lactosa parto,O99284,exact
915,Mastitis puerperal,Mastitis puerperal,mastitis puerperal,O9122,exact
916,anti-.D,anti-.D,anti-.d,3E0234Z,exact
917,absecso postquirurgico,absecso postquirurgico,absecso postquirurgico,T8140XA,fuzzy
918,Rinitis crónica,Rinitis crónica,rinitis cronica,J310,exact
919,nutrición enteral por sonda nasogástrica,nutrición enteral por sonda nasogástrica,nutricion enteral por sonda nasogastrica,3E0G86Z,exact
920,Artritis Reumatoide parto,Artritis Reumatoide parto,artritis reumatoide parto,M069,exact
921,ciprofloxacino,ciprofloxacino,ciprofloxacino,9921,exact
922,Ecografía 1t,Ecografía 1t,ecografia 1t,BY49ZZZ,exact
923,supradescoagulación,supradescoagulación,supradescoagulacion,Z7901,fuzzy
924,quiste ovario derecho,quiste ovario derecho,quiste ovario derecho,N83201,exact
925,FIBROADENOMA mama izq,FIBROADENOMA mama izq,fibroadenoma mama izq,D242,exact
926,color : teñido,color : teñido,color : tenido,O770,fuzzy
927,Biopsia renal dreta,Biopsia renal dreta,biopsia renal dreta,0TB03ZX,exact
928,prolactinoma,prolactinoma,prolactinoma,82710,exact
929,Neumonía,Neumonía,neumonia,486,exact
930,Desgarro grado 2,Desgarro grado 2,desgarro grado 2,O701,exact
931,caida casual en su domicilio,caida casual en su domicilio,caida casual en su domicilio,Y92009,exact
932,ARSA,ARSA,arsa,B9562,fuzzy
933,ANEMIA pp,ANEMIA pp,anemia pp,O9081,exact
934,alergia frutos secos,alergia frutos secos,alergia frutos secos,Z91018,exact
935,endoscopia digestiva alta,endoscopia digestiva alta,endoscopia digestiva alta,K922,fuzzy
936,Cordón umbilical largo parto,Cordón umbilical largo parto,cordon umbilical largo parto,O693XX1,fuzzy
937,Síndrome de Noonan,Síndrome de Noonan,sindrome de noonan,Q8719,exact
938,Trastorno límite de la personalidad,Trastorno límite de la personalidad,trastorno limite de la personalidad,30183,fuzzy
939,Protesi maluc,Protesi maluc,protesi maluc,Z9882,fuzzy
940,J20.5,J20.5,j20.5,F05,fuzzy
941,CISTECTOMÍA RADICAL ABIERTA,CISTECTOMÍA RADICAL ABIERTA,cistectomia radical abierta,07TC4ZZ,fuzzy
942,Colecistitis aguda colelitiasis,Colecistitis aguda colelitiasis,colecistitis aguda colelitiasis,57400,fuzzy
943,neumonia covid,neumonia covid,neumonia covid,J1289,exact
944,Nefropatía IgA,Nefropatía IgA,nefropatia iga,N032,exact
945,medicamento,medicamento,medicamento,78079,fuzzy
946,RMN cerebro,RMN cerebro,rmn cerebro,B030ZZZ,exact
947,Fuma parto,Fuma parto,fuma parto,F17210,fuzzy
948,Mioma subseroso part,Mioma subseroso part,mioma subseroso part,D252,exact
949,64891,64891,64891,O2623,fuzzy
950,otitis media serosa,otitis media serosa,otitis media serosa,3814,exact
951,Alergia a PLV,Alergia a PLV,alergia a plv,Z91048,fuzzy
952,broncodilatadora,broncodilatadora,broncodilatadora,9394,fuzzy
953,Implantes peritoneales,Implantes peritoneales,implantes peritoneales,0DBW3ZX,fuzzy
954,ansiedad parto,ansiedad parto,ansiedad parto,F419,exact
955,TIROIDECTOMÍA TOTAL,TIROIDECTOMÍA TOTAL,tiroidectomia total,064,exact
956,Hirsutismo facial,Hirsutismo facial,hirsutismo facial,7041,fuzzy
957,desgaroo de II grado,desgaroo de II grado,desgaroo de ii grado,O701,fuzzy
958,HIPERTENSIÓN ARTERIAL,HIPERTENSIÓN ARTERIAL,hipertension arterial,4019,exact
959,Anemia macrocítica,Anemia macrocítica,anemia macrocitica,D539,exact
960,Radiografía de pelvis,Radiografía de pelvis,radiografia de pelvis,BR0CZZZ,fuzzy
961,corticoideo,corticoideo,corticoideo,E9320,exact
962,Telemetria,Telemetria,telemetria,4A12X4Z,exact
963,Retirada de barra de Nuss,Retirada de barra de Nuss,retirada de barra de nuss,Z30432,fuzzy
964,GsRh: O +.,GsRh: O +.,gsrh: o +.,Z6740,fuzzy
965,colecistitis aguda litiásica,colecistitis aguda litiásica,colecistitis aguda litiasica,57400,exact
966,protesis parcial cadera izquierda,protesis parcial cadera izquierda,protesis parcial cadera izquierda,Z96642,fuzzy
967,hta irc 4,hta irc 4,hta irc 4,N184,exact
968,HERNIA DISCAL L4-L5 DERECHA,HERNIA DISCAL L4-L5 DERECHA,hernia discal l4-l5 derecha,M5126,fuzzy
969,GS materno: A-,GS materno: A-,gs materno: a-,Z6711,fuzzy
970,taquicardia parto,taquicardia parto,taquicardia parto,O9942,exact
971,Radiografía de craneo,Radiografía de craneo,radiografia de craneo,BN00ZZZ,exact
972,canalización de vía periférica,canalización de vía periférica,canalizacion de via periferica,05HY33Z,exact
973,ECO,ECO,eco,8875,exact
974,HELLP,HELLP,hellp,O1424,exact
975,Macroglobulinemia de Waldestron,Macroglobulinemia de Waldestron,macroglobulinemia de waldestron,,unresolved
976,Prematuridad 1750,Prematuridad 1750,prematuridad 1750,P0703,fuzzy
977,HIPERTIROIDISMO,HIPERTIROIDISMO,hipertiroidismo,24290,exact
978,bulimia nerviosa,bulimia nerviosa,bulimia nerviosa,F502,fuzzy
979,hipotiroidismo parto,hipotiroidismo parto,hipotiroidismo parto,O99284,exact
980,rao postparto,rao postparto,rao postparto,O9089,exact
981,Hipertensión IRC,Hipertensión IRC,hipertension irc,N189,exact
982,Obesitat morbida parto,Obesitat morbida parto,obesitat morbida parto,E6601,fuzzy
983,Alergica a: codeína,Alergica a: codeína,alergica a: codeina,Z886,fuzzy
984,Otitis Media Seromucosa,Otitis Media Seromucosa,otitis media seromucosa,3814,fuzzy
985,inmunoglobulina,inmunoglobulina,inmunoglobulina,9914,fuzzy
986,Enfermedad de Graves - Basedow,Enfermedad de Graves - Basedow,enfermedad de graves - basedow,2864,fuzzy
987,paracentesis,paracentesis,paracentesis,0W9G3ZZ,exact
988,QUISTECTOMIA ovario IZQUIERDA LAPAROSCOPICA,QUISTECTOMIA ovario IZQUIERDA LAPAROSCOPICA,quistectomia ovario izquierda laparoscopica,0UB14ZZ,fuzzy
989,Quiste tirogloso,Quiste tirogloso,quiste tirogloso,067,exact
990,sacroileítis,sacroileítis,sacroileitis,M461,fuzzy
991,Monocorial biamniotico,Monocorial biamniotico,monocorial biamniotico,O30033,exact
992,dtt,dtt,dtt,099500Z,exact
993,hirsutismo,hirsutismo,hirsutismo,7041,exact
994,Linfadenectomia,Linfadenectomia,linfadenectomia,4051,exact
995,desgarro vaginal grado I,desgarro vaginal grado I,desgarro vaginal grado i,O701,fuzzy
996,trombofilia,trombofilia,trombofilia,O9912,fuzzy
997,contusión pulmonar,contusión pulmonar,contusion pulmonar,S27322A,fuzzy
998,Insuficiencia renal crónica,Insuficiencia renal crónica,insuficiencia renal cronica,5859,exact
999,hemorrágia post parto,hemorrágia post parto,hemorragia post parto,O721,exact
1000,Extraccion manual de placenta,Extraccion manual de placenta,extraccion manual de placenta,10D17Z9,exact
1001,catéter tunelizado vena yugular izquierda,catéter tunelizado vena yugular izquierda,cateter tunelizado vena yugular izquierda,Q600,fuzzy
1002,salpinguectomía,salpinguectomía,salpinguectomia,V4577,exact
1003,siringomielia,siringomielia,siringomielia,3360,exact
1004,LEGRADO,LEGRADO,legrado,0UDB7ZZ,exact
1005,invaginación intestinal,invaginación intestinal,invaginacion intestinal,K561,exact
1006,Tabaco,Tabaco,tabaco,F17210,exact
1007,nerviosismo,nerviosismo,nerviosismo,N809,fuzzy
1008,analgésico,analgésico,analgesico,3E033NZ,exact
1009,Hipertensión Insuficiencia cardíca,Hipertensión Insuficiencia cardíca,hipertension insuficiencia cardica,I110,fuzzy
1010,Gammapatia monoclonal,Gammapatia monoclonal,gammapatia monoclonal,D472,exact
1011,ageusia,ageusia,ageusia,3E033NZ,fuzzy
1012,CARCINOMA LOBULAR IN SITU DE MAMA IZQUIERDA,CARCINOMA LOBULAR IN SITU DE MAMA IZQUIERDA,carcinoma lobular in situ de mama izquierda,C50912,fuzzy
1013,historia IAM,historia IAM,historia iam,412,exact
1014,CARÈNCIA DE VITAMINA D,CARÈNCIA DE VITAMINA D,carencia de vitamina d,E559,fuzzy
1015,Ex- fumadora,Ex- fumadora,ex- fumadora,Z87891,exact
1016,deportivo,deportivo,deportivo,311,fuzzy
1017,legrado obstetrico,legrado obstetrico,legrado obstetrico,10D17ZZ,exact
1018,tabaco parto,tabaco parto,tabaco parto,F17210,exact
1019,Historia de hipertiroidismo,Historia de hipertiroidismo,historia de hipertiroidismo,Z8639,fuzzy
1020,DISCECTOMÍA L4-L5,DISCECTOMÍA L4-L5,discectomia l4-l5,0SB20ZZ,fuzzy
1021,GSRh O positivo,GSRh O positivo,gsrh o positivo,Z6740,exact
1022,Ooforectomia derecha,Ooforectomia derecha,ooforectomia derecha,Z90721,exact
1023,hipotiroidisme anteparto,hipotiroidisme anteparto,hipotiroidisme anteparto,64813,fuzzy
1024,portador Pseudomonas,portador Pseudomonas,portador pseudomonas,Z974,fuzzy
1025,uropatía obstructiva,uropatía obstructiva,uropatia obstructiva,N139,fuzzy
1026,Gota,Gota,gota,M109,exact
1027,Alergia a contrastes yodados,Alergia a contrastes yodados,alergia a contrastes yodados,V1508,exact
1028,Dacriocistorinostomia izq,Dacriocistorinostomia izq,dacriocistorinostomia izq,H04419,fuzzy
1029,eventracion,eventracion,eventracion,55321,exact
1030,Fractura 4 partes húmero proximal derecho,Fractura 4 partes húmero proximal derecho,fractura 4 partes humero proximal derecho,S42201A,fuzzy
1031,Esofagogastroscopia,Esofagogastroscopia,esofagogastroscopia,4513,fuzzy
1032,dolor perineal posparto,dolor perineal posparto,dolor perineal posparto,67182,fuzzy
1033,Tuberculosis secuelas,Tuberculosis secuelas,tuberculosis secuelas,A150,fuzzy
1034,Liomioma uterí subserós,Liomioma uterí subserós,liomioma uteri subseros,D252,fuzzy
1035,ALERGICA A DOXICICLINA,ALERGICA A DOXICICLINA,alergica a doxiciclina,V141,fuzzy
1036,crisis comicial,crisis comicial,crisis comicial,G40909,fuzzy
1037,PTR IZQDA,PTR IZQDA,ptr izqda,Z96652,fuzzy
1038,ABORTADORA HABITUAL,ABORTADORA HABITUAL,abortadora habitual,64631,fuzzy
1039,Pneumonia,Pneumonia,pneumonia,486,fuzzy
1040,Alergia a piperacilina,Alergia a piperacilina,alergia a piperacilina,V140,fuzzy
1041,Rinitis alérgica polen,Rinitis alérgica polen,rinitis alergica polen,O9952,fuzzy
1042,Macrocefalia,Macrocefalia,macrocefalia,Q753,exact
1043,Trastorno dístimico,Trastorno dístimico,trastorno distimico,F341,exact
1044,Quiste cortical,Quiste cortical,quiste cortical,N281,exact
1045,Legrado obstetrico,Legrado obstetrico,legrado obstetrico,10D17ZZ,exact
1046,Amoxiclina,Amoxiclina,amoxiclina,9921,fuzzy
1047,Celiaquia parto,Celiaquia parto,celiaquia parto,K900,exact
1048,hematies,hematies,hematies,9904,exact
1049,Ansiedad Generalizada part,Ansiedad Generalizada part,ansiedad generalizada part,O99344,exact
1050,FRACTURA SUBCAPITAL FEMUR IZQUIERDO,FRACTURA SUBCAPITAL FEMUR IZQUIERDO,fractura subcapital femur izquierdo,S72012A,exact
1051,Anemia ferropenica,Anemia ferropenica,anemia ferropenica,2809,exact
1052,alergia a AINEs,alergia a AINEs,alergia a aines,V146,exact
1053,Migrañas parto,Migrañas parto,migranas parto,G43909,exact
1054,Vitíligo part,Vitíligo part,vitiligo part,O9972,fuzzy
1055,úlceras sacras grado II,úlceras sacras grado II,ulceras sacras grado ii,L89153,fuzzy
1056,cardiopatia isquémica crónica,cardiopatia isquémica crónica,cardiopatia isquemica cronica,I259,exact
1057,Desgarro 1 grado,Desgarro 1 grado,desgarro 1 grado,0HQ9XZZ,exact
1058,BAG hepática,BAG hepática,bag hepatica,0FB03ZX,exact
1059,hiperparatiroidismo secundario,hiperparatiroidismo secundario,hiperparatiroidismo secundario,E211,exact
1060,carcinoma lobulillar infiltrante,carcinoma lobulillar infiltrante,carcinoma lobulillar infiltrante,85223,exact
1061,anexectomía bilateral,anexectomía bilateral,anexectomia bilateral,0UT20ZZ,exact
1062,HERNIA DE HIATO,HERNIA DE HIATO,hernia de hiato,5533,exact
1063,Antibioterapia intravenosa,Antibioterapia intravenosa,antibioterapia intravenosa,3E03329,exact
1064,CAÍDA,CAÍDA,caida,W19XXXA,exact
1065,síndrome constitucional,síndrome constitucional,sindrome constitucional,R630,exact
1066,Cataratas,Cataratas,cataratas,H269,exact
1067,rinitis alérgica parto,rinitis alérgica parto,rinitis alergica parto,O9952,exact
1068,obesidad parto,obesidad parto,obesidad parto,Z6838,exact
1069,hta IRC icc,hta IRC icc,hta irc icc,I509,exact
1070,Hipotiroidismo secundario a Tiroidectomia,Hipotiroidismo secundario a Tiroidectomia,hipotiroidismo secundario a tiroidectomia,E890,fuzzy
1071,Migraña con aura,Migraña con aura,migrana con aura,G43109,exact
1072,neoplasia de mama esquerre,neoplasia de mama esquerre,neoplasia de mama esquerre,C50911,fuzzy
1073,síndrome febril,síndrome febril,sindrome febril,R509,exact
1074,itu anteparto,itu anteparto,itu anteparto,N390,exact
1075,MIOMA utero,MIOMA utero,mioma utero,2189,exact
1076,DGA part,DGA part,dga part,64801,fuzzy
1077,V13.59,V13.59,v13.59,Z8739,exact
1078,Anexectomia Bilateral Laparoscopia,Anexectomia Bilateral Laparoscopia,anexectomia bilateral laparoscopia,0UT74ZZ,exact
1079,nefrostomia izquierda,nefrostomia izquierda,nefrostomia izquierda,Z936,exact
1080,GS: 0+,GS: 0+,gs: 0+,Z6740,fuzzy
1081,Meralgia parestesica,Meralgia parestesica,meralgia parestesica,G5710,exact
1082,amikacina,amikacina,amikacina,3E03329,exact
1083,ARTRITIS REUMATOIDE,ARTRITIS REUMATOIDE,artritis reumatoide,M059,exact
1084,ILE por T21,ILE por T21,ile por t21,O351XX0,exact
1085,Pell atòpica,Pell atòpica,pell atopica,6918,fuzzy
1086,Ecoli,Ecoli,ecoli,B9620,fuzzy
1087,Nefroureterectomía izquierda,Nefroureterectomía izquierda,nefroureterectomia izquierda,Z936,fuzzy
1088,Hipermetropía,Hipermetropía,hipermetropia,H5200,exact
1089,v1279,v1279,v1279,Z8719,fuzzy
1090,cervicobraquialgia,cervicobraquialgia,cervicobraquialgia,7231,fuzzy
1091,Desgarro IIIC,Desgarro IIIC,desgarro iiic,0DQR0ZZ,exact
1092,broncoespasmo,broncoespasmo,broncoespasmo,51911,exact
1093,Fumadora puerperio,Fumadora puerperio,fumadora puerperio,O99335,exact
1094,30+4 semanas,30+4 semanas,30+4 semanas,Z3A30,fuzzy
1095,microhematuria,microhematuria,microhematuria,R319,fuzzy
1096,celiaca parto,celiaca parto,celiaca parto,K900,exact
1097,Cesárea anterior,Cesárea anterior,cesarea anterior,O3421,exact
1098,endometriosis del tabique rectovaginal,endometriosis del tabique rectovaginal,endometriosis del tabique rectovaginal,N801,fuzzy
1099,Fractura de radio distal izquierdo,Fractura de radio distal izquierdo,fractura de radio distal izquierdo,S52502A,exact
1100,síndrome antifosfolípido parto,síndrome antifosfolípido parto,sindrome antifosfolipido parto,O9912,exact
1101,LINFADENECTOMIA PÉLVICA,LINFADENECTOMIA PÉLVICA,linfadenectomia pelvica,4053,exact
1102,DM tipus 1,DM tipus 1,dm tipus 1,25000,fuzzy
1103,: 0 POSITIVO,: 0 POSITIVO,: 0 positivo,Z6710,fuzzy
1104,CORDÓN CORTO parto,CORDÓN CORTO parto,cordon corto parto,O693XX0,exact
1105,ILE) por trisomía 21,ILE) por trisomía 21,ile) por trisomia 21,Z332,exact
1106,Condiloma,Condiloma,condiloma,07811,fuzzy
1107,: O positivo,: O positivo,: o positivo,Z6740,fuzzy
1108,Biopsia pulmonar cerrada,Biopsia pulmonar cerrada,biopsia pulmonar cerrada,3320,fuzzy
1109,pseudomona,pseudomona,pseudomona,0417,exact
1110,Miopia magna parto,Miopia magna parto,miopia magna parto,H4420,exact
1111,leucoencefalopatía isquémica crónica,leucoencefalopatía isquémica crónica,leucoencefalopatia isquemica cronica,I259,fuzzy
1112,urticaria,urticaria,urticaria,R001,fuzzy
1113,Asma part,Asma part,asma part,J45909,exact
1114,Sigmoidectomía,Sigmoidectomía,sigmoidectomia,V4572,exact
1115,Infección de orina,Infección de orina,infeccion de orina,N390,exact
1116,Utero bicorne,Utero bicorne,utero bicorne,75234,exact
1117,cistectomía radical lap,cistectomía radical lap,cistectomia radical lap,07TC4ZZ,exact
1118,desgarro IIIa,desgarro IIIa,desgarro iiia,0DQR0ZZ,exact
1119,primigravida anteparto,primigravida anteparto,primigravida anteparto,64893,fuzzy
1120,Osteoartropatía degenerativa,Osteoartropatía degenerativa,osteoartropatia degenerativa,M1289,exact
1121,h fractura,h fractura,h fractura,V1551,exact
1122,aborto diferido,aborto diferido,aborto diferido,O021,exact
1123,omentectomía,omentectomía,omentectomia,0DBU0ZZ,exact
1124,Obesidad mórbida part,Obesidad mórbida part,obesidad morbida part,O99214,exact
1125,pna posparto,pna posparto,pna posparto,N10,exact
1126,Anemia 2,Anemia 2,anemia 2,D649,fuzzy
1127,bronquiectasias,bronquiectasias,bronquiectasias,4940,exact
1128,derrame articular rodilla,derrame articular rodilla,derrame articular rodilla,42090,fuzzy
1129,Exéresis piel cuero cabelludo,Exéresis piel cuero cabelludo,exeresis piel cuero cabelludo,0HX0XZZ,fuzzy
1130,craneotomía y extirpacion,craneotomía y extirpacion,craneotomia y extirpacion,10D07Z8,fuzzy
1131,PODALICA,PODALICA,podalica,O322XX0,exact
1132,quiste dermoide ovario izquierdpo,quiste dermoide ovario izquierdpo,quiste dermoide ovario izquierdpo,N83202,fuzzy
1133,bocio,bocio,bocio,E049,exact
1134,Anexectomía bilateral,Anexectomía bilateral,anexectomia bilateral,0UT20ZZ,exact
1135,Hiperemesis gravídica,Hiperemesis gravídica,hiperemesis gravidica,O210,exact
1136,c775,c775,c775,C773,fuzzy
1137,n mama,n mama,n mama,1749,fuzzy
1138,tumorectomía mama izquierda,tumorectomía mama izquierda,tumorectomia mama izquierda,0HBU0ZZ,exact
1139,anemia mixta,anemia mixta,anemia mixta,D649,exact
1140,prótesis mecánica mitral,prótesis mecánica mitral,protesis mecanica mitral,Z952,fuzzy
1141,Antibioticoterápia,Antibioticoterápia,antibioticoterapia,3E03329,exact
1142,obesidad,obesidad,obesidad,E669,exact
1143,0017,0017,0017,O09523,fuzzy
1144,SEPTOPLASTIA,SEPTOPLASTIA,septoplastia,J342,exact
1145,41semanas,41semanas,41semanas,Z3A41,fuzzy
1146,intolerancia a la lactosa part,intolerancia a la lactosa part,intolerancia a la lactosa part,O99284,exact
1147,seroalbúmina,seroalbúmina,seroalbumina,R809,fuzzy
1148,Hiperparatiroidismo secundario,Hiperparatiroidismo secundario,hiperparatiroidismo secundario,E211,exact
1149,": 0 , Rh: Positivo",": 0 , Rh: Positivo",": 0 , rh: positivo",Z6740,fuzzy
1150,desgarro I,desgarro I,desgarro i,O700,exact
1151,Cirrosis biliar primaria,Cirrosis biliar primaria,cirrosis biliar primaria,K743,exact
1152,Duplicitat renal,Duplicitat renal,duplicitat renal,Q638,fuzzy
1153,Broncodilatadores,Broncodilatadores,broncodilatadores,9394,exact
1154,ANTIINFLAMATORIO,ANTIINFLAMATORIO,antiinflamatorio,3E0333Z,exact
1155,INFECCIÓN DE HERIDA QUIRÚRGICA,INFECCIÓN DE HERIDA QUIRÚRGICA,infeccion de herida quirurgica,99859,exact
1156,VULVECTOMÍA SIMPLE,VULVECTOMÍA SIMPLE,vulvectomia simple,8541,fuzzy
1157,Colitis Ulcerosa part,Colitis Ulcerosa part,colitis ulcerosa part,K5190,exact
1158,FRACTURA TRIMALEOLAR DE TOBILLO IZQUIERDO,FRACTURA TRIMALEOLAR DE TOBILLO IZQUIERDO,fractura trimaleolar de tobillo izquierdo,S82841A,fuzzy
1159,H RNPT,H RNPT,h rnpt,3E0436Z,fuzzy
1160,cefalea,cefalea,cefalea,7840,exact
1161,Hipotiroidismo part,Hipotiroidismo part,hipotiroidismo part,O99284,exact
1162,Historia de Quimitoerapia,Historia de Quimitoerapia,historia de quimitoerapia,Z9221,fuzzy
1163,Útero polimiomatoso,Útero polimiomatoso,utero polimiomatoso,D259,exact
1164,hemorroides internas,hemorroides internas,hemorroides internas,4552,exact
1165,enol esporadico,enol esporadico,enol esporadico,F1011,fuzzy
1166,dehiscencia ferida ext,dehiscencia ferida ext,dehiscencia ferida ext,99832,fuzzy
1167,BRUE,BRUE,brue,78060,fuzzy
1168,Hematíes,Hematíes,hematies,9904,exact
1169,Prolapso total,Prolapso total,prolapso total,K623,fuzzy
1170,endometritis,endometritis,endometritis,N809,fuzzy
1171,Desgarro de II,Desgarro de II,desgarro de ii,O701,exact
1172,anafilaxia,anafilaxia,anafilaxia,9950,exact
1173,déficit de vitamina D,déficit de vitamina D,deficit de vitamina d,E559,exact
1174,38.5 semanas,38.5 semanas,38.5 semanas,Z3A38,fuzzy
1175,derrame pleural maligno,derrame pleural maligno,derrame pleural maligno,J910,exact
1176,Abuela materna cáncer de mama,Abuela materna cáncer de mama,abuela materna cancer de mama,Z803,fuzzy
1177,ceserea,ceserea,ceserea,10D00Z1,fuzzy
1178,Hipotiroidismo secundario a tiroidectomía,Hipotiroidismo secundario a tiroidectomía,hipotiroidismo secundario a tiroidectomia,E890,fuzzy
1179,Retraso cognitivo,Retraso cognitivo,retraso cognitivo,F068,exact
1180,RE positivo,RE positivo,re positivo,Z170,exact
1181,versión cefàlica externa,versión cefàlica externa,version cefalica externa,10S0XZZ,exact
1182,hipotiroidismo PARTO,hipotiroidismo PARTO,hipotiroidismo parto,O99284,exact
1183,ECO abdominal,ECO abdominal,eco abdominal,BW40ZZZ,exact
1184,hemofilia B parto,hemofilia B parto,hemofilia b parto,O9912,fuzzy
1185,Trasplante renal,Trasplante renal,trasplante renal,Z940,exact
1186,TEGD,TEGD,tegd,BD16ZZZ,exact
1187,beta talassemia parto,beta talassemia parto,beta talassemia parto,D561,exact
1188,Fx subtrocanterea femur izquierdo,Fx subtrocanterea femur izquierdo,fx subtrocanterea femur izquierdo,S72102A,fuzzy
1189,atrofia renal,atrofia renal,atrofia renal,N261,fuzzy
1190,hipotiroidismo subclínico,hipotiroidismo subclínico,hipotiroidismo subclinico,E890,fuzzy
1191,Polimialgia reumática,Polimialgia reumática,polimialgia reumatica,725,exact
1192,acenocumarol,acenocumarol,acenocumarol,81400,fuzzy
1193,A postitivo,A postitivo,a postitivo,Z6710,fuzzy
1194,Miopía,Miopía,miopia,H5210,exact
1195,Absceso mamario izquierdo,Absceso mamario izquierdo,absceso mamario izquierdo,N611,fuzzy
1196,eco obs,eco obs,eco obs,8878,exact
1197,Rx clavícula izq,Rx clavícula izq,rx clavicula izq,BP05ZZZ,fuzzy
1198,NEFRECTOMÍA RADICAL LAPAROSCÓPICA DERECHA,NEFRECTOMÍA RADICAL LAPAROSCÓPICA DERECHA,nefrectomia radical laparoscopica derecha,0GT34ZZ,fuzzy
1199,Diabetes gestacional part,Diabetes gestacional part,diabetes gestacional part,O24420,fuzzy
1200,HTDA,HTDA,htda,Z90710,exact
1201,Cistadenoma mucinoso,Cistadenoma mucinoso,cistadenoma mucinoso,84700,fuzzy
1202,alfa talasemia parto,alfa talasemia parto,alfa talasemia parto,64821,exact
1203,enfermedad renal crónica,enfermedad renal crónica,enfermedad renal cronica,5859,exact
1204,recambio de Expansor mama,recambio de Expansor mama,recambio de expansor mama,V524,exact
1205,Tc abdominal,Tc abdominal,tc abdominal,BW20ZZZ,exact
1206,Rubéola: no inmune,Rubéola: no inmune,rubeola: no inmune,O9852,exact
1207,part,part,part,10E0XZZ,exact
1208,Amenza de parto prematuro,Amenza de parto prematuro,amenza de parto prematuro,64403,fuzzy
1209,Vía venosa periférica,Vía venosa periférica,via venosa periferica,I872,fuzzy
1210,LINFADENECTOMIA PARAAORTICA,LINFADENECTOMIA PARAAORTICA,linfadenectomia paraaortica,4052,exact
1211,G40.001,G40.001,g40.001,G40301,fuzzy
1212,Diebetes,Diebetes,diebetes,25000,fuzzy
1213,hipotirodismo part,hipotirodismo part,hipotirodismo part,O99284,exact
1214,SG: 38+3,SG: 38+3,sg: 38+3,O99824,fuzzy
1215,SÍNDROME ANSIOSO-DEPRESIVO,SÍNDROME ANSIOSO-DEPRESIVO,sindrome ansioso-depresivo,3004,exact
1216,Rinitis Alergica parto,Rinitis Alergica parto,rinitis alergica parto,O9952,exact
1217,compresión esofágica,compresión esofágica,compresion esofagica,4281,fuzzy
1218,INSUFICIENCIA RENAL CRONICA,INSUFICIENCIA RENAL CRONICA,insuficiencia renal cronica,5859,exact
1219,Neoplasia oclusiva de ángulo esplénico,Neoplasia oclusiva de ángulo esplénico,neoplasia oclusiva de angulo esplenico,C541,fuzzy
1220,Ex enolismo,Ex enolismo,ex enolismo,F1021,exact
1221,linfadenectomia AXILAR,linfadenectomia AXILAR,linfadenectomia axilar,4051,exact
1222,Grupo sanguíneo:A positivo,Grupo sanguíneo:A positivo,grupo sanguineo:a positivo,Z6710,fuzzy
1223,mtx ganglio abdominal,mtx ganglio abdominal,mtx ganglio abdominal,B42CYZZ,fuzzy
1224,40 +0 sg,40 +0 sg,40 +0 sg,Z3A40,fuzzy
1225,resección transuretral de próstata,resección transuretral de próstata,reseccion transuretral de prostata,0VT08ZZ,exact
