id,Literal,Literal_norm,step1_code,step1_method,s1_chapter,retrieval_code,retrieval_score,retrieval_chapter,chapter_pred,chapter_confidence,y_category
658,quemadura 2 cuello,quemadura 2 cuello,T2027XA,exact,T,T2007,0.593764362905836,T,T,0.7720282591294876,T
659,Perineoplastia,perineoplastia,5587,fuzzy,5,Z986,0.22440151391648308,Z,0,-0.40681158944656726,0
660,"GS: B , Rh:+","gs: b , rh:+",Z6720,fuzzy,Z,P550,0.26326539787468434,P,Z,1.2597632729199033,Z
661,Sdme ansioso,sdme ansioso,30000,fuzzy,3,F13180,0.12516364884604544,F,F,-0.21647122777687422,F
662,GS. O+,gs. o+,Z6740,fuzzy,Z,A00,0.0,A,Z,1.7124069564512918,Z
663,T85.730A,t85.730a,T8522XA,fuzzy,T,A00,0.0,A,T,0.619383360706167,T
664,Madden der,madden der,07T50ZZ,exact,0,Q8582,0.1298086318965251,Q,0,1.1601439164657554,0
665,edema escrotal,edema escrotal,BV44ZZZ,fuzzy,B,Q5523,0.7539897205645032,Q,Q,-0.4052042686134232,Q
666,Hernia hiatal,hernia hiatal,5533,exact,5,Q401,0.7854341655281526,Q,5,0.22588547566972084,5
667,anti D,anti d,3E0234Z,exact,3,3E0C329,0.25755149047291515,3,O,-0.013599110427218841,O
668,covid historia,covid historia,Z8619,exact,Z,Z8616,0.58240133547802,Z,Z,0.8614015257097745,Z
669,Ex-hábito enólico,ex-habito enolico,F1011,exact,F,R194,0.5042534601524625,R,F,0.39179803317506967,F
670,Hepatitis B,hepatitis b,Z2251,exact,Z,B16,0.6214392074744971,B,B,0.09713446977574747,B
671,Gastritis cronica,gastritis cronica,K2950,exact,K,K295,0.8835341952932452,K,K,0.42419655118907706,K
672,hta irc terminal,hta irc terminal,N186,exact,N,N186,0.4179381027157846,N,N,0.5339432405912616,N
673,anti D,anti d,3E0234Z,exact,3,3E0C329,0.25755149047291515,3,O,-0.013599110427218841,O
674,fórceps,forceps,10D07Z3,exact,1,O665,0.5212946243431482,O,7,0.06628235626654266,7
675,VE,ve,10S0XZZ,fuzzy,1,S1511,0.09044981746708064,S,B,-0.39316160753176654,B
676,Metrorragia del segundo trimestr,metrorragia del segundo trimestr,O4693,fuzzy,O,O6012,0.3985087802652044,O,O,0.37078872711616073,O
677,EXPANSOR mama DERECHA,expansor mama derecha,0HHT0NZ,exact,0,0HWT0NZ,0.5727688587427087,0,0,0.8456108665375328,0
678,NEOPLASIA MALIGNA DE PROSTATA,neoplasia maligna de prostata,C61,exact,C,C61,1.0000000000000002,C,C,2.018773106321626,C
679,Talasemia minor parto,talasemia minor parto,D563,exact,D,D56,0.823447266649272,D,D,0.5101387808208693,D
680,divertículo uretral,diverticulo uretral,K5710,fuzzy,K,N361,1.0000000000000002,N,N,0.57150928543271,N
681,QUISTECTOMIA DERECHA VÍA LAPAROSCÓPICA,quistectomia derecha via laparoscopica,0UB04ZZ,fuzzy,0,N365,0.39436659376419037,N,0,0.5081271572385333,0
682,STC bilateral,stc bilateral,Z96643,fuzzy,Z,H5213,0.5096508581734267,H,G,-0.003332227553851874,G
683,Migranya hemiplègica,migranya hemiplegica,K753,fuzzy,K,G434,0.32522469506112944,G,G,0.5488450921253039,G
684,Amigdalitis aguda,amigdalitis aguda,J0390,exact,J,J03,0.9999999999999999,J,J,0.7593754624719768,J
685,derivada de Residencia,derivada de residencia,Z593,fuzzy,Z,Y92000,0.3744202687624832,Y,Z,-0.43734172847281966,Z
686,mastectomia ahorradora de piel,mastectomia ahorradora de piel,8533,fuzzy,8,L942,0.5642657399205061,L,8,-0.6143106790237933,8
687,Estreñimiento crónico,estrenimiento cronico,56400,exact,5,K590,0.8196416503073842,K,K,0.19850442918937294,K
688,leucopenia,leucopenia,28850,exact,2,M6284,0.2742729635136791,M,2,-0.15029933372735282,2
689,o72.1,o72.1,O701,fuzzy,O,A00,0.0,A,O,-0.17820173957532048,O
690,Vive solo,vive solo,V603,exact,V,Z602,0.41263319061090703,Z,V,0.6178663022512458,V
691,Ca. epidermoide de laringe,ca. epidermoide de laringe,C539,fuzzy,C,B91JZZZ,0.5733431057830556,B,8,-0.27917825494170245,8
692,heparina,heparina,3E033GC,exact,3,D7582,0.4662743014394249,D,3,-0.08645088570132697,3
693,SAHS,sahs,32723,exact,3,E7502,0.15147758958374644,E,G,0.2575211226909684,G
694,isquemia crónica grado IV,isquemia cronica grado iv,44024,exact,4,H3582,0.5326820738400743,H,4,-0.2161114566862784,4
695,SALPINGITIS,salpingitis,N7093,exact,N,N7091,0.8607423500424933,N,N,0.9173204529883026,N
696,Síndrome del túnel carpiano,sindrome del tunel carpiano,G5600,exact,G,G560,1.0000000000000002,G,G,1.0457864097933178,G
697,TUMORECTOMÍA mama izq,tumorectomia mama izq,0HBU0ZZ,exact,0,S200,0.36730787879869564,S,0,0.988701840846252,0
698,CA MAMA IZQUIERDA,ca mama izquierda,C50912,exact,C,S2002,0.6909110509743381,S,C,0.7763529036033834,C
699,disqueratosis congénita,disqueratosis congenita,75739,exact,7,Q274,0.68530318027811,Q,7,-0.012070869799551187,7
700,gemelos anteparto,gemelos anteparto,65103,fuzzy,6,O3002,0.4153126199680417,O,6,1.9420690614757108,6
701,leiomiomas,leiomiomas,D259,exact,D,D25,0.4196847912873059,D,D,0.33391698663347147,D
702,Rectorragia,rectorragia,5693,exact,5,K51911,0.5119360840768215,K,K,-0.09092787627940924,K
703,Derrame pleural,derrame pleural,5119,exact,5,J910,0.8577533110869024,J,J,0.7440993525117285,J
704,carcinoma lobulillar infiltrante,carcinoma lobulillar infiltrante,85223,exact,8,D092,0.3810210651781109,D,8,0.9033385132084447,8
705,historia polipo colon,historia polipo colon,V1272,exact,V,K635,0.6729352549946375,K,V,0.5507894053266449,V
706,pródromos de parto,prodromos de parto,O624,fuzzy,O,O600,0.37854033360426276,O,O,1.1270585384087222,O
707,esofagitis,esofagitis,K209,exact,K,K20,1.0,K,K,0.8132086172013395,K
708,IMC:41,imc:41,Z6841,fuzzy,Z,R29741,0.3279303122645191,R,V,0.2091539605427779,V
709,Apendicectomía,apendicectomia,0DTJ0ZZ,exact,0,0D9J0ZZ,0.2533670837619777,0,0,0.32220696438164054,0
710,j9600,j9600,J9600,fuzzy,J,Y908,0.0778754096519837,Y,J,-0.3784076345548699,J
711,Alérgica a Nolotil,alergica a nolotil,Z886,fuzzy,Z,L500,0.5867878887699103,L,Z,0.18747073947010007,Z
712,Desgarro II,desgarro ii,0KQM0ZZ,exact,0,S3653,0.5036831900186016,S,0,0.6699694856054168,0
713,Biopsia endometrio,biopsia endometrio,6816,exact,6,C541,0.5210983828712075,C,0,0.020296793148934178,0
714,Hematoma de pared abdominal postquirúrgico,hematoma de pared abdominal postquirurgico,99812,fuzzy,9,S301,0.5607193519494414,S,9,-0.055180649257491665,9
715,adenocarcinoma endometrioide,adenocarcinoma endometrioide,C541,exact,C,D070,0.3225506618245376,D,8,0.14142100466096663,8
716,Historia Carcinoma tiroides,historia carcinoma tiroides,V1087,fuzzy,V,Z85850,0.4261797865060011,Z,V,-0.0065848529872607475,V
717,Linfadenectomía aórtica,linfadenectomia aortica,4052,exact,4,I7781,0.3779227221117598,I,4,0.8972772583619442,4
718,Transtorno depresivo,transtorno depresivo,F329,exact,F,F32,0.5724224763646769,F,F,0.2761421055466242,F
719,Disuria,disuria,R471,fuzzy,R,R300,0.5,R,R,0.718508172780025,R
720,endometritis puerperal,endometritis puerperal,67014,exact,6,O9081,0.6688414379433194,O,6,0.1435031101342581,6
721,b Negativo,b negativo,Z6721,exact,Z,Z6711,0.5006691851169988,Z,Z,1.178721774594462,Z
722,zika parto,zika parto,A925,exact,A,A925,0.5028836408217955,A,A,-0.3862300389598621,A
723,POlIPO ENDOMETRIAL,polipo endometrial,0UB98ZZ,exact,0,N9985,0.5622938268249836,N,0,-0.04698376386578329,0
724,fibromialgia part,fibromialgia part,O99891,exact,O,M797,0.47765677947310675,M,O,0.6980706939242551,O
725,Seroteràpia,seroterapia,3E0337Z,exact,3,Z511,0.17550131189939613,Z,3,0.1980459070331484,3
726,PROTESIS TOTAL DE RODILLA IZQUIERDA cementado,protesis total de rodilla izquierda cementado,Z96652,fuzzy,Z,T84013,0.48884231178528337,T,Z,0.4306920799111926,Z
727,itu E. Coli,itu e. coli,B9620,fuzzy,B,A4151,0.43730372617159674,A,N,0.14242239203310225,N
728,graves,graves,E0500,exact,E,W619,0.20384701246864764,W,E,-0.018699294308963554,E
729,parotidectomia superficial,parotidectomia superficial,0689,fuzzy,0,T33,0.38919679496929926,T,S,-0.5721356574958574,S
730,ESTENOSIS DE URETRA,estenosis de uretra,N359,exact,N,N35,1.0000000000000002,N,N,1.0412135060338503,N
731,carcinoma lobulillar,carcinoma lobulillar,85203,exact,8,D092,0.4430499763898783,D,8,0.9878513049230383,8
732,biopsia selectiva ganglio centinela,biopsia selectiva ganglio centinela,4011,exact,4,D802,0.34404436841160624,D,4,0.7578476011168938,4
733,HISTERECTOMIA TOTAL SIMPLE,histerectomia total simple,0UT90ZZ,exact,0,R159,0.306541018617815,R,0,0.489252556797918,0
734,podàlica,podalica,O322XX0,exact,O,W28,0.1416183810889676,W,O,0.3696922666219893,O
735,vuelta de cordón,vuelta de cordon,O6981X0,fuzzy,O,0VBF0ZZ,0.39959710326266945,0,O,0.6545391729623586,O
736,HISTERECTOMÍA,histerectomia,0UT90ZZ,exact,0,N993,0.28495746492782437,N,0,-0.39248593592907455,0
737,Herpes Zoster,herpes zoster,B029,exact,B,B02,1.0000000000000002,B,B,0.8695319048913706,B
738,Hipertensió irc,hipertensio irc,40390,exact,4,H4005,0.3807480329523582,H,4,-0.08688218162626793,4
739,Protesis mamarias,protesis mamarias,Z9882,exact,Z,F0DZ8UZ,0.4650052343690543,F,Z,0.15401095638793927,Z
740,HTA iRC 5 icc,hta irc 5 icc,I509,exact,I,R17,0.058383222152992124,R,I,0.44916244500909586,I
741,Trastorno adaptativo mixto ansioso-depresivo,trastorno adaptativo mixto ansioso-depresivo,30928,fuzzy,3,F4323,0.6995281624470229,F,F,1.115406394881408,F
742,agenesia renal,agenesia renal,D631,fuzzy,D,Q602,0.8582254059212527,Q,Q,1.032042962285502,Q
743,Fractura acuñamiento vertebral D7,fractura acunamiento vertebral d7,73313,fuzzy,7,S2206,0.38260894104640136,S,S,-0.2855531522668249,S
744,CARCINOMA COLOIDE,carcinoma coloide,83803,fuzzy,8,D010,0.5229028542067307,D,8,0.6321705964846077,8
745,Microprolactinoma,microprolactinoma,D352,exact,D,E221,0.18316549860469425,E,D,0.1000928790759148,D
746,Sigmoidectomía,sigmoidectomia,V4572,exact,V,H9519,0.25392819635833636,H,V,-0.10267081394917332,V
747,Historia de qt,historia de qt,Z9221,exact,Z,Z9181,0.45295144545661514,Z,Z,1.788299789552189,Z
748,HISTERECTOMIA abdominal,histerectomia abdominal,6849,exact,6,O000,0.42197074645679233,O,0,0.1444982250006599,0
749,RVU congenito,rvu congenito,H5501,fuzzy,H,Q6231,0.7508003116161366,Q,Q,1.4921032748045935,Q
750,blee,blee,Z1610,exact,Z,H010,0.1681953896188897,H,Z,0.3193546552209727,Z
751,linfadenectomia,linfadenectomia,4051,exact,4,L04,0.23982268161817952,L,4,0.8419120016166621,4
752,Hipotiroidisimo parto,hipotiroidisimo parto,E039,exact,E,E03,0.37559148793146735,E,E,0.04481383802715988,E
753,Cos estrany faringe,cos estrany faringe,9351,fuzzy,9,T172,0.5103359498422146,T,9,-0.2948443230433673,9
754,esteatosis hepática parto,esteatosis hepatica parto,O2662,exact,O,K764,0.5621562398828313,K,O,-0.14743717744325757,O
755,discectomía L5-S1,discectomia l5-s1,0SB20ZZ,fuzzy,0,Z9852,0.2827226973143237,Z,0,0.13171689470277093,0
756,itu,itu,N390,exact,N,D03,0.15673157365399387,D,N,-0.006760904621342156,N
757,Gastritis crónica,gastritis cronica,K2950,exact,K,K295,0.8835341952932452,K,K,0.42419655118907706,K
758,Apendicectomia laparoscòpica,apendicectomia laparoscopica,0DTJ4ZZ,exact,0,0D9J4ZZ,0.20403887344252936,0,0,0.3830318538784925,0
759,Ansiedad Generalizada part,ansiedad generalizada part,O99344,exact,O,F411,0.7757661449092914,F,F,0.11122694342583372,F
760,Arrítmia paroxística,arritmia paroxistica,I480,fuzzy,I,I470,0.47342848875658017,I,I,1.2989782329322532,I
761,Alergia a la penicilina,alergia a la penicilina,V140,exact,V,Z880,0.7095902370731709,Z,V,0.560161525726955,V
762,Cierre de ductus percutáneo con amplatzer al año de vida,cierre de ductus percutaneo con amplatzer al ano de vida,,unresolved,,M2651,0.3176169636970447,M,Z,-0.4890295446060372,Z
763,Multiparidad,multiparidad,65941,exact,6,Z641,0.3063482674348872,Z,6,0.5634157497982437,6
764,neoplasia de mama ucs,neoplasia de mama ucs,1749,fuzzy,1,C50,0.6515936566285173,C,1,0.9620371474387786,1
765,EVENTRACION,eventracion,55321,exact,5,Y9382,0.22593320996259386,Y,5,0.2591113971499852,5
766,Gestación bicorial / biamniótica,gestacion bicorial / biamniotica,O30043,fuzzy,O,Z3A,0.38042232340727367,Z,O,0.806041809410063,O
767,IRC agudizada,irc agudizada,N179,fuzzy,N,R051,0.18408663711939577,R,N,0.6443037012694754,N
768,Dolor neuropático,dolor neuropatico,R1013,fuzzy,R,R072,0.6842640195748975,R,G,0.23434838422678772,G
769,aplasia,aplasia,28489,exact,2,Q510,0.4975645169335831,Q,2,0.26815558636196546,2
770,Malaltia pulmonar obstructiva crònica,malaltia pulmonar obstructiva cronica,J449,fuzzy,J,J449,0.765288003912953,J,J,0.018212372762465012,J
771,Anemia enfermedad renal,anemia enfermedad renal,D638,fuzzy,D,D631,0.7662193402292288,D,D,-0.12632052268032545,D
772,laringits moderada,laringits moderada,J040,fuzzy,J,N871,0.43187470604326744,N,J,0.1721563589040911,J
773,cuidado de traqueostomía,cuidado de traqueostomia,Z930,fuzzy,Z,Z930,0.6896062436157713,Z,Z,0.002941725288823749,Z
774,Prostatismo,prostatismo,N400,exact,N,S3782,0.3551805823252441,S,N,0.3592609598139229,N
775,obesitat part,obesitat part,O99214,exact,O,E668,0.27017075372468996,E,O,-0.2306921834943113,O
776,cesareas previas,cesareas previas,O34211,exact,O,Z3801,0.20976843710232923,Z,O,0.8924486304106007,O
777,IMC 34,imc 34,Z6834,fuzzy,Z,R29734,0.408414423955983,R,Z,0.34323635848009926,Z
778,Hipoparatiroidismo parto,hipoparatiroidismo parto,E890,exact,E,E20,0.9055330640046215,E,E,0.4796267290423164,E
779,ADENOCARCINOMA IN SITU,adenocarcinoma in situ,85503,fuzzy,8,D092,0.6838340502088729,D,D,0.3495469353158642,D
780,Ecografia vies urinàries,ecografia vies urinaries,BT4JZZZ,fuzzy,B,BW4FZZZ,0.5202171838357232,B,B,-0.06780884341714843,B
781,hta icc irc,hta icc irc,I130,exact,I,R17,0.06239027621833382,R,I,0.15957326989817622,I
782,ile por trisomía 21,ile por trisomia 21,O351XX0,exact,O,Q902,0.6638294552846982,Q,Z,-0.26081608710749116,Z
783,claudicacion familiar,claudicacion familiar,V604,exact,V,E8331,0.5133748088279785,E,V,-0.0440746579162441,V
784,Lumbociática crónica,lumbociatica cronica,M545,fuzzy,M,R053,0.48457427403903136,R,7,-0.13956636869098316,7
785,Obesidad Mórbida parto,obesidad morbida parto,O99214,exact,O,E6601,0.5843404230291043,E,O,-0.39798908892954143,O
786,infección de vías urinarias,infeccion de vias urinarias,5990,exact,5,N390,0.37334187141480074,N,5,-0.03235217009438951,5
787,COLECCIÓN INTRABDOMINAL,coleccion intrabdominal,L02211,fuzzy,L,2W63XZZ,0.21838677135211645,2,L,0.5289245559489584,L
788,da lap,da lap,0UT24ZZ,exact,0,T262,0.2099389355175132,T,0,0.3600040950325609,0
789,rinovirus,rinovirus,B348,fuzzy,B,J206,0.33473344583201825,J,B,-0.2785497244298385,B
790,CONIZACIÓN CERVICAL,conizacion cervical,672,exact,6,Q765,0.49150502069246,Q,6,0.43817515048136757,6
791,Desnutrición,desnutricion,2639,exact,2,O252,0.723203656761461,O,E,0.1931690896609961,E
792,cARCINOMA MAMA IZQUIERDA,carcinoma mama izquierda,C50912,exact,C,D0592,0.6447909773268407,D,C,0.6563181969405507,C
793,FISTULA URINARIA,fistula urinaria,K603,fuzzy,K,M251,0.5592837499024208,M,N,-0.20898791818249562,N
794,carcinoma ductal infiltrante de mama derecha,carcinoma ductal infiltrante de mama derecha,C50911,exact,C,N6041,0.538308865840466,N,C,0.7230133688073237,C
795,FACO + LIO od,faco + lio od,08RJ3JZ,exact,0,Q859,0.16603479895705525,Q,0,1.242874215147494,0
796,talasemia minor,talasemia minor,D563,exact,D,D56,0.9428056650949899,D,D,0.42610882423034147,D
797,multigravida añosa,multigravida anosa,65961,fuzzy,6,O0952,0.8172392348956796,O,O,0.05167381803987259,O
798,34+6 semanas,34+6 semanas,Z3A34,fuzzy,Z,Z3A34,0.7552577832670893,Z,Z,1.5514939075096585,Z
799,neoplasia mama bilateral,neoplasia mama bilateral,C50911,fuzzy,C,0HBV0ZZ,0.5183520698538654,0,C,0.19028374971668915,C
800,Alergia a los huevos,alergia a los huevos,Z91012,fuzzy,Z,T784,0.54345173975391,T,Z,0.8357355179401051,Z
801,41 sg,41 sg,Z3A41,exact,Z,Z3A41,0.5188419418060679,Z,Z,0.9939568525977671,Z
802,anexectomía izquierda LAP,anexectomia izquierda lap,6541,exact,6,Z9852,0.27338212611728013,Z,6,0.1327589672748717,6
803,Hiperreactividad bronquial,hiperreactividad bronquial,J9809,exact,J,Y939,0.19762243274091784,Y,J,0.6800734659402901,J
804,obesidad parto,obesidad parto,Z6838,exact,Z,E669,0.7335514352539992,E,Z,0.20966536612003273,Z
805,Histerectomia vaginal,histerectomia vaginal,0UT97ZZ,exact,0,N815,0.6518101609619097,N,0,0.7271148051902447,0
806,Ex- Fumadora,ex- fumadora,Z87891,exact,Z,P042,0.2759553847970844,P,Z,0.6710144145889023,Z
807,historia AITs,historia aits,V1254,fuzzy,V,Z87892,0.46482163236870166,Z,Z,0.6050983823732912,Z
808,Anèmia ferropènica,anemia ferropenica,2809,exact,2,D509,0.9328351334812477,D,D,0.09613850422122994,D
809,NEOPLASIA DE MAMA BILATERAL,neoplasia de mama bilateral,C50911,exact,C,C50,0.5472261261330942,C,C,0.35907251417153296,C
810,E88.09,e88.09,E7800,fuzzy,E,Z6828,0.08616599574578629,Z,K,-0.28251213657872065,K
811,Obesidad mórbida parto,obesidad morbida parto,O99214,exact,O,E6601,0.5843404230291043,E,O,-0.39798908892954143,O
812,hosp`,hosp',E8497,fuzzy,E,Z380,0.1850543640614954,Z,E,0.6191096300588144,E
813,Drenajes pleurales,drenajes pleurales,3404,fuzzy,3,Z4803,0.42535788757859255,Z,1,-0.036480315872375435,1
814,desgarro g.II,desgarro g.ii,0KQM0ZZ,fuzzy,0,S3653,0.521366146278158,S,0,0.6838284624922921,0
815,celulitis postseptal,celulitis postseptal,L03213,fuzzy,L,L03213,0.7632439902045196,L,L,0.767182044193149,L
816,ca endometrioide,ca endometrioide,83803,exact,8,N80,0.34289232271532494,N,8,0.5867742457266577,8
817,Historia de ADENOCARCINOMA DE PRÓSTATA,historia de adenocarcinoma de prostata,Z8546,exact,Z,S3782,0.49270920028977383,S,Z,0.9008816580829033,Z
818,gestación tubárica derecha,gestacion tubarica derecha,O00101,fuzzy,O,Z3A,0.389004726773853,Z,O,0.4655396412137729,O
819,Fibrilacion auricular permanente,fibrilacion auricular permanente,I481,fuzzy,I,I4821,1.0,I,I,0.8423545777540584,I
820,Dolor epigástrico,dolor epigastrico,R1013,exact,R,R1013,0.9999999999999998,R,R,0.2603737953689872,R
821,ENDOMETRITIS PUERPERAL,endometritis puerperal,67014,exact,6,O9081,0.6688414379433194,O,6,0.1435031101342581,6
822,gastritis parto,gastritis parto,O9962,exact,O,K290,0.5947538986584646,K,O,0.009745202815402365,O
823,Traqueostomizado,traqueostomizado,V440,exact,V,Z930,0.3979076174800438,Z,V,0.17383682299404923,V
824,APENDICITS AGUDA,apendicits aguda,K3580,fuzzy,K,J060,0.5960831544326748,J,K,0.2355464166583492,K
825,Bronquitis aguda Infección por Rhinovirus,bronquitis aguda infeccion por rhinovirus,J206,fuzzy,J,J206,0.7643927609495235,J,J,-0.1132781087130923,J
826,cuerpo extraño en CAE,cuerpo extrano en cae,9330,fuzzy,9,T16,0.6139804420017229,T,T,1.0797969466899595,T
827,"0 , Rh: Positivo","0 , rh: positivo",Z6740,fuzzy,Z,Z6710,0.5115783698509533,Z,Z,1.291228822468166,Z
828,Síndrome intestino corto,sindrome intestino corto,K912,fuzzy,K,E8842,0.5141308511611486,E,K,0.1646047340470458,K
829,desaturación,desaturacion,J9600,exact,J,4A030R1,0.19801865510287267,4,J,0.20793983988685505,J
830,Levetiracetam,levetiracetam,3E033NZ,exact,3,S36020,0.10515089944782868,S,3,0.4040349658168916,3
831,Esterilidad,esterilidad,N979,exact,N,O090,0.4899716485183804,O,N,0.14421882857517176,N
832,Infarto talámico,infarto talamico,I6782,fuzzy,I,I63,0.5130492934971393,I,I,-0.3445130429082808,I
833,Agudesa visual,agudesa visual,07999,fuzzy,0,R483,0.5470213688771272,R,H,0.5499646944768002,H
834,Diverticulosis. Colónica,diverticulosis. colonica,56210,fuzzy,5,K5731,0.4051523574282,K,K,0.07889501380918107,K
835,Bronquitis,bronquitis,4660,exact,4,J20,0.7355293554894753,J,4,0.41403955254439806,4
836,R60.1,r60.1,R801,fuzzy,R,A00,0.0,A,R,-0.10826346194807712,R
837,Deteriroro cognitivo,deteriroro cognitivo,F09,fuzzy,F,R4181,0.5201687533582594,R,F,0.3787512407508089,F
838,Anamia puerperal,anamia puerperal,O9081,fuzzy,O,O9081,0.7658744760464857,O,O,0.5992040280085125,O
839,CANCER DE MAMA bilateral,cancer de mama bilateral,C50911,exact,C,0HBV0ZZ,0.6114855518017092,0,C,0.41329711923328105,C
840,Grupo y Rh: A +,grupo y rh: a +,Z6740,fuzzy,Z,Z6710,0.48046007735149104,Z,Z,1.4136247341010326,Z
841,Reflux gastroesofàgic,reflux gastroesofagic,53081,fuzzy,5,K21,0.3704297221445756,K,K,0.2254051537728039,K
842,Exprematuro,exprematuro,V137,exact,V,O601,0.30193552459225836,O,V,0.9296342220622995,V
843,protesis mama derecha,protesis mama derecha,0HRT0JZ,exact,0,S2001,0.5280940755901471,S,0,0.02072038080665295,0
844,ERGE,erge,K219,exact,K,T551,0.11492901816555262,T,K,0.5607514670548897,K
845,DESGARRO II GRADO,desgarro ii grado,0KQM0ZZ,exact,0,S3703,0.47599432171723205,S,0,0.5056088988631346,0
846,Esplenomegalia,esplenomegalia,R161,exact,R,D7381,0.8834048590555624,D,R,0.3918223758741012,R
847,Hipermenorrea,hipermenorrea,N920,exact,N,N910,0.2677258102678436,N,N,0.3686137075356992,N
848,romboencefalitis,romboencefalitis,D473,fuzzy,D,A833,0.2774952139631506,A,G,-0.7390136585333831,G
849,Mioma parto,mioma parto,O3413,exact,O,O600,0.34815141362028906,O,O,-0.32832382042587915,O
850,"Disfàgia, fase oral","disfagia, fase oral",R1319,fuzzy,R,R1311,1.0,R,R,1.1291217854166176,R
851,NBZ,nbz,3E0F7GC,exact,3,A00,0.0,A,Z,-0.824267681528448,Z
852,PUNCIÓN DURAL posparto,puncion dural posparto,O746,exact,O,F530,0.5387373946852336,F,O,-0.08869583465261777,O
853,decaiment,decaiment,78079,fuzzy,7,L662,0.11612589999831596,L,7,-0.18339695981286708,7
854,Asma greu,asma greu,J4550,fuzzy,J,J45,0.963238497017527,J,J,0.23261641004156774,J
855,anemia microcítica hipocroma,anemia microcitica hipocroma,2809,fuzzy,2,D649,0.5573140833097431,D,D,0.3667719301692458,D
856,úter miomatós,uter miomatos,D259,fuzzy,D,D25,0.2060719038293981,D,2,0.027871319939648864,2
857,37+6 semanas,37+6 semanas,Z3A35,fuzzy,Z,Z3A37,0.7540986379260812,Z,Z,1.0485913733941372,Z
858,Fistula traqueoesofágica,fistula traqueoesofagica,4292,fuzzy,4,J9504,0.842456259477635,J,J,0.21721956180734536,J
859,Ateromatosis aortoilíaca,ateromatosis aortoiliaca,4400,fuzzy,4,Q784,0.2027670101058398,Q,4,0.5225504205227631,4
860,insuficiencia valvular aortica,insuficiencia valvular aortica,I080,fuzzy,I,I061,0.5886874417021332,I,I,0.26273651489462635,I
861,Historia de adenocarcinoma de próstata,historia de adenocarcinoma de prostata,Z8546,exact,Z,S3782,0.49270920028977383,S,Z,0.9008816580829033,Z
862,HIPOTIROIDISMO 3T,hipotiroidismo 3t,O99283,exact,O,E039,0.8810413673891093,E,O,-0.0016353575767680262,O
863,cifosis,cifosis,E872,fuzzy,E,M4029,0.778221581332563,M,M,1.0349178310692122,M
864,empeoramiento de la función renal,empeoramiento de la funcion renal,N179,exact,N,H81,0.3944975570942356,H,N,0.8387039518715023,N
865,Corioamnionitis parto,corioamnionitis parto,65841,exact,6,O4112,0.8802687574669947,O,O,1.0490105357550934,O
866,Anemia aguda,anemia aguda,2851,exact,2,D62,0.8129815871800493,D,2,0.17739856071307603,2
867,Miomatosis,miomatosis,E882,fuzzy,E,J8481,0.28164453864441075,J,2,-0.3349447243056901,2
868,Migraña crónica,migrana cronica,G43909,exact,G,G43,0.828891330463724,G,G,0.6635731924033255,G
869,38+3 semanas,38+3 semanas,Z3A38,fuzzy,Z,Z3A38,0.7121852669364348,Z,Z,1.3560925467416076,Z
870,Varices esofàgiques,varices esofagiques,I8510,fuzzy,I,I864,0.759294312043722,I,I,0.6755284200885023,I
871,Linfadenectomia axilar,linfadenectomia axilar,4051,exact,4,S450,0.38026360432065553,S,0,0.044127468927665614,0
872,c772,c772,C773,fuzzy,C,S14117,0.09449059588786227,S,C,0.5163718966198501,C
873,Esquizofrenia Paranoide crónica,esquizofrenia paranoide cronica,29532,fuzzy,2,F200,0.9420547982586068,F,F,0.1431831137577202,F
874,Mastalgia,mastalgia,M5430,fuzzy,M,H920,0.3369951664803991,H,7,-0.5390382946088872,7
875,cá endocérvix,ca endocervix,1800,exact,1,C530,0.6496714553834491,C,1,0.2903676778064517,1
876,ANTIBIOTICO,antibiotico,9921,exact,9,Z1620,0.7289890352751289,Z,3,0.013817967397995679,3
877,anticoagulacion,anticoagulacion,Z7901,exact,Z,T45516,0.32672540662159083,T,Z,0.46667631730917836,Z
878,Electromiograma,electromiograma,4A0FX3Z,fuzzy,4,R94131,0.403941115124523,R,4,0.16453434612334839,4
879,Anemización,anemizacion,D62,exact,D,D64,0.2611623071520142,D,D,0.5775762657309493,D
880,Podálica,podalica,O322XX0,exact,O,W28,0.1416183810889676,W,O,0.3696922666219893,O
881,ANEXECTOMÍA BILATERAL LAPAROSCÓPICA,anexectomia bilateral laparoscopica,0UT74ZZ,exact,0,H5213,0.3674355625318751,H,0,0.7706368877421543,0
882,Nalgas puras,nalgas puras,O321XX0,exact,O,P030,0.4996444566879552,P,O,0.11896715306779693,O
883,febre,febre,78060,exact,7,A78,0.16962058790601595,A,7,0.4512206933453975,7
884,Mioma intramural parto,mioma intramural parto,D251,exact,D,O600,0.32434338767753024,O,D,-0.061355967881091544,D
885,dolor ciatico,dolor ciatico,M5430,exact,M,R072,0.5372045790071033,R,M,0.4554515768736891,M
886,utero bicorne part,utero bicorne part,O3403,exact,O,Q513,0.9699923565330784,Q,Q,-0.1134738057950413,Q
887,Aborto diferido,aborto diferido,O021,exact,O,O021,0.5220255262327897,O,O,0.12168036659406756,O
888,Asma parto,asma parto,O9952,exact,O,J45,0.8304272261386121,J,O,-0.4171317993970759,O
889,HIPOGLUCEMIA rn,hipoglucemia rn,P704,exact,P,E162,0.8517701852411704,E,P,0.5357936931430636,P
