id,Literal,Literal_norm,match_chapter,match_score,retrieval_chapter,retrieval_score,svc_plain,svc_tuned,logreg,reference_augmented,svd_embedding,full_code_chapter,reference_margin,majority_vote,agreement_count,y_category
1928,mtx ganglionar cervical,mtx ganglionar cervical,1,78.04878048780488,Q,0.45950535340244725,C,1,C,C,1,8,0.42059224102978643,1,3,1
1929,FRACTURAS COSTALES MÚLTIPLES IZQUIERDAS,fracturas costales multiples izquierdas,S,68.57142857142857,S,0.5191126676337146,0,0,0,S,S,V,-0.3274317276648415,S,4,S
1930,colestasi,colestasi,K,94.73684210526316,K,0.28151798344713347,5,5,K,5,C,K,-0.2963713043686955,K,4,5
1931,hipotir part,hipotir part,O,96.0,E,0.25808381026949695,O,O,O,O,O,D,0.05233999299292802,O,6,O
1932,Escleros multiple parto,escleros multiple parto,G,95.83333333333334,G,0.65665373589008,O,O,G,O,G,C,0.13154080046192984,G,4,G
1933,paraparesia,paraparesia,3,78.26086956521739,G,0.287842887639592,G,G,G,3,G,G,-0.4344031242669182,G,6,G
1934,punción dural,puncion dural,O,76.47058823529412,G,0.39793923519217933,3,3,3,3,3,3,0.16179214713596157,3,6,G
1935,Covid19 negativo,covid19 negativo,Z,96.96969696969697,Z,0.4369474781654973,Z,Z,Z,Z,Z,O,0.5739917716907351,Z,7,Z
1936,Síndrome de Apnea-Hipopnea del Sueño grave,sindrome de apnea-hipopnea del sueno grave,G,92.3076923076923,G,0.706201085850596,G,G,G,G,G,G,0.7271809907360745,G,8,G
1937,NEOPLASIA MALIGNA DE ENDOCERVIX,neoplasia maligna de endocervix,C,90.32258064516128,C,1.0,C,C,C,C,C,C,1.6012905004279763,C,8,C
1938,HISTERECTOMÏA TOTAL,histerectomia total,0,100.0,R,0.37087996406522106,0,0,0,0,0,0,0.3011132783590704,0,7,0
1939,accidente,accidente,E,100.0,V,0.4907259299882116,E,E,X,E,X,E,-0.07359978147928159,E,5,Y
1940,postquimioterapia,postquimioterapia,Z,86.66666666666667,Z,0.32575221823782335,9,9,9,9,9,9,-0.07967267531185163,9,6,Z
1941,poliquistosis HEPÁTICA,poliquistosis hepatica,Q,100.0,K,0.6732679748713135,Q,Q,Q,Q,Q,Q,0.3020576721939001,Q,7,Q
1942,reflujo gastro-esofágico,reflujo gastro-esofagico,5,100.0,T,0.5580437371471958,K,K,K,K,K,K,0.04455432603221876,K,6,K
1943,Cardiopatia isquèmica crònica,cardiopatia isquemica cronica,I,100.0,I,0.6192509369043329,I,I,I,I,I,I,0.5221605389244248,I,8,I
1944,Hipercolesterolemia parto,hipercolesterolemia parto,2,100.0,E,0.6951011769429896,E,E,E,E,E,E,-0.12090804303986369,E,7,E
1945,Ferinject,ferinject,0,60.86956521739131,A,0.24509891757438254,3,3,3,A,8,B,-0.5221276539351412,3,3,0
1946,MASTECTOMIA bilateral,mastectomia bilateral,0,100.0,H,0.3755403304179296,0,0,0,0,8,0,0.14214707959380268,0,6,0
1947,Grupo A +,grupo a +,Z,94.11764705882352,Z,0.5543481988246199,Z,Z,Z,Z,Z,Z,1.2878824326425042,Z,8,Z
1948,bronquitis crónica,bronquitis cronica,J,100.0,J,0.8945761496617116,J,J,J,J,J,J,0.7521305922695576,J,8,J
1949,Transtorono de ansiedad,transtorono de ansiedad,3,78.43137254901961,F,0.6839940696052405,F,F,F,F,F,F,0.5700548483735847,F,7,F
1950,Insuficiencia renal crónica,insuficiencia renal cronica,5,100.0,M,0.6934051256903355,5,5,5,5,N,5,0.21247566930831374,5,6,5
1951,Chagas parto,chagas parto,B,100.0,B,0.6068213837862083,B,B,O,B,A,B,0.7764860541248182,B,6,B
1952,Adenomectomía retropúbica,adenomectomia retropubica,0,72.0,R,0.18271135531941135,0,0,0,0,8,0,-0.44936697533897085,0,6,0
1953,Carcinoma Ductal Infiltrante,carcinoma ductal infiltrante,8,100.0,N,0.3745547797255802,8,8,8,8,8,8,0.6954343907394492,8,7,8
1954,GS: O Rh positivo,gs: o rh positivo,Z,96.96969696969697,Z,0.6062126095637517,Z,Z,Z,Z,Z,Z,1.5746771571338765,Z,8,Z
1955,deficit proteina s part,deficit proteina s part,O,100.0,R,0.5408843832469684,O,O,D,O,D,O,0.5994202383667895,O,5,O
1956,reposición hidroelectrolítica,reposicion hidroelectrolitica,3,76.59574468085107,0,0.3086062384008562,3,3,3,3,L,R,0.012141074296518561,3,5,3
1957,ca ovari,ca ovari,1,94.11764705882352,S,0.24725305694660127,1,1,1,1,1,1,0.25197702423101065,1,7,1
1958,Hipotiroidisme part,hipotiroidisme part,O,100.0,E,0.3810936459986411,O,O,E,O,E,2,-0.02195741839095322,O,4,E
1959,RECIEN NACIDO,recien nacido,Z,100.0,P,0.7636343751712233,Z,Z,V,Z,V,Z,0.049140534609716346,Z,5,V
1960,Mioma,mioma,D,100.0,D,0.25403576755022605,D,D,D,D,D,8,-0.056975886846188484,D,7,D
1961,asma part,asma part,O,100.0,J,0.9314973024606208,O,O,J,O,J,J,-0.3049204188527044,O,4,J
1962,DIVERTICULITIS AGUDA,diverticulitis aguda,K,80.0,K,0.40855654172640476,K,K,K,K,K,K,0.781095271959769,K,8,K
1963,Esquizofrenia,esquizofrenia,F,100.0,F,1.0,F,F,F,F,F,F,0.7953086610614236,F,8,F
1964,hernia inguinal derecha,hernia inguinal derecha,0,100.0,K,0.9040618817433985,K,K,K,K,K,0,-0.08238814315447884,K,6,K
1965,GS: B positiu,gs: b positiu,Z,92.3076923076923,Z,0.13140652671415767,Z,Z,Z,Z,Z,Z,1.6720337314952847,Z,8,Z
1966,ICTUS ACM IZQUIERDA,ictus acm izquierda,C,77.77777777777779,Z,0.5323980622587341,0,0,0,0,0,V,-0.4179949313852437,0,5,0
1967,páncreas divisum,pancreas divisum,K,71.42857142857143,Q,0.6817688807057642,5,5,K,5,K,K,-0.16611029875807437,K,4,K
1968,40 + 3,40 + 3,Z,83.33333333333334,Z,0.4450988467187603,Z,Z,Z,Z,Z,Z,0.21241313856764632,Z,8,Z
1969,V50.42,v50.42,Z,83.33333333333334,R,0.4128639244840947,J,Z,R,Z,Z,J,-0.08443164677402415,Z,4,Z
1970,Epoc aguditzat,epoc aguditzat,J,85.71428571428572,R,0.1569970079764947,J,J,J,J,J,4,-0.3295668863082919,J,6,J
1971,exfumadora,exfumadora,Z,100.0,P,0.21056098890426939,Z,Z,Z,Z,Z,Z,0.5270934068647887,Z,7,Z
1972,carcinoma coloide,carcinoma coloide,8,76.92307692307692,D,0.5229028542067307,8,8,8,8,8,8,0.6322874580396217,8,7,8
1973,vulvectomia,vulvectomia,2,90.9090909090909,Z,0.27121055197873906,0,0,0,0,0,6,0.07250562140441397,0,5,0
1974,Carcinoma ovario bilateral,carcinoma ovario bilateral,C,100.0,S,0.6127332782870106,C,C,C,C,C,C,0.17159280732941617,C,7,C
1975,Fibromas,fibromas,8,93.33333333333333,M,0.26752351092208165,9,9,9,9,9,9,-0.401858711817743,9,6,9
1976,derrame pericárdico,derrame pericardico,I,100.0,I,0.7150882265243041,I,I,I,I,I,J,0.4723604969021653,I,7,I
1977,reside sola,reside sola,Z,100.0,L,0.1606577033216881,Z,Z,Z,Z,E,Z,0.7151807789205592,Z,6,Z
1978,monorrena qx,monorrena qx,Z,66.66666666666667,O,0.18561864713288004,9,9,9,9,9,Q,0.7950547077686348,9,5,9
1979,40 +0 SG,40 +0 sg,Z,94.11764705882352,Z,0.45968474069262855,Z,Z,Z,Z,Z,Z,1.4163978713676513,Z,8,Z
1980,biopsia renal izq,biopsia renal izq,5,86.66666666666667,N,0.5980355695843934,0,0,0,0,0,0,0.5824022507657554,0,6,0
1981,estenosis de uretra,estenosis de uretra,N,100.0,N,1.0000000000000002,N,N,N,N,T,N,1.0412527651768375,N,7,N
1982,POLIPOSIS NASOSINUSAL,poliposis nasosinusal,4,100.0,J,0.22640886999705145,4,4,J,4,J,2,-0.09004513011472803,4,4,4
1983,TVP femoro-poplitea izq,tvp femoro-poplitea izq,I,100.0,S,0.5099196980700966,I,I,I,I,I,I,0.2268001600821683,I,7,I
1984,gemelar BI-BI,gemelar bi-bi,O,76.92307692307692,O,0.7218270596123978,6,6,P,P,P,P,-0.11680448282852729,P,4,P
1985,Historia de paratiroides,historia de paratiroides,Z,84.44444444444444,E,0.3511811291347655,Z,Z,Z,Z,Z,2,1.5660990015681677,Z,6,Z
1986,EPILEPSIA PARCIAL,epilepsia parcial,O,83.87096774193549,G,0.5873338862395412,3,G,G,3,G,G,0.08335077520209566,G,5,G
1987,qt historia,qt historia,Z,100.0,Z,0.5252008728298894,Z,Z,Z,Z,Z,Z,1.1800817894572369,Z,8,Z
1988,desgarro perineal de segundo grado,desgarro perineal de segundo grado,O,85.71428571428572,O,0.8552949267035435,O,O,O,O,O,O,1.0181775532833965,O,8,O
1989,feto grande para edad getacional,feto grande para edad getacional,O,98.46153846153847,P,0.34202254089997364,O,O,O,O,O,O,0.6869854816299883,O,7,O
1990,Diabetes Gestacional,diabetes gestacional,O,100.0,Z,0.7316748200584753,O,O,O,O,O,O,0.7589128365475108,O,7,O
1991,AMENAZA DE PARTO PREMATURO,amenaza de parto prematuro,6,100.0,O,0.6588685779169505,O,O,O,O,O,O,0.7430678557458583,O,7,O
1992,sangre oculta en heces,sangre oculta en heces,,0.0,F,0.41155755677376754,2,2,N,R,L,2,0.4109491504456474,2,3,2
1993,18 sem,18 sem,Z,92.3076923076923,Z,0.4784042117945003,Z,Z,Z,Z,Z,Z,1.0202621484779706,Z,8,Z
1994,fibroleiomioma,fibroleiomioma,8,100.0,D,0.3663335522333553,8,8,8,8,D,8,0.8494153416333597,8,6,8
1995,kiwi,kiwi,1,100.0,A,0.0,1,1,1,1,1,1,0.28898000458246065,1,7,1
1996,linfadenectomia pélvia,linfadenectomia pelvia,4,97.77777777777777,L,0.21076981247154233,4,4,4,4,4,4,0.6409335161406797,4,7,4
1997,Histerectomía vaginal,histerectomia vaginal,0,100.0,N,0.6518101609619097,0,0,0,0,0,0,0.7278520106282107,0,7,0
1998,Colitis ulcerosa PARTO,colitis ulcerosa parto,O,100.0,K,0.9241771375581527,O,O,K,O,K,K,-0.08192368221707924,O,4,K
1999,DCR OI,dcr oi,H,66.66666666666667,T,0.12429605873944584,0,0,H,0,H,0,0.4015493415986928,0,4,0
2000,cesáreas anteriores,cesareas anteriores,O,100.0,H,0.3351083299152643,O,O,O,O,O,O,0.9113712651924519,O,7,O
2001,Grupo sanguíneo materno: A+,grupo sanguineo materno: a+,Z,98.18181818181819,Z,0.8501020204534475,Z,Z,Z,Z,Z,Z,1.0716932656782143,Z,8,Z
2002,Colestasis gravídica,colestasis gravidica,5,100.0,O,0.5109246138811906,6,6,5,6,K,5,-0.03973625618477028,5,3,K
2003,estafilorrafia,estafilorrafia,2,100.0,H,0.25569238925115195,2,2,B,2,7,2,0.19408618020153356,2,5,2
2004,Diabetes insípida,diabetes insipida,2,94.11764705882352,E,0.9999999999999998,2,2,2,E,E,2,0.13723779351049392,2,5,E
2005,GS O negativo,gs o negativo,Z,92.3076923076923,Z,0.5097020326299152,Z,Z,Z,Z,Z,Z,1.6102181274466663,Z,8,Z
2006,varices posparto,varices posparto,O,89.65517241379311,I,0.6169697911145289,I,I,I,I,I,I,0.2436276012175882,I,7,I
2007,Madre RH negativo,madre rh negativo,Z,86.66666666666667,Z,0.5978833603147604,Z,Z,Z,Z,Z,Z,1.1547965999824545,Z,8,Z
2008,Emfisema,emfisema,J,100.0,J,0.36503103236825435,J,J,J,4,J,J,-0.0682501338278314,J,7,J
2009,Fibromialgia,fibromialgia,M,100.0,M,0.49999999999999983,M,M,M,M,M,M,0.2725353567462079,M,8,M
2010,EXTRACCIÓN ESSURE,extraccion essure,9,76.47058823529412,0,0.4591158876239697,1,1,1,9,1,9,-0.1808707907851449,1,4,1
2011,otalgia derecha,otalgia derecha,M,93.33333333333333,H,0.9479668147768168,M,M,M,H,M,M,0.37516130047716745,M,6,M
2012,trombocitopenia parto,trombocitopenia parto,D,100.0,D,0.725375011490766,D,D,D,D,D,D,-0.2767356672229473,D,8,D
2013,ile,ile,Z,100.0,Y,0.16779679415888596,Z,Z,6,Z,1,Z,-0.04619810317568174,Z,5,V
2014,obesidad puerperal,obesidad puerperal,E,100.0,E,0.593672703734822,E,E,E,E,E,E,0.331098537982217,E,8,E
2015,fibrilación auricular crónica,fibrilacion auricular cronica,I,100.0,I,1.0,I,I,I,I,I,I,0.8223230640717887,I,8,I
2016,INSTILACIÓN PERIOPERATORIA DE MMC,instilacion perioperatoria de mmc,3,70.58823529411764,C,0.5094847766809819,3,3,3,3,4,3,0.39733895071058156,3,6,9
2017,40.5 semanas,40.5 semanas,Z,96.0,Z,0.7365622868420165,Z,Z,Z,Z,Z,Z,1.2225246547351722,Z,8,Z
2018,Alérgica a penicilina,alergica a penicilina,Z,100.0,L,0.5355320789789564,Z,Z,V,Z,V,Z,0.37242567521195535,Z,5,Z
2019,Metástasis pulmonar bilateral,metastasis pulmonar bilateral,C,100.0,Q,0.38475327329987363,C,C,C,C,C,1,0.7964362978924038,C,6,C
2020,salpingitis aguda,salpingitis aguda,N,100.0,N,1.0,N,N,N,N,N,N,0.8524682792330176,N,8,N
2021,Oclusión intestinal,oclusion intestinal,K,100.0,A,0.6338876107253303,K,K,5,K,5,K,-0.02336368437620906,K,5,5
2022,trasplante renal,trasplante renal,Z,100.0,T,0.8346082972101643,Z,Z,V,Z,V,V,-0.08725793136450621,Z,4,V
2023,neoplasia mamaria bilateral,neoplasia mamaria bilateral,C,88.88888888888889,C,0.4136250150445244,C,C,C,C,C,0,0.06094024934180742,C,7,1
2024,csi,csi,I,80.0,C,0.0845723595616969,1,1,7,1,C,1,-0.4285853064237517,1,4,C
2025,ferinjet,ferinjet,R,62.5,A,0.2432090437420501,3,O,3,A,H,B,-0.5211653283122969,A,2,R
2026,Intolerància a la lactosa,intolerancia a la lactosa,E,100.0,E,0.8866642874469871,E,E,E,E,E,E,0.2895122891746901,E,8,E
2027,HISTERECTOMIA total LAPAROSCÓPICA,histerectomia total laparoscopica,0,100.0,R,0.34662862701180075,0,0,0,0,0,0,0.44270438658491607,0,7,0
2028,multigravida anteparto,multigravida anteparto,6,86.36363636363636,O,0.4703673513294241,6,6,6,6,6,6,2.0390124638610048,6,7,6
2029,alergia polen,alergia polen,Z,100.0,T,0.6702565697526974,Z,Z,Z,Z,Z,Z,0.5116052437061892,Z,7,Z
2030,antibiticoterapia,antibiticoterapia,3,97.14285714285714,G,0.20960606698769302,3,3,9,3,9,3,-0.07573430309409557,3,5,9
2031,Adherencia parto,adherencia parto,O,100.0,H,0.5138143420481223,O,O,O,O,O,K,0.43900073860759914,O,6,O
2032,Canalització via perifèrica,canalitzacio via periferica,3,92.0,N,0.35693053061024493,3,Y,Y,3,Y,Y,-0.04356332662327311,Y,4,Y
2033,Historia de traumatismo craneoencefalico,historia de traumatismo craneoencefalico,S,82.35294117647058,S,0.30401955398343944,Z,Z,Z,Z,Z,S,0.15196773968270638,Z,5,Z
2034,Trastorno adaptativo,trastorno adaptativo,F,100.0,F,0.9282378439370568,F,F,F,F,F,F,0.4526650401486353,F,8,F
2035,distócia,distocia,6,100.0,O,0.23665365228915702,6,6,6,6,6,6,0.6207034763094266,6,7,6
2036,Desnutrici,desnutrici,2,95.23809523809523,O,0.42585230136017327,2,E,E,2,E,2,0.020512982979699612,2,4,D
2037,Hipotiroisimo parto,hipotiroisimo parto,O,100.0,O,0.3158185375522295,O,O,O,O,E,O,0.526859433110018,O,7,O
2038,neoplasia mamaria der,neoplasia mamaria der,C,91.30434782608697,N,0.4565937981234519,C,C,C,C,C,C,0.44575936828839247,C,7,C
2039,procidencia de cordón,procidencia de cordon,O,80.0,0,0.40810939821034736,O,O,O,O,O,O,1.4816657883438316,O,7,O
2040,N15.9,n15.9,N,80.0,Z,0.0863241695584649,E,N,R,E,N,N,-0.15434828337192497,N,4,6
2041,rinovirus,rinovirus,B,94.73684210526316,J,0.33473344583201825,B,B,B,B,J,J,-0.278761839778668,B,5,B
2042,Convulsion febril,convulsion febril,R,100.0,R,0.48474591192636307,R,R,R,R,R,R,0.4791922642893033,R,8,R
2043,recién nacido,recien nacido,Z,100.0,P,0.7636343751712233,Z,Z,V,Z,V,Z,0.049140534609716346,Z,5,V
2044,TAC cerebral,tac cerebral,B,100.0,G,0.6175014860997832,B,B,B,B,B,B,0.8883088070060707,B,7,B
2045,ECO testicular,eco testicular,8,82.35294117647058,N,0.6581588526288358,8,8,8,8,B,6,-0.05926260702063091,8,5,8
2046,NST patológico,nst patologico,O,100.0,M,0.2648185936365458,6,6,6,6,Q,6,-0.04044119806106772,6,5,6
2047,HISTERECTOMIA TOTAL lap,histerectomia total lap,6,100.0,R,0.3685955605471318,0,0,0,0,0,6,0.15887796783663077,0,5,6
2048,VIN III,vin iii,2,100.0,S,0.2851715207778322,2,2,2,2,O,2,-0.06244935064983437,2,6,D
2049,endometriosis,endometriosis,N,100.0,N,1.0,6,N,N,N,6,N,0.27076424565599577,N,6,N
2050,tumorectomía mamaria derecha,tumorectomia mamaria derecha,0,94.33962264150944,N,0.418757997020125,0,0,0,0,0,0,0.586488866734896,0,7,0
2051,Anorexia nerviosa parto,anorexia nerviosa parto,F,100.0,F,0.9427443444531428,F,F,F,F,F,F,0.26552584520434996,F,8,F
2052,Intolerancia a la lactosa parto,intolerancia a la lactosa parto,E,100.0,E,0.8369533680845234,E,E,E,E,E,E,0.01670898887135508,E,8,E
2053,ECO abdomen,eco abdomen,B,88.0,R,0.6188515048669855,B,B,B,B,B,B,0.30685662590065,B,7,B
2054,Condromalacia rotuliana bilateral,condromalacia rotuliana bilateral,M,100.0,M,0.6588562694641427,M,M,M,M,M,M,0.713585016813644,M,8,M
2055,QT,qt,Z,100.0,A,0.0,Z,Z,9,Z,T,3,-0.07637646284867372,Z,4,Z
2056,obesidad anteparto,obesidad anteparto,6,100.0,E,0.6231210546782244,6,6,6,6,6,6,0.41197729766830826,6,7,6
2057,fractura cranial,fractura cranial,S,100.0,S,0.5762363661335169,S,S,S,S,S,V,0.5252622371961186,S,7,S
2058,Anexectomia bilateral laparoscópica,anexectomia bilateral laparoscopica,0,100.0,H,0.3674355625318751,0,0,0,0,0,0,0.7702073173647497,0,7,0
2059,Rx abdomen,rx abdomen,B,100.0,R,0.6707191177748195,B,B,B,B,B,B,0.28291411367732455,B,7,B
2060,anemia macrocitica por deficit de folato,anemia macrocitica por deficit de folato,2,68.57142857142857,D,0.5596591619724598,D,D,D,D,D,D,0.38218741063987105,D,7,2
2061,colon irritable parto,colon irritable parto,O,100.0,R,0.6123912567164329,K,K,K,K,K,5,-0.08581012100575491,K,5,K
2062,Mastitis crónica,mastitis cronica,K,90.9090909090909,N,0.5282540605481976,N,N,N,N,N,6,0.18733372823939964,N,6,N
2063,cerclaje cervical,cerclaje cervical,6,100.0,Q,0.481833365811686,0,0,6,0,6,6,0.11325113262241082,6,4,6
2064,neoplasia de mama derecha,neoplasia de mama derecha,C,100.0,D,0.6904301801581568,C,C,C,C,C,C,0.5712553943542826,C,7,C
2065,etilismo,etilismo,F,75.0,F,0.14594188892814094,F,F,F,F,F,F,0.07363898059816398,F,8,F
2066,DMAE,dmae,O,66.66666666666667,Y,0.05778048077878296,E,E,E,E,E,O,-0.09853470882368609,E,5,E
2067,Charcot Marie-Tooth parto,charcot marie-tooth parto,G,81.81818181818181,M,0.6135016074948523,O,G,O,G,O,G,0.004273482854632249,G,4,G
2068,weil izquierdo,weil izquierdo,0,100.0,M,0.2778478476059805,0,0,0,0,S,M,0.6559119511335594,0,5,0
2069,hTA gestacional anteparto,hta gestacional anteparto,6,100.0,O,0.44355366609790015,6,6,6,6,6,6,1.0663730902458282,6,7,6
2070,esplenomegàlia,esplenomegalia,R,100.0,D,0.8834048590555624,R,R,R,R,Q,R,0.3917706798278834,R,6,7
2071,testes en ascensor,testes en ascensor,Q,100.0,Q,0.19068558316793405,Q,Q,Q,Q,Q,2,0.4777507348410319,Q,7,Q
2072,SNG,sng,0,100.0,Y,0.0919930778673127,0,0,3,0,4,0,0.26899474465530027,0,5,0
2073,estenosis carotidea bilateral,estenosis carotidea bilateral,I,100.0,I,0.6108680987352029,I,I,I,I,H,I,0.6660698471105735,I,7,I
2074,torticollis congènita,torticollis congenita,Q,77.27272727272727,Q,0.7001952459175627,7,7,Q,Q,Q,H,0.7021869144371615,Q,5,Q
2075,Salbutamol,salbutamol,9,100.0,R,0.1184840005425672,3,3,9,3,3,9,-0.06440381905123505,3,4,9
2076,diabetes gestacional ANTEPARTO,diabetes gestacional anteparto,6,100.0,Z,0.5961271797820176,6,6,6,6,6,6,0.8780570134159025,6,7,6
2077,Ileo paralitico qx,ileo paralitico qx,9,100.0,K,1.0,9,9,9,9,9,9,0.672123261400693,9,7,3
2078,doble anexectomia lap,doble anexectomia lap,0,100.0,Q,0.5296288105401623,0,0,0,0,0,6,0.3247340040951501,0,6,0
2079,Hepatitis C crónica,hepatitis c cronica,B,94.73684210526316,K,0.8309270907651131,B,B,5,B,5,B,-0.043836876096799315,B,5,B
2080,neumonía,neumonia,4,100.0,J,0.7576158997311587,4,4,J,J,J,4,0.3504768339167923,4,4,J
2081,TUMORECTOMIA,tumorectomia,8,100.0,Z,0.2442520291797767,8,8,8,8,0,8,0.6760861087815137,8,6,1
2082,colelitiasis,colelitiasis,K,100.0,K,1.0000000000000002,5,K,K,K,K,5,0.20279199442408213,K,6,K
2083,COVID: Negativo,covid: negativo,Z,100.0,U,0.4001846887398027,Z,Z,Z,Z,Z,Z,0.9051163744263203,Z,7,Z
2084,HERNIA UMBILICAL,hernia umbilical,5,100.0,K,1.0,5,5,5,K,5,5,-0.15666417269570565,5,6,K
2085,GEU tubárico,geu tubarico,O,82.75862068965517,O,0.7318699013026405,O,O,O,O,N,O,0.8218186879782705,O,7,O
2086,asma 3t,asma 3t,J,100.0,J,1.0,J,J,J,J,J,J,0.2780633990944126,J,8,J
2087,hta irc,hta irc,4,100.0,R,0.06003676270728658,N,N,I,N,N,4,-0.1907966442207525,N,4,4
2088,Ecografía cervical,ecografia cervical,8,100.0,B,0.6707778305448557,8,8,B,8,B,8,0.5282533361837433,8,5,B
2089,carcinoma endometrioide,carcinoma endometrioide,8,100.0,D,0.5474299513766647,8,8,8,8,8,8,0.26769259499460507,8,7,8
2090,Colecistitis aguda colelitias,colecistitis aguda colelitias,5,87.71929824561404,K,0.8739742955016243,5,5,5,K,K,5,0.5814391618203689,5,5,K
2091,Cosanguinidad,cosanguinidad,Z,100.0,Z,0.2613608163351434,Z,Z,Z,Z,Z,Z,0.3855818607573728,Z,8,Z
2092,Fumadora parto,fumadora parto,O,100.0,O,0.33220998144602165,O,O,F,O,F,N,-0.3546749917781139,O,5,F
2093,ESTENOSIS esofágica,estenosis esofagica,5,97.2972972972973,Q,0.5610544942213487,4,4,4,4,T,5,-0.2871106964120086,4,4,5
2094,Colestasis parto,colestasis parto,O,100.0,O,0.32233909020557444,O,O,K,O,K,K,-0.23843387277207206,O,5,6
2095,Hipotiroidismo PARTO,hipotiroidismo parto,O,100.0,E,0.7891063132068599,O,O,E,O,E,E,-0.18383791720250986,O,4,E
2096,Prolapse rectal,prolapse rectal,K,93.33333333333333,K,0.8038031570988253,6,3,3,6,K,0,-0.15757246030881134,K,3,5
2097,ulcus duodenal,ulcus duodenal,K,100.0,K,0.7095268222209778,K,K,K,K,K,K,0.15361204094653869,K,8,K
2098,Sd ansioso depresivo,sd ansioso depresivo,F,100.0,F,0.5785118504096182,F,F,F,F,F,F,0.026787178154863533,F,8,F
2099,rpbf,rpbf,O,100.0,A,0.0,O,O,6,O,O,O,0.23486961023924868,O,6,O
2100,quiste paraovárico derecho,quiste paraovarico derecho,N,89.36170212765957,G,0.6505439441666462,N,N,N,N,N,N,-0.21222836189869976,N,7,N
2101,TPSV,tpsv,4,100.0,A,0.0,4,4,4,4,4,4,0.7811740688743447,4,7,4
2102,CoV2 historia,cov2 historia,Z,88.88888888888889,Z,0.31740662498093963,Z,Z,Z,Z,Z,Z,0.9344978270014758,Z,8,Z
2103,h avc,h avc,V,60.0,W,0.1274074487117259,V,V,V,V,I,V,0.5811739295567986,V,6,V
2104,Cistoadenoma seroso de ovario bilateral,cistoadenoma seroso de ovario bilateral,C,70.76923076923076,S,0.5925862816795909,C,8,D,C,D,C,-0.4892197246900507,C,4,C
2105,OXITÓCICA,oxitocica,3,100.0,T,0.3303689060741211,3,3,3,3,3,3,0.8942392932358703,3,7,3
2106,poliposis nasal,poliposis nasal,J,100.0,J,0.6073762931943595,J,J,J,J,J,J,0.02751784131168078,J,8,J
2107,BSGC,bsgc,4,100.0,A,0.0,0,0,0,0,0,0,0.5703746259106008,0,6,0
2108,Faringitis crónica,faringitis cronica,J,90.9090909090909,J,1.0,J,J,J,J,J,N,0.8785121704091821,J,7,J
2109,DESVIACION SEPTAL,desviacion septal,J,100.0,Q,0.6246554365857198,J,J,J,J,J,J,0.3645217130499785,J,7,J
2110,desgarro grado 2º,desgarro grado 2º,0,100.0,S,0.5293894306134401,0,0,0,0,0,0,0.4035913382074394,0,7,0
2111,turbinoplastia,turbinoplastia,J,100.0,Z,0.18982094767378177,J,J,J,J,J,J,0.4409303004238907,J,7,J
2112,VMNI,vmni,Z,100.0,L,0.09575194653894126,Z,Z,V,Z,1,Z,-0.10635556594954865,Z,5,Z
2113,40 +6,40 +6,Z,90.9090909090909,Z,0.45968474069262855,Z,Z,Z,Z,Z,Z,-0.02580498632704742,Z,8,Z
2114,Litiasis renal parto,litiasis renal parto,N,100.0,N,0.41368829956118214,N,N,N,N,N,O,-0.23107910285940292,N,7,N
2115,micoplasma,micoplasma,0,100.0,A,0.2868642703665386,0,0,9,0,Q,0,0.44708680706353765,0,5,0
2116,vce,vce,1,100.0,S,0.11108023292643462,1,1,1,1,1,1,0.31174344017873135,1,7,1
2117,caquexia,caquexia,K,70.58823529411764,R,0.5000000000000001,R,R,R,R,Y,R,0.474142395565457,R,6,R
2118,FRACASO DE INDUCCION,fracaso de induccion,O,100.0,O,0.3602489334752143,O,O,3,O,3,O,0.6679396406352396,O,6,O
2119,hpv,hpv,B,100.0,A,0.0,B,B,B,B,5,0,0.1772914716990477,B,5,B
2120,O2 domiciliario,o2 domiciliario,V,82.35294117647058,Z,0.1980867431422791,V,Z,V,V,3,V,0.38125119505952987,V,5,V
2121,Sangrado pp,sangrado pp,O,100.0,N,0.693930961107363,O,O,O,O,O,O,0.3434240017389105,O,7,O
2122,Colestasis,colestasis,K,100.0,K,0.3246792103491245,K,K,K,K,K,K,0.40250497104014693,K,8,K
2123,ca de endometrio,ca de endometrio,1,100.0,C,0.7118785190018715,C,C,C,C,C,1,0.35597750227008307,C,6,C
2124,historia Ca mama,historia ca mama,V,100.0,Z,0.5109855332252845,V,V,V,V,Z,V,0.21680711751268844,V,6,V
2125,o negativo,o negativo,Z,100.0,Z,0.5097020326299152,Z,Z,Z,Z,Z,Z,1.1309057541403216,Z,8,Z
2126,Dexametasona,dexametasona,9,100.0,Z,0.14554316462014083,9,9,9,9,9,9,0.24531988717894226,9,7,9
2127,Mioma anteparto,mioma anteparto,O,84.61538461538461,O,0.5204676123043466,6,6,6,6,6,6,0.9044093171011476,6,6,6
2128,TAC toraco,tac toraco,B,90.9090909090909,B,0.3585824351808631,B,B,B,B,B,B,0.7484963257211112,B,8,B
2129,CIN I parto,cin i parto,N,95.65217391304348,O,0.42484657698833256,D,O,6,N,D,D,-0.39832832218122094,D,3,N
2130,Parto 41 semanas rn,parto 41 semanas rn,O,85.71428571428572,Z,0.6998076703887643,Z,Z,Z,Z,Z,Z,0.6991925770497777,Z,7,V
