S0211-69952012000200030-1	PROCEDIMIENTO	bw20	tomografía axial computarizada abdominal
S0211-69952012000500016-1	PROCEDIMIENTO	0dbp8zx	endoscópico biopsias recto
S0211-69952012000500016-1	PROCEDIMIENTO	bw40zzz	Ecografía abdominal
S0211-69952012000500016-1	PROCEDIMIENTO	BT43ZZZ	Ecografía renal
S0211-69952012000500016-1	PROCEDIMIENTO	0dbb8zx	endoscópico biopsias íleon
S0211-69952012000500016-1	PROCEDIMIENTO	bw03zzz	Radiografías de tórax
S0211-69952013000400027-1	PROCEDIMIENTO	bw40zzz	ecografía abdominal
S0211-69952013000400027-1	PROCEDIMIENTO	bw21	TAC abdómino-pélvica
S0211-69952013000400027-1	PROCEDIMIENTO	bw21	tomografía axial computarizada abdómino-pélvica
S0211-69952013000400027-1	PROCEDIMIENTO	3e0t3cz	bloqueo
S0211-69952015000600014-2	PROCEDIMIENTO	6a550z3	plasmaféresis
S0212-16112005000600011-1	PROCEDIMIENTO	0ft4	colecistectomia
S0212-16112005000600011-1	PROCEDIMIENTO	0f94	colecistostomia
S0212-16112005000600011-1	PROCEDIMIENTO	0f94	colecistostomia
S0212-16112005000600011-1	PROCEDIMIENTO	0ft4	colecistectomía
S0212-16112005000600011-1	PROCEDIMIENTO	0f94	colecistostomía
S0212-16112013000300055-1	PROCEDIMIENTO	0ft44zz	laparoscópica colecistectomía
S0212-16112013000300056-1	PROCEDIMIENTO	5a19	ventilación mecánica
S0212-16112013000300056-1	PROCEDIMIENTO	5a19	ventilación mecánica
S0212-16112013000300056-1	PROCEDIMIENTO	bw24	TC toraco-abdominal
S0212-16112013000300056-1	PROCEDIMIENTO	0d1b	ileostomía terminal
S0212-16112013000300056-1	PROCEDIMIENTO	3e0436z	NPD
S0212-16112013000300056-1	PROCEDIMIENTO	bw03zzz	radiografía de tórax
S0212-16112013000300056-1	PROCEDIMIENTO	b246zzz	ecocardiograma
S0212-16112013000300056-1	PROCEDIMIENTO	bn20	TC craneal
S0212-16112013000300056-1	PROCEDIMIENTO	0b11	traqueostomía
S0212-16112013000400053-1	PROCEDIMIENTO	0djd8zz	NED
S0212-16112013000400053-1	PROCEDIMIENTO	0djd8zz	colonoscopia
S0212-16112013000400053-1	PROCEDIMIENTO	3e0g76z	NED
S0212-16112013000400053-1	PROCEDIMIENTO	3e0g76z	NE
S0212-16112013000400053-1	PROCEDIMIENTO	0dha	yeyunostomía de alimentación
S0212-16112013000400053-1	PROCEDIMIENTO	0db60zz	gastrectomía subtotal laparotomía
S0212-16112013000400053-1	PROCEDIMIENTO	0db6	gastrectomía subtotal
S0212-16112014000300032-1	PROCEDIMIENTO	du11	cervix braquiterapia
S0212-16112014000300032-1	PROCEDIMIENTO	3e0436z	soporte nutricional por vía parenteral
S0212-16112014000300032-1	PROCEDIMIENTO	3e0436z	NPT
S0212-16112014000300032-1	PROCEDIMIENTO	0dtc	resección ileocecal
S0212-71992000001200006-1	PROCEDIMIENTO	0djdxzz	tacto rectal
S0212-71992000001200006-1	PROCEDIMIENTO	0db9	biopsia duodenal
S0212-71992000001200006-1	PROCEDIMIENTO	0dbe	biopsia de colon
S0212-71992000001200006-1	PROCEDIMIENTO	bw40zzz	ecografía abdominal
S0212-71992000001200006-1	PROCEDIMIENTO	0dj68zz	esofago-gastroscopia
S0212-71992000001200006-1	PROCEDIMIENTO	0djd8zz	colonoscopia
S0212-71992000001200006-1	PROCEDIMIENTO	bn20	TAC craneal
S0212-71992000001200006-1	PROCEDIMIENTO	bn20	TAC craneal
S0212-71992000001200006-1	PROCEDIMIENTO	bw03zzz	Rx tórax
S0212-71992000001200009-1	PROCEDIMIENTO	bw03zzz	radiografía de tórax
S0212-71992000001200009-1	PROCEDIMIENTO	4a02x4z	electrocardiograma
S0212-71992000001200009-1	PROCEDIMIENTO	bw24	tomografía computarizada de tórax
S0212-71992000001200009-1	PROCEDIMIENTO	bw24	TC de tórax
S0212-71992000001200009-1	PROCEDIMIENTO	3e0f7sf	oxigenoterapia
S0212-71992000001200010-1	PROCEDIMIENTO	0f90	hepático drenado
S0212-71992000001200010-1	PROCEDIMIENTO	bw03zzz	RX de tórax
S0212-71992000001200010-1	PROCEDIMIENTO	bw20	TAC abdominal
S0212-71992000001200010-1	PROCEDIMIENTO	0djd8zz	colonoscopia
S0212-71992000001200010-1	PROCEDIMIENTO	bw20	TAC abdominal
S0212-71992005000200008-1	PROCEDIMIENTO	3e0t3cz	bloqueo
S0212-71992005000200008-1	PROCEDIMIENTO	3e0t3cz	bloqueo
S0212-71992005000200008-1	PROCEDIMIENTO	bn20	TAC craneal
S0212-71992005000200008-1	PROCEDIMIENTO	0dtj	Apendicectomía
S0212-71992005000200008-1	PROCEDIMIENTO	0dbm8zx	Colonoscopia biopsias en colon descendente
S0212-71992005000200008-1	PROCEDIMIENTO	bw03zzz	Rx tórax
S0212-71992005000200008-1	PROCEDIMIENTO	b246zzz	Ecocardiograma
S0212-71992005000200008-1	PROCEDIMIENTO	0djd8zz	Colonoscopia
S0212-71992005000200008-1	PROCEDIMIENTO	bw21	TAC abdominopélvico
S0212-71992005000200008-1	PROCEDIMIENTO	bw20	TC abdominal
S0212-71992005000200008-1	PROCEDIMIENTO	b246zzz	ECOcardiograma
S0212-71992005001200008-1	PROCEDIMIENTO	bf37	colangiopancreatografía por resonancia magnética
S0212-71992005001200008-1	PROCEDIMIENTO	bw20	TC abdominal
S0212-71992005001200008-1	PROCEDIMIENTO	0djd8zz	colonoscopia
S0212-71992005001200008-1	PROCEDIMIENTO	0dj68zz	gastroscopia
S0212-71992005001200008-1	PROCEDIMIENTO	bw40zzz	ecografía abdominal
S0212-71992005001200008-1	PROCEDIMIENTO	bf11	CPRE
S0212-71992005001200008-1	PROCEDIMIENTO	bf11	contraste colangiopancreatografía
S0212-71992005001200008-1	PROCEDIMIENTO	bf37	CPRM
S0212-71992005001200010-1	PROCEDIMIENTO	09bk	biopsia intranasal
S0212-71992005001200010-1	PROCEDIMIENTO	09bk	biopsia intranasal
S0212-71992005001200010-1	PROCEDIMIENTO	2y41x5z	taponamiento nasal izquierdo
S0212-71992005001200010-1	PROCEDIMIENTO	bw29	tomografía computerizada cervico-facial
S0212-71992005001200010-1	PROCEDIMIENTO	bw24	tomografía computerizada toraco-abdominal
S0212-71992006000200006-1	PROCEDIMIENTO	02rf	aórtica recambio valvular
S0212-71992006000200006-1	PROCEDIMIENTO	b246zz4	ecocardiograma transesofágico
S0212-71992006000200006-1	PROCEDIMIENTO	bw03zzz	radiografia de tórax
S0212-71992006000200006-1	PROCEDIMIENTO	b246zz4	ecocardiografía transesofágica
S0212-71992006000200006-1	PROCEDIMIENTO	b246zz4	ecocardiografia transesofágica
S0212-71992006000200006-1	PROCEDIMIENTO	cw14lzz	gammagrafía con Ga67 región tóracoabdominal
S0212-71992006000200006-1	PROCEDIMIENTO	b246zz4	ecocardiografía transesofágica
S0212-71992006000200006-1	PROCEDIMIENTO	b902zzz	radiografia de senos paranasales
S0212-71992006000600007-1	PROCEDIMIENTO	0s9c	rodilla derecha artrocentesis
S0212-71992006000600007-1	PROCEDIMIENTO	bq07	radiografía de la rodilla derecha
S0212-71992006000600007-1	PROCEDIMIENTO	bw40zzz	ecografía abdominal
S0212-71992006000600007-1	PROCEDIMIENTO	bw03zzz	radiografía de tórax
S0212-71992006001000008-1	PROCEDIMIENTO	bw24	TC torácico
S0212-71992007000100006-1	PROCEDIMIENTO	b020	TC cerebral
S0212-71992007000100006-1	PROCEDIMIENTO	07tp	esplenectomía
S0212-71992007000100006-1	PROCEDIMIENTO	bw03zzz	Rx tórax
S0212-71992007000100006-1	PROCEDIMIENTO	b030	RNM cerebral
S0213-12852006000600002-1	PROCEDIMIENTO	0cb3	biopsias paladar blando
S0213-12852006000600002-1	PROCEDIMIENTO	0cb2	biopsias paladar duro
S0213-12852006000600002-1	PROCEDIMIENTO	0cb4	biopsias de la tumoración bucal
S0213-12852006000600002-1	PROCEDIMIENTO	bw40zzz	abdomen ECO doppler
S0213-12852006000600002-1	PROCEDIMIENTO	bw20	abdomen TAC
S0213-12852006000600002-1	PROCEDIMIENTO	bf35	resonancia magnética hígado
S0213-12852016000500002-1	PROCEDIMIENTO	0cb7	biopsia lingual
S0213-12852016000500002-1	PROCEDIMIENTO	0cb7	biopsias lingual
S0365-66912003000600010-1	PROCEDIMIENTO	08j0xzz	fondo de ojo derecho
S0365-66912003000600010-1	PROCEDIMIENTO	08j1xzz	fondo de ojo ojo izquierdo
S0365-66912003000600010-1	PROCEDIMIENTO	10d0	cesárea
S0365-66912003000600010-1	PROCEDIMIENTO	10d0	cesárea
S0365-66912004001100012-1	PROCEDIMIENTO	3e0436z	nutrición parenteral
S0365-66912004001100012-1	PROCEDIMIENTO	08j1xzz	izquierdo fondo de ojo
S0365-66912005001100010-2	PROCEDIMIENTO	08B9XZZ	izquierdo exéresis de la lesión corneal
S0365-66912006000100008-1	PROCEDIMIENTO	b837	RMN dos ojos
S0365-66912006000100008-1	PROCEDIMIENTO	b837	resonancia magnética nuclear dos ojos
S0365-66912006000100008-1	PROCEDIMIENTO	b837	RMN ambos ojos
S0365-66912006000100008-1	PROCEDIMIENTO	b837	resonancia magnética nuclear ambos ojos
S0365-66912006000100008-1	PROCEDIMIENTO	b836	RMN ojo izquierdo
S0365-66912006000900011-1	PROCEDIMIENTO	08j1xzz	fondo de ojo izquierdo
S0365-66912007000100009-1	PROCEDIMIENTO	bn23	TAC orbitario
S0365-66912007000100009-1	PROCEDIMIENTO	bn23	TAC orbitario
S0365-66912007000200009-1	PROCEDIMIENTO	08j1xzz	izquierdo fondo de ojo
S0365-66912007000200009-1	PROCEDIMIENTO	08j0xzz	derecho fondo de ojo
S0365-66912007000300011-1	PROCEDIMIENTO	4a07x0z	electrorretinograma
S0365-66912007000300011-1	PROCEDIMIENTO	4a07x0z	potenciales evocados visuales
S0365-66912007000300011-1	PROCEDIMIENTO	bn20	tomografía computarizada craneal
S0365-66912007000300011-1	PROCEDIMIENTO	0b11	traqueostomía
S0365-66912007000300011-1	PROCEDIMIENTO	4a00	electroencefalograma
S0365-66912007000300011-1	PROCEDIMIENTO	0bh1	intubación endotraqueal
S0365-66912007000300011-1	PROCEDIMIENTO	10e0xzz	parto vaginal
S0365-66912007000300011-1	PROCEDIMIENTO	b040zzz	ecografia cerebral
S0365-66912007000700009-1	PROCEDIMIENTO	08r0	ojo derecho facoemulsificación e implante de lente
S0365-66912007000700009-1	PROCEDIMIENTO	b845zzz	ojo derecho ecografía
S0365-66912007000700011-1	PROCEDIMIENTO	08j0xzz	derecho fondo de ojo
S0365-66912007000700011-1	PROCEDIMIENTO	08j0xzz	 derecho fondo de ojo
S0365-66912007001000008-1	PROCEDIMIENTO	08j1xzz	examen de fondo de ojo ambos ojos
S0365-66912007001000008-1	PROCEDIMIENTO	08j1xzz	fondo de ojo de ambos ojos
S0365-66912007001000008-1	PROCEDIMIENTO	08j0xzz	fondo de ojo de ambos ojos
S0365-66912007001000008-1	PROCEDIMIENTO	08j0xzz	examen de fondo de ojo ambos ojos
S0365-66912007001000008-1	PROCEDIMIENTO	4a00x4z	estudio electroencefalográfico
S0365-66912007001000008-1	PROCEDIMIENTO	08j0xzz	exploración de fondo de ojo derecho
S0365-66912007001000008-1	PROCEDIMIENTO	b020	cerebral TC
S0365-66912008000700011-1	PROCEDIMIENTO	bn23	tomografía axial computarizada orbitaria
S0365-66912008000700011-1	PROCEDIMIENTO	08bp0zx	párpado superior izquierdo biopsia incisional
S0365-66912008000700011-1	PROCEDIMIENTO	bn23	TC orbitaria
S0365-66912008001000010-1	PROCEDIMIENTO	b532	resonancia magnética nuclear senos craneales
S0365-66912008001000010-1	PROCEDIMIENTO	4a07x0z	exploración agudeza visual
S0365-66912008001000010-1	PROCEDIMIENTO	b532	RMN senos craneales
S0365-66912008001000010-1	PROCEDIMIENTO	057l	seno transverso derecho dilatación por angioplastia
S0365-66912008001000010-1	PROCEDIMIENTO	bn23	orbitaria tomografía axial computerizada
S0365-66912008001000010-1	PROCEDIMIENTO	009u3zx	punción lumbar
S0365-66912009001100006-1	PROCEDIMIENTO	3e0t3cz	bloqueo
S0365-66912010000200005-1	PROCEDIMIENTO	dw01	radioterapia externa cervical
S0365-66912010000200005-1	PROCEDIMIENTO	08bsxzx	derecho biopsió la conjuntiva
S0365-66912010000200005-1	PROCEDIMIENTO	08bn	exéresis párpado superior derecho
S0365-66912010000200005-1	PROCEDIMIENTO	dw11	párpado inferior braquiterapia
S0365-66912010000200005-1	PROCEDIMIENTO	08bq	derecho biopsió párpado inferior
S0365-66912011000300005-1	PROCEDIMIENTO	08j1xzz	OI fondo de ojo
S0365-66912011000600005-2	PROCEDIMIENTO	4a07x0z	exploración oftalmológica AV
S0365-66912011000700004-1	PROCEDIMIENTO	08j1xzz	fondo de ojo izquierdo
S0365-66912011000700004-1	PROCEDIMIENTO	0tt1	nefrectomía radical izquierda
S0365-66912011001000005-1	PROCEDIMIENTO	b34vzzz	eco-doppler arteria central de la retina
S0365-66912011001100006-1	PROCEDIMIENTO	4a07x0z	exploración oftalmológica AV
S0365-66912011001100006-1	PROCEDIMIENTO	08rk3jz	extracción catarata e implante de lente intraocular en OI
S0365-66912012000300003-1	PROCEDIMIENTO	009u3zx	punción lumbar
S0365-66912012000300003-1	PROCEDIMIENTO	08bsxzx	OD conjuntiva biopsia
S0365-66912012000300003-1	PROCEDIMIENTO	08j1xzz	OI fondo de ojo
S0365-66912012000300003-1	PROCEDIMIENTO	08j0xzz	OD fondo de ojo
S0365-66912012000500005-1	PROCEDIMIENTO	08j1xzz	OI fondo de ojo
S0365-66912012000500005-1	PROCEDIMIENTO	4a07x0z	exploración agudeza visual
S0365-66912012000500005-1	PROCEDIMIENTO	3e0c3gc	inyecciones intravítreas ranibizumab OI
S0365-66912012000500005-1	PROCEDIMIENTO	08j0xzz	OD fondo de ojo
S0376-78922007000400008-1	PROCEDIMIENTO	bw20	TAC abdominales
S0376-78922007000400008-1	PROCEDIMIENTO	0y6h	derecha amputación abierta supracondílea
S0376-78922007000400008-1	PROCEDIMIENTO	5a19	ventilación mecánica invasiva
S0376-78922007000400008-1	PROCEDIMIENTO	bw40zzz	Ecografía abdominales
S0376-78922007000400008-1	PROCEDIMIENTO	5a1d	hemofiltración
S0376-78922007000400008-1	PROCEDIMIENTO	bw03zzz	radiografía de tórax
S0376-78922009000100005-1	PROCEDIMIENTO	0hre	izquierdo cara dorsal del antebrazo injerto de piel parcial
S0376-78922009000100005-1	PROCEDIMIENTO	031b093	miembro superior izquierdo bypass radio-cubital con injerto de vena safena
S0376-78922009000100005-1	PROCEDIMIENTO	b34jzzz	miembro superior izquierdo arteria Doppler de Ultrasonidos
S0376-78922009000200007-1	PROCEDIMIENTO	01qg	reparación del nervio tibial
S0376-78922009000200007-1	PROCEDIMIENTO	01xg	nervio tibial transferencia
S0376-78922009000200008-2	PROCEDIMIENTO	0jh8	colocación expansores tejido célulo-graso abdominal
S0376-78922009000300005-1	PROCEDIMIENTO	bu39	vagina Resonancia Magnética
S0376-78922009000300005-1	PROCEDIMIENTO	8e0zxy1	fertilización in vitro
S0376-78922009000300005-1	PROCEDIMIENTO	8e0zxy1	FIV
S0376-78922011000200004-1	PROCEDIMIENTO	0hb7xzz	cutánea desbridamiento quirúrgico flanco
S0376-78922011000200004-1	PROCEDIMIENTO	0jh8	flanco implantarle 2 expansores cutáneos
S0376-78922011000200004-1	PROCEDIMIENTO	5a1d00z	hemodiálisis
S0376-78922011000200004-1	PROCEDIMIENTO	0hr7x74	flanco cobertura mediante injertos autólogos de piel de espesor parcial
S0376-78922011000200004-1	PROCEDIMIENTO	0hr7x74	flanco injertos autólogos de piel parcial
S0376-78922012000100001-1	PROCEDIMIENTO	0h0t	para simetría mamoplastia de reducción derecha
S0376-78922012000100001-1	PROCEDIMIENTO	0hru075	mama izquierda reconstrucción con colgajo de dorsal ancho
S0376-78922012000100001-1	PROCEDIMIENTO	0hru	mama izquierda prótesis anatómica
S0376-78922012000100001-1	PROCEDIMIENTO	07t60zz	mastectomía radical modificada izquierda
S0376-78922012000100001-1	PROCEDIMIENTO	0jh6	hemitórax derecho implantación del expansor
S0376-78922012000100001-1	PROCEDIMIENTO	0hpu	mama izquierda explantación de la prótesis
S0376-78922012000100001-1	PROCEDIMIENTO	0htu0zz	mastectomía radical modificada izquierda
S0376-78922012000100001-1	PROCEDIMIENTO	07t60zz	izquierda linfadenectomía axilar
S0376-78922012000100001-1	PROCEDIMIENTO	0hrv077	reconstrucción microquirúrgica con colgajo DIEP bilateral
S0376-78922012000100001-1	PROCEDIMIENTO	0hrv077	reconstrucción mamaria con colgajo microquirúrgico DIEP bilateral
S0376-78922012000300005-1	PROCEDIMIENTO	0rgl	derecho artrodesis del codo
S0376-78922012000300005-1	PROCEDIMIENTO	0pbh	derecho resección diafisiaria en el radio
S0376-78922012000300010-1	PROCEDIMIENTO	bn23	TAC órbita
S0376-78922012000300010-1	PROCEDIMIENTO	080p	párpado superior izquierdo blefaroplastia estética
S0376-78922012000400009-1	PROCEDIMIENTO	0vbs	pene resección tumoraciones
S0376-78922012000400009-1	PROCEDIMIENTO	0vbs	pene extirpar tumoraciones
S0376-78922012000400009-1	PROCEDIMIENTO	0t9b70z	sonda vesical
S0376-78922012000400009-1	PROCEDIMIENTO	0v9s	pene drenaje
S0376-78922014000300013-1	PROCEDIMIENTO	b34jzzz	izquierdo estudio con doppler arteria braquial
S0376-78922014000300013-1	PROCEDIMIENTO	0phf	fijación interna húmero con clavo endomedular derecho
S0376-78922014000300013-1	PROCEDIMIENTO	0kxh	derecho transponer el colgajo dorsal ancho
S0376-78922014000300013-1	PROCEDIMIENTO	3e0t3cz	bloqueo
S0376-78922014000300013-1	PROCEDIMIENTO	0kxh	transposición de colgajo músculo-cutáneo de dorsal ancho derecho
S0376-78922014000300013-1	PROCEDIMIENTO	0hx5xzz	transposición de colgajo músculo-cutáneo de dorsal ancho derecho
S0376-78922015000200010-1	PROCEDIMIENTO	09bk	resección pólipo nasal
S0376-78922015000200010-1	PROCEDIMIENTO	bn20	TAC cráneo
S0376-78922015000200010-1	PROCEDIMIENTO	4a00x4z	electroencefalograma
S0376-78922015000200010-1	PROCEDIMIENTO	bn20	tomografía axial computarizada cráneo
S0376-78922015000200010-1	PROCEDIMIENTO	10d0	cesárea
S0376-78922016000200012-1	PROCEDIMIENTO	br09zzz	radiografías lumbar
S0376-78922016000200012-1	PROCEDIMIENTO	br29	lumbar
S0376-78922016000200012-1	PROCEDIMIENTO	br39	lumbar RNM
S0376-78922016000200012-1	PROCEDIMIENTO	0jh6	colocación de un expansor tisular axilar derecha
S0376-78922016000200012-1	PROCEDIMIENTO	0vb0	prostática exéresis
S0376-78922016000200012-1	PROCEDIMIENTO	0vb0	prostática biopsia
S0376-78922016000200012-1	PROCEDIMIENTO	bv23	TAC prostática
S0376-78922016000200012-1	PROCEDIMIENTO	br29	lumbar TAC
S0376-78922016000200012-1	PROCEDIMIENTO	bv23	tomografía axial computerizada prostática
S0376-78922017000100008-1	PROCEDIMIENTO	bp0pzzz	mano izquierda radiografías
S0376-78922017000100008-1	PROCEDIMIENTO	bp0pzzz	izquierda radiografía de la mano
S0376-78922017000100008-1	PROCEDIMIENTO	0rgr	izquierdas artrodesis escafo-trapecio-trapezoide
S0376-78922017000100008-1	PROCEDIMIENTO	bp3myzz	RNM con contraste muñeca izquierdas
S0376-78922017000100008-1	PROCEDIMIENTO	bp3myzz	resonancia nuclear magnética con contraste muñeca izquierdas
S0376-78922017000100008-1	PROCEDIMIENTO	bp2p	mano izquierda TAC
S0376-78922017000100008-1	PROCEDIMIENTO	bp2p	mano izquierda tomografía axial computarizada
S0378-48352004000200007-1	PROCEDIMIENTO	bb24	TAC ambos pulmones
S0378-48352004000200007-1	PROCEDIMIENTO	b030	cerebral RNMC
S0378-48352004000200007-1	PROCEDIMIENTO	b030	cerebral RNM
S0378-48352004000200007-1	PROCEDIMIENTO	b030	resonancia nuclear magnética cerebral
S0378-48352004000200007-1	PROCEDIMIENTO	00b1	neoplasia meníngea frontal resección
S0378-48352004000200007-1	PROCEDIMIENTO	cw1n1zz	gammagrafía con 99mTecnecio corporal
S0378-48352004000200007-1	PROCEDIMIENTO	00b1	menigioma del lóbulo frontal izquierdo resección
S0378-48352004000200007-1	PROCEDIMIENTO	bw24	TAC torácica
S0378-48352004000200007-1	PROCEDIMIENTO	bw03zzz	placa de tórax
S0378-48352004000200007-1	PROCEDIMIENTO	bb24	TAC ambos pulmones
S0378-48352004000300007-1	PROCEDIMIENTO	bw2g	pelvis TAC
S0378-48352004000300007-1	PROCEDIMIENTO	07b6	adenopatías en la axila izquierda biopsia
S0378-48352004000300007-1	PROCEDIMIENTO	07b6	ganglio biopsia axila izquierda
S0378-48352004000300007-1	PROCEDIMIENTO	cp16yzz	pelvis gammagrafía con 67Galio
S0378-48352004000300007-1	PROCEDIMIENTO	bq24	TAC fémur izquierdo
S0378-48352004000300007-1	PROCEDIMIENTO	bw2g	TAC pelvis
S0378-48352004000300007-1	PROCEDIMIENTO	0xb5	axila izquierda biopsia
S0378-48352004000300007-1	PROCEDIMIENTO	0qb7	trocánter izquierdo biopsia
S0378-48352004000300007-1	PROCEDIMIENTO	cp161zz	pelvis 99Tc gammagrafía
S0378-48352004000900006-1	PROCEDIMIENTO	bh42zzz	ambas mamas estudio ecográfico
S0378-48352004000900006-1	PROCEDIMIENTO	bh02zzz	estudio mamográfico de ambas mamas
S0378-48352004000900006-1	PROCEDIMIENTO	0hbu	mama izquierda cuadrantectomía
S0378-48352004000900006-1	PROCEDIMIENTO	0hbu3zx	mama izquierda microbiopsia tipo tru-cut
S0378-48352005000400004-1	PROCEDIMIENTO	07dr	biopsia de médula ósea cresta ilíaca
S0378-48352005000400004-1	PROCEDIMIENTO	bv49zzz	ecografía prostática
S0378-48352005000400004-1	PROCEDIMIENTO	bw24	TAC torácico abdominal
S0378-48352005000400004-1	PROCEDIMIENTO	bw24	TAC torácico
S0378-48352005000400004-1	PROCEDIMIENTO	bg44zzz	ecográficamente tiroideo
S0378-48352005000400004-1	PROCEDIMIENTO	bv44zzz	ecografía testicular
S0378-48352005000400004-1	PROCEDIMIENTO	0gbg	nódulo tiroideo lóbulo izquierdo se extirpa
S0378-48352005000400004-1	PROCEDIMIENTO	bw40zzz	ecografía abdominal
S0378-48352005000400004-1	PROCEDIMIENTO	0dj68zz	Gastroscopia
S0378-48352005000400004-1	PROCEDIMIENTO	bd14yzz	enema opaco
S0378-48352005000900005-1	PROCEDIMIENTO	bw30	gástrico resonancia magnética
S0378-48352005000900005-1	PROCEDIMIENTO	0db6	gástrico biopsia
S0378-48352005000900005-1	PROCEDIMIENTO	0db6	biopsia gástrica
S0378-48352005000900005-1	PROCEDIMIENTO	cp1yyzz	gammagrafía ósea
S0378-48352005000900005-1	PROCEDIMIENTO	0dj68zz	gastroscopia
S0378-48352006000300006-1	PROCEDIMIENTO	b030	RM cerebral
S0378-48352006000300006-1	PROCEDIMIENTO	b030	RM cerebral
S0378-48352006000300006-1	PROCEDIMIENTO	b030	resonancia magnética cerebral
S0378-48352006000300006-1	PROCEDIMIENTO	00b0	resección tumoración encéfalo
S0378-48352006000300006-1	PROCEDIMIENTO	00bc0zz	cerebeloso extirpación tumoración craniectomía
S0378-48352006000300006-1	PROCEDIMIENTO	b020	cerebral tomografía computarizada
S0378-48352006000300006-1	PROCEDIMIENTO	0nb0	craniectomía
S0378-48352006000300006-1	PROCEDIMIENTO	bn20	tomografía computarizada craneal
S0378-48352006000900004-1	PROCEDIMIENTO	07dq	esternal biopsia de médula ósea
S0378-48352006000900004-1	PROCEDIMIENTO	bw24	TAC tórax,
S0378-48352006000900004-1	PROCEDIMIENTO	bw03zzz	radiografía simple tórax
S0378-48352006000900004-1	PROCEDIMIENTO	0wbc3zx	mediastínica PAAF
S0378-48352006000900004-1	PROCEDIMIENTO	0pbb	resección parcial de ambas clavículas
S0378-48352006000900004-1	PROCEDIMIENTO	0pb0	extirpación manubrio esternal
S0378-48352006000900004-1	PROCEDIMIENTO	cp1yyzz	gammagrafia ósea
S0378-48352006000900004-1	PROCEDIMIENTO	0pb9	resección parcial de ambas clavículas
S0378-48352006000900004-1	PROCEDIMIENTO	0pb0	resección parcial esternón
S0465-546X2014000400012-1	PROCEDIMIENTO	0y6w	4tº dedo de pie izquierdo amputar
S1130-01082005000500013-1	PROCEDIMIENTO	0hbcxzz	exéresis cutáneo hombro izquierdo
S1130-01082005000500013-1	PROCEDIMIENTO	0dba	resección intestinal segmentos de yeyuno
S1130-01082005000500013-1	PROCEDIMIENTO	0dbb	resección segmentos íleon
S1130-01082005000500013-1	PROCEDIMIENTO	bw20	TAC abdominal
S1130-01082005000500013-1	PROCEDIMIENTO	bd13	tránsito de intestino delgado
S1130-01082005000500013-1	PROCEDIMIENTO	0dbb	resección segmentaria de íleon
S1130-01082005000800013-1	PROCEDIMIENTO	bw40zzz	ecografía abdominal
S1130-01082005000800013-1	PROCEDIMIENTO	0fb0	hepático quistoperiquistectomía
S1130-01082005001100014-1	PROCEDIMIENTO	0dj68zz	endoscopia gástrico
S1130-01082005001100014-1	PROCEDIMIENTO	0db6	gástrica resección lesión
S1130-01082005001100014-1	PROCEDIMIENTO	0djdxzz	tacto rectal
S1130-01082006000900015-1	PROCEDIMIENTO	0djdxzz	tacto rectal
S1130-01082006000900015-1	PROCEDIMIENTO	0dtp	recto resección transanal de
S1130-01082006000900015-1	PROCEDIMIENTO	3e1h78z	enemas
S1130-01082006000900015-1	PROCEDIMIENTO	0djd8zz	colonoscopia
S1130-01082006000900015-1	PROCEDIMIENTO	0djd8zz	colonoscopias
S1130-01082007000100014-1	PROCEDIMIENTO	0ft4	colecistectomía
S1130-01082007000100014-1	PROCEDIMIENTO	bf14	colangiografía
S1130-01082007000100014-1	PROCEDIMIENTO	bw21	TAC abdominopélvico
S1130-01082007000100014-1	PROCEDIMIENTO	bf11	CPRE
S1130-01082007000100014-1	PROCEDIMIENTO	bw40zzz	Ecografía abdominal
S1130-01082007000100014-1	PROCEDIMIENTO	bf45zzz	lóbulo hepático derecho ecografías
S1130-01082007000100014-1	PROCEDIMIENTO	0f90	lóbulo hepático derecho evacuación del absceso
S1130-01082007000100014-1	PROCEDIMIENTO	bw21	abdominopélvico TAC
S1130-01082007000500016-1	PROCEDIMIENTO	bw20	TC abdómino-pélvica
S1130-01082007000500016-1	PROCEDIMIENTO	0djd8zz	colonoscopia
S1130-01082007000500016-1	PROCEDIMIENTO	bw20	tomografía computadorizada abdómino-pélvica
S1130-01082007000500016-1	PROCEDIMIENTO	0f90	hepático drenaje percutáneo
S1130-01082007000500016-1	PROCEDIMIENTO	0dtf	hemicolectomía derecha
S1130-01082007000500016-1	PROCEDIMIENTO	bw40zzz	ecografía abdominal
S1130-01082008000100017-1	PROCEDIMIENTO	0dj08zz	endoscopia digestiva alta
S1130-01082008000100017-1	PROCEDIMIENTO	0djd8zz	colonoscopia
S1130-01082008000100017-1	PROCEDIMIENTO	0dj08zz	endoscopia digestiva alta
S1130-01082008000100017-1	PROCEDIMIENTO	bw40zzz	ecografía abdominal
S1130-01082008000100017-1	PROCEDIMIENTO	bw40zzz	ecografía abdominal
S1130-01082008000500008-1	PROCEDIMIENTO	0cts	laringuectomía total
S1130-01082008000500008-1	PROCEDIMIENTO	0cb7	resección base de lengua
S1130-01082008000900014-1	PROCEDIMIENTO	0dj08zz	esófago endoscopia
S1130-01082008000900014-1	PROCEDIMIENTO	bw00zzz	radiología simple de abdomen
S1130-01082008000900014-1	PROCEDIMIENTO	0d77	píloro dilatación
S1130-01082008000900014-1	PROCEDIMIENTO	0dt5	esofaguectomía total
